# Raman tensor in 10^(-30) Cm^2/V
# mode: 53   phonon freq: 886.739562
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
23.31362+0.00000j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j -2.410e+00-4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.212e+00+0.000e+00j 6.383e+00+0.000e+00j
23.32313+0.00000j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j -1.164e+00-4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.557e+00+0.000e+00j 3.464e+00+0.000e+00j
23.33264+0.00000j -8.135e-01+0.000e+00j 0.000e+00+0.000e+00j -4.887e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.003e+00+0.000e+00j 2.645e+00+0.000e+00j
23.34214+0.00000j -8.265e-01+0.000e+00j 0.000e+00+0.000e+00j -1.735e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.126e+00+0.000e+00j 5.281e+00+0.000e+00j
23.35165+0.00000j -4.168e-01+0.000e+00j 0.000e+00+4.168e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.320e+00+0.000e+00j 6.591e+00+0.000e+00j
23.36116+0.00000j -4.103e-01+0.000e+00j 0.000e+00+4.103e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.322e+00+0.000e+00j 6.581e+00+0.000e+00j
23.37067+0.00000j -4.063e-01+0.000e+00j -4.063e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.947e+00+0.000e+00j 6.924e+00+0.000e+00j
23.38018+0.00000j -4.063e-01+0.000e+00j -4.063e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.947e+00+0.000e+00j 6.924e+00+0.000e+00j
23.38968+0.00000j -4.063e-01+0.000e+00j 0.000e+00+4.063e-01j -2.415e+00+4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.219e+00+0.000e+00j 6.522e+00+0.000e+00j
23.39919+0.00000j -4.063e-01+0.000e+00j 0.000e+00+4.063e-01j -1.168e+00+4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.563e+00+0.000e+00j 3.704e+00+0.000e+00j
23.40870+0.00000j -4.067e-01-4.067e-01j 7.730e-02+0.000e+00j -4.840e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.414e-01+0.000e+00j 1.985e+00+0.000e+00j
23.41821+0.00000j -4.132e-01-4.132e-01j 1.317e+00+0.000e+00j -1.730e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.789e+00+0.000e+00j 4.689e+00+0.000e+00j
23.42772+0.00000j -4.169e-01+0.000e+00j 2.007e+00+4.169e-01j -2.424e+00+4.169e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.466e+00+0.000e+00j 6.668e+00+0.000e+00j
23.43722+0.00000j -4.103e-01+0.000e+00j 7.670e-01+4.103e-01j -1.177e+00+4.103e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.468e+00+0.000e+00j 3.551e+00+0.000e+00j
23.44673+0.00000j -4.063e-01+0.000e+00j -4.063e-01+0.000e+00j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.225e+00+0.000e+00j
23.45624+0.00000j -4.063e-01+0.000e+00j -4.063e-01+0.000e+00j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.225e+00+0.000e+00j
23.46575+0.00000j 0.000e+00+0.000e+00j 7.090e-02-7.090e-02j -4.063e-01+4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.920e-01+0.000e+00j 1.346e+00+0.000e+00j
23.47526+0.00000j 0.000e+00+0.000e+00j 1.317e+00-1.317e+00j -4.063e-01+4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.121e+00+0.000e+00j 4.303e+00+0.000e+00j
23.48476+0.00000j -4.063e-01+0.000e+00j 2.011e+00-2.011e+00j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.447e+00+0.000e+00j 6.681e+00+0.000e+00j
23.49427+0.00000j -4.063e-01+0.000e+00j 7.648e-01-7.648e-01j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.978e+00+0.000e+00j 2.678e+00+0.000e+00j
23.50378+0.00000j -4.067e-01+4.067e-01j -4.067e-01+0.000e+00j -4.067e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.752e-01+0.000e+00j 2.440e+00+0.000e+00j
23.51329+0.00000j -4.132e-01+4.132e-01j -4.132e-01+0.000e+00j -4.132e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.844e-01+0.000e+00j 2.479e+00+0.000e+00j
23.52280+0.00000j 0.000e+00+0.000e+00j -4.169e-01+0.000e+00j -8.978e-01+4.810e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.294e+00+0.000e+00j 2.960e+00+0.000e+00j
23.53230+0.00000j 0.000e+00+0.000e+00j -4.104e-01+0.000e+00j -2.131e+00+1.721e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.687e+00+0.000e+00j 7.037e+00+0.000e+00j
23.54181+0.00000j -4.063e-01+0.000e+00j 0.000e+00-6.618e-02j -2.897e+00+2.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.814e+00+0.000e+00j 8.942e+00+0.000e+00j
23.55132+0.00000j -4.063e-01+0.000e+00j 0.000e+00-1.312e+00j -2.897e+00+7.716e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.628e+00+0.000e+00j 8.117e+00+0.000e+00j
23.56083+0.00000j -4.063e-01+4.063e-01j -4.063e-01-2.016e+00j -2.422e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.268e+00+0.000e+00j 8.234e+00+0.000e+00j
23.57034+0.00000j -4.063e-01+4.063e-01j -4.063e-01-7.695e-01j -1.176e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.823e+00+0.000e+00j 4.249e+00+0.000e+00j
23.57984+0.00000j -4.067e-01+0.000e+00j -4.067e-01+0.000e+00j -4.067e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.227e+00+0.000e+00j
23.58935+0.00000j -4.132e-01+0.000e+00j -4.132e-01+0.000e+00j -4.132e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.263e+00+0.000e+00j
23.59886+0.00000j -4.194e-01+4.194e-01j 5.937e-02+0.000e+00j -4.788e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.350e-01+0.000e+00j 2.024e+00+0.000e+00j
23.60837+0.00000j -4.194e-01+4.194e-01j 1.306e+00+0.000e+00j -1.725e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.770e+00+0.000e+00j 4.678e+00+0.000e+00j
23.61788+0.00000j -8.952e-01+0.000e+00j 2.012e+00+0.000e+00j -2.429e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.525e+00+0.000e+00j 6.814e+00+0.000e+00j
23.62738+0.00000j -2.128e+00+0.000e+00j 7.722e-01+0.000e+00j -1.183e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.623e+00+0.000e+00j 6.244e+00+0.000e+00j
23.63689+0.00000j -2.833e+00+0.000e+00j -4.063e-01+0.000e+00j -4.699e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.388e+00+0.000e+00j 7.821e+00+0.000e+00j
23.64640+0.00000j -1.587e+00+0.000e+00j -4.063e-01+0.000e+00j -1.716e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.768e+00+0.000e+00j 7.073e+00+0.000e+00j
23.65591+0.00000j -4.066e-01+0.000e+00j 6.532e-02+0.000e+00j -2.897e+00+4.066e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.941e+00+0.000e+00j 7.497e+00+0.000e+00j
23.66542+0.00000j -4.132e-01+0.000e+00j 1.305e+00+0.000e+00j -2.903e+00+4.132e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.216e+00+0.000e+00j 7.094e+00+0.000e+00j
23.67492+0.00000j -4.194e-01+0.000e+00j 2.016e+00+0.000e+00j -2.436e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.460e+00+0.000e+00j 6.488e+00+0.000e+00j
23.68443+0.00000j -4.194e-01+0.000e+00j 7.700e-01+0.000e+00j -1.189e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.418e+00+0.000e+00j 3.185e+00+0.000e+00j
23.69394+0.00000j -4.194e-01+4.762e-01j -4.194e-01+0.000e+00j -4.194e-01-5.675e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.169e-01+0.000e+00j 2.559e+00+0.000e+00j
23.70345+0.00000j -4.194e-01+1.722e+00j -4.194e-01+0.000e+00j -4.194e-01-1.303e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.717e+00+0.000e+00j 4.928e+00+0.000e+00j
23.71296+0.00000j -8.927e-01+2.490e+00j 5.885e-02+0.000e+00j -4.169e-01-2.014e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.649e+00+0.000e+00j 6.965e+00+0.000e+00j
23.72246+0.00000j -2.126e+00+2.490e+00j 1.305e+00+0.000e+00j -4.104e-01-7.748e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.926e+00+0.000e+00j 7.854e+00+0.000e+00j
23.73197+0.00000j -2.836e+00+2.023e+00j 2.023e+00+0.000e+00j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.603e+00+0.000e+00j 8.759e+00+0.000e+00j
23.74148+0.00000j -1.589e+00+7.768e-01j 7.768e-01+0.000e+00j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.099e+00+0.000e+00j 4.447e+00+0.000e+00j
23.75099+0.00000j -4.066e-01+0.000e+00j -4.066e-01+0.000e+00j -4.066e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.227e+00+0.000e+00j
23.76050+0.00000j -4.132e-01+0.000e+00j -4.132e-01+0.000e+00j -4.132e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.263e+00+0.000e+00j
23.77001+0.00000j -4.194e-01+0.000e+00j -4.194e-01+0.000e+00j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.297e+00+0.000e+00j
23.77951+0.00000j -4.194e-01+0.000e+00j -4.194e-01+0.000e+00j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.297e+00+0.000e+00j
23.78902+0.00000j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.931e-01+0.000e+00j 1.678e+00+0.000e+00j
23.79853+0.00000j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.931e-01+0.000e+00j 1.678e+00+0.000e+00j
23.80804+0.00000j -4.169e-01+0.000e+00j -4.169e-01+0.000e+00j -4.169e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.284e+00+0.000e+00j
23.81755+0.00000j -4.104e-01+0.000e+00j -4.104e-01+0.000e+00j -4.104e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.910e-12+0.000e+00j 2.248e+00+0.000e+00j
23.82705+0.00000j -4.066e-01-4.066e-01j 5.802e-02+0.000e+00j -4.646e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.072e-01+0.000e+00j 1.963e+00+0.000e+00j
23.83656+0.00000j -4.131e-01-4.131e-01j 1.298e+00+0.000e+00j -1.711e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.742e+00+0.000e+00j 4.638e+00+0.000e+00j
23.84607+0.00000j -4.194e-01+0.000e+00j 2.024e+00+0.000e+00j -2.910e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.042e+00+0.000e+00j 7.373e+00+0.000e+00j
23.85558+0.00000j -4.194e-01+0.000e+00j 7.773e-01+0.000e+00j -2.910e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.607e+00+0.000e+00j 7.072e+00+0.000e+00j
23.86509+0.00000j -4.194e-01+0.000e+00j 4.941e-02+4.941e-02j -2.441e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.242e+00+0.000e+00j 6.353e+00+0.000e+00j
23.87459+0.00000j -4.194e-01+0.000e+00j 1.296e+00+1.296e+00j -1.195e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.619e+00+0.000e+00j 4.837e+00+0.000e+00j
23.88410+0.00000j 0.000e+00+0.000e+00j 2.022e+00+2.022e+00j -4.685e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.322e+00+0.000e+00j 6.825e+00+0.000e+00j
23.89361+0.00000j 0.000e+00+0.000e+00j 7.821e-01+7.821e-01j -1.708e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.310e+00+0.000e+00j 4.416e+00+0.000e+00j
23.90312+0.00000j -4.066e-01-4.066e-01j 0.000e+00+0.000e+00j -2.437e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.249e+00+0.000e+00j 6.448e+00+0.000e+00j
23.91263+0.00000j -4.131e-01-4.131e-01j 0.000e+00+0.000e+00j -1.197e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.600e+00+0.000e+00j 3.553e+00+0.000e+00j
23.92213+0.00000j -4.194e-01+0.000e+00j -4.194e-01+0.000e+00j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.297e+00+0.000e+00j
23.93164+0.00000j -4.194e-01+0.000e+00j -4.194e-01+0.000e+00j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.297e+00+0.000e+00j
23.94115+0.00000j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j -4.641e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.271e-01+0.000e+00j 1.768e+00+0.000e+00j
23.95066+0.00000j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j -1.710e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.183e+00+0.000e+00j 4.634e+00+0.000e+00j
23.96017+0.00000j 0.000e+00-4.194e-01j 4.680e-02+0.000e+00j -2.910e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.191e+00+0.000e+00j 7.164e+00+0.000e+00j
23.96967+0.00000j 0.000e+00-4.194e-01j 1.293e+00+0.000e+00j -2.910e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.306e+00+0.000e+00j 6.844e+00+0.000e+00j
23.97918+0.00000j -4.172e-01+0.000e+00j 2.024e+00-4.172e-01j -2.907e+00+4.659e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.137e+00+0.000e+00j 7.473e+00+0.000e+00j
23.98869+0.00000j -4.172e-01+0.000e+00j 7.847e-01-4.172e-01j -2.907e+00+1.705e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.373e+00+0.000e+00j 8.095e+00+0.000e+00j
23.99820+0.00000j 0.000e+00-4.194e-01j 0.000e+00+0.000e+00j -2.452e+00+2.452e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.144e+00+0.000e+00j 8.313e+00+0.000e+00j
24.00771+0.00000j 0.000e+00-4.194e-01j 0.000e+00+0.000e+00j -1.206e+00+1.206e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.680e+00+0.000e+00j 4.061e+00+0.000e+00j
24.01721+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.194e-01-4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.388e-01+0.000e+00j 1.453e+00+0.000e+00j
24.02672+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.194e-01-4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.388e-01+0.000e+00j 1.453e+00+0.000e+00j
24.03623+0.00000j -4.615e-01+0.000e+00j 0.000e+00+0.000e+00j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.250e-01+0.000e+00j 1.763e+00+0.000e+00j
24.04574+0.00000j -1.708e+00+0.000e+00j 0.000e+00+0.000e+00j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.180e+00+0.000e+00j 4.628e+00+0.000e+00j
24.05525+0.00000j -2.446e+00+0.000e+00j 0.000e+00+0.000e+00j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.204e+00+0.000e+00j 6.408e+00+0.000e+00j
24.06475+0.00000j -1.200e+00+0.000e+00j 0.000e+00+0.000e+00j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.492e+00+0.000e+00j 3.422e+00+0.000e+00j
24.07426+0.00000j 0.000e+00+0.000e+00j -4.172e-01+0.000e+00j -4.632e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.251e-01+0.000e+00j 1.762e+00+0.000e+00j
24.08377+0.00000j 0.000e+00+0.000e+00j -4.172e-01+0.000e+00j -1.703e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.174e+00+0.000e+00j 4.614e+00+0.000e+00j
24.09328+0.00000j 0.000e+00+4.194e-01j 0.000e+00+4.194e-01j -2.455e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.243e+00+0.000e+00j
24.10279+0.00000j 0.000e+00+4.194e-01j 0.000e+00+4.194e-01j -1.209e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.809e+00+0.000e+00j 3.403e+00+0.000e+00j
24.11229+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.568e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.460e-01+0.000e+00j 1.119e+00+0.000e+00j
24.12180+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.703e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.408e+00+0.000e+00j 4.171e+00+0.000e+00j
24.13131+0.00000j -4.194e-01+4.194e-01j 3.946e-02+0.000e+00j -2.451e+00+3.946e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.295e+00+0.000e+00j 6.472e+00+0.000e+00j
24.14082+0.00000j -4.194e-01+4.194e-01j 1.286e+00+0.000e+00j -1.205e+00+1.286e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.508e+00+0.000e+00j 5.146e+00+0.000e+00j
24.15033+0.00000j -4.196e-01+0.000e+00j 2.029e+00+0.000e+00j -4.610e-01+2.449e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.919e+00+0.000e+00j 7.526e+00+0.000e+00j
24.15983+0.00000j -4.262e-01+0.000e+00j 7.831e-01+0.000e+00j -1.707e+00+1.209e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.497e+00+0.000e+00j 5.221e+00+0.000e+00j
24.16934+0.00000j 0.000e+00-3.055e-02j 0.000e+00+4.301e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.578e+00+0.000e+00j 6.186e+00+0.000e+00j
24.17885+0.00000j 0.000e+00-1.277e+00j 0.000e+00+4.236e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.136e+00+0.000e+00j 6.775e+00+0.000e+00j
24.18836+0.00000j -4.194e-01-2.038e+00j -4.194e-01+0.000e+00j -2.458e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.076e+00+0.000e+00j 8.498e+00+0.000e+00j
24.19787+0.00000j -4.194e-01-7.920e-01j -4.194e-01+0.000e+00j -1.211e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.584e+00+0.000e+00j 4.410e+00+0.000e+00j
24.20737+0.00000j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j -4.542e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.192e-01+0.000e+00j 1.748e+00+0.000e+00j
24.21688+0.00000j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j -1.700e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.170e+00+0.000e+00j 4.610e+00+0.000e+00j
24.22639+0.00000j -4.196e-01+0.000e+00j -4.196e-01+0.000e+00j -2.454e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.876e+00+0.000e+00j 6.868e+00+0.000e+00j
24.23590+0.00000j -4.261e-01+0.000e+00j -4.261e-01+0.000e+00j -1.214e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.114e+00+0.000e+00j 3.986e+00+0.000e+00j
24.24541+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.325e-01+4.325e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.650e-01+0.000e+00j 1.498e+00+0.000e+00j
24.25491+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.325e-01+4.325e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.650e-01+0.000e+00j 1.498e+00+0.000e+00j
24.26442+0.00000j -4.301e-01+0.000e+00j -4.301e-01+0.000e+00j -4.580e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.950e-02+0.000e+00j 2.407e+00+0.000e+00j
24.27393+0.00000j -4.236e-01+0.000e+00j -4.236e-01+0.000e+00j -1.698e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.802e+00+0.000e+00j 5.091e+00+0.000e+00j
24.28344+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.460e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.479e+00+0.000e+00j 6.026e+00+0.000e+00j
24.29295+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.214e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.717e+00+0.000e+00j 2.974e+00+0.000e+00j
24.30245+0.00000j -4.194e-01+4.194e-01j -4.194e-01+4.194e-01j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.931e-01+0.000e+00j 2.845e+00+0.000e+00j
24.31196+0.00000j -4.194e-01+4.194e-01j -4.194e-01+4.194e-01j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.931e-01+0.000e+00j 2.845e+00+0.000e+00j
