# Raman tensor in 10^(-30) Cm^2/V
# mode: 66   phonon freq: 716.57697
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
19.35834+0.00000j 6.678e-01+2.671e-01j 5.342e-01+6.075e-01j 2.150e+00-9.349e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.960e+00+0.000e+00j 7.011e+00+0.000e+00j
19.36785+0.00000j 7.004e-01+2.802e-01j 5.603e-01+1.854e+00j 9.168e-01-9.806e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.506e+00+0.000e+00j 6.052e+00+0.000e+00j
19.37736+0.00000j 5.767e-01+5.767e-01j 5.767e-01+2.025e+00j 8.979e-01-1.009e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.745e+00+0.000e+00j 6.417e+00+0.000e+00j
19.38687+0.00000j 5.767e-01+5.767e-01j 5.767e-01+7.787e-01j 2.144e+00-1.009e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.266e+00+0.000e+00j 7.132e+00+0.000e+00j
19.39638+0.00000j 4.325e-01+1.092e-01j 5.767e-01+1.442e-01j 2.923e+00-8.650e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.701e+00+0.000e+00j 8.429e+00+0.000e+00j
19.40588+0.00000j 4.325e-01-1.137e+00j 5.767e-01+1.442e-01j 2.923e+00-8.650e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.803e+00+0.000e+00j 9.073e+00+0.000e+00j
19.41539+0.00000j 2.819e-01-1.175e+00j -4.675e-02+2.819e-01j 3.054e+00-7.048e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.552e+00+0.000e+00j 8.497e+00+0.000e+00j
19.42490+0.00000j 2.689e-01+3.216e-02j -1.312e+00+2.689e-01j 3.028e+00-6.722e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.513e+00+0.000e+00j 7.356e+00+0.000e+00j
19.43441+0.00000j 6.028e-01+9.175e-01j -1.494e+00+2.621e-01j 2.543e+00-6.553e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.311e+00+0.000e+00j 6.900e+00+0.000e+00j
19.44392+0.00000j 1.849e+00+9.175e-01j -2.481e-01+2.621e-01j 1.297e+00-6.553e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.291e+00+0.000e+00j 6.584e+00+0.000e+00j
19.45342+0.00000j 1.752e+00+3.299e-01j -7.071e-02+2.671e-01j 6.677e-01-5.342e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.537e+00+0.000e+00j 5.194e+00+0.000e+00j
19.46293+0.00000j 4.991e-01-8.706e-01j -1.291e+00+2.801e-01j 7.004e-01-5.603e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.055e+00+0.000e+00j 4.110e+00+0.000e+00j
19.47244+0.00000j -7.209e-01-1.018e+00j -1.451e+00+4.325e-01j 7.209e-01-5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.263e+00+0.000e+00j 5.071e+00+0.000e+00j
19.48195+0.00000j -7.209e-01+2.280e-01j -2.046e-01+4.325e-01j 7.209e-01-5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.216e+00+0.000e+00j 2.590e+00+0.000e+00j
19.49146+0.00000j -4.001e-01+7.209e-01j 4.325e-01+4.325e-01j 7.209e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.912e+00+0.000e+00j 3.043e+00+0.000e+00j
19.50096+0.00000j 8.461e-01+7.209e-01j 4.325e-01+4.325e-01j 7.209e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.375e+00+0.000e+00j 4.283e+00+0.000e+00j
19.51047+0.00000j 7.545e-01+4.229e-01j 2.819e-01+5.639e-01j 7.049e-01-2.819e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.279e+00+0.000e+00j 3.734e+00+0.000e+00j
19.51998+0.00000j -4.330e-01+4.033e-01j 2.689e-01+5.378e-01j 6.722e-01-2.689e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.731e+00+0.000e+00j 2.523e+00+0.000e+00j
19.52949+0.00000j -7.350e-01+0.000e+00j 2.670e-01+5.341e-01j 6.676e-01-2.670e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.032e+00+0.000e+00j 2.424e+00+0.000e+00j
19.53900+0.00000j 4.459e-01+0.000e+00j 2.801e-01+5.602e-01j 7.002e-01-2.801e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.169e+00+0.000e+00j 2.977e+00+0.000e+00j
19.54850+0.00000j 5.904e-01-2.883e-01j 1.442e-01+7.209e-01j 7.209e-01-1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.528e+00+0.000e+00j 3.233e+00+0.000e+00j
19.55801+0.00000j -6.558e-01-2.883e-01j 1.442e-01+7.209e-01j 7.209e-01-1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.158e+00+0.000e+00j 2.575e+00+0.000e+00j
19.56752+0.00000j -1.298e+00-8.650e-01j -1.442e-01+7.209e-01j 1.181e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.607e+00+0.000e+00j 4.201e+00+0.000e+00j
19.57703+0.00000j -1.298e+00-8.650e-01j -1.442e-01+7.209e-01j 2.427e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.060e+00+0.000e+00j 6.119e+00+0.000e+00j
19.58654+0.00000j -1.009e+00-5.469e-01j -1.442e-01+5.767e-01j 2.605e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.823e+00+0.000e+00j 6.167e+00+0.000e+00j
19.59604+0.00000j -1.009e+00+6.993e-01j -1.442e-01+5.767e-01j 1.358e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.074e+00+0.000e+00j 4.262e+00+0.000e+00j
19.60555+0.00000j -7.049e-01+1.221e+00j -2.820e-01+5.639e-01j 5.639e-01-4.645e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.615e+00+0.000e+00j 3.940e+00+0.000e+00j
19.61506+0.00000j -6.723e-01+1.280e+00j -2.689e-01+5.378e-01j 5.378e-01-1.711e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.102e+00+0.000e+00j 4.798e+00+0.000e+00j
19.62457+0.00000j -4.005e-01+5.575e-01j -4.005e-01-6.359e-02j 4.005e-01-1.759e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.148e+00+0.000e+00j 4.369e+00+0.000e+00j
19.63408+0.00000j -4.201e-01-7.539e-01j -4.201e-01-1.284e+00j 4.201e-01-5.064e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.536e+00+0.000e+00j 5.030e+00+0.000e+00j
19.64358+0.00000j -1.442e-01-9.862e-01j 2.304e-02-1.602e+00j 2.883e-01+1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.234e+00+0.000e+00j 5.164e+00+0.000e+00j
19.65309+0.00000j -1.442e-01+2.600e-01j 1.269e+00-3.560e-01j 2.883e-01+1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.947e+00+0.000e+00j 3.423e+00+0.000e+00j
19.66260+0.00000j 2.883e-01+1.049e+00j 1.456e+00+2.883e-01j 2.883e-01+1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.035e+00+0.000e+00j 5.158e+00+0.000e+00j
19.67211+0.00000j 2.883e-01+1.049e+00j 2.097e-01+2.883e-01j 2.883e-01+1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.195e+00+0.000e+00j 3.358e+00+0.000e+00j
19.68162+0.00000j -3.673e-02+6.204e-01j -1.043e-01+2.820e-01j 6.008e-01-3.188e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.505e+00+0.000e+00j 2.205e+00+0.000e+00j
19.69112+0.00000j -1.302e+00-5.605e-01j 1.168e+00+2.690e-01j 1.840e+00-1.571e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.640e+00+0.000e+00j 7.069e+00+0.000e+00j
19.70063+0.00000j -1.242e+00-1.049e+00j 1.835e+00+0.000e+00j 2.490e+00-1.897e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.408e+00+0.000e+00j 9.980e+00+0.000e+00j
19.71014+0.00000j 4.189e-03-1.049e+00j 1.835e+00+0.000e+00j 2.490e+00-6.511e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.412e+00+0.000e+00j 9.361e+00+0.000e+00j
19.71965+0.00000j 8.010e-01-9.345e-01j 1.823e+00+4.615e-01j 1.895e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.298e+00+0.000e+00j 8.710e+00+0.000e+00j
19.72916+0.00000j 8.401e-01-9.801e-01j 1.790e+00+1.701e+00j 6.490e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.645e+00+0.000e+00j 7.436e+00+0.000e+00j
19.73866+0.00000j 1.009e+00-5.767e-01j 1.769e+00+2.202e+00j 4.530e-01-1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.004e+00+0.000e+00j 7.969e+00+0.000e+00j
19.74817+0.00000j 1.009e+00-5.767e-01j 1.769e+00+2.202e+00j 1.699e+00-1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.804e+00+0.000e+00j 9.666e+00+0.000e+00j
19.75768+0.00000j 1.009e+00-4.325e-01j 1.769e+00+1.458e+00j 1.747e+00-1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.711e+00+0.000e+00j 8.981e+00+0.000e+00j
19.76719+0.00000j 1.009e+00-4.325e-01j 1.769e+00+2.123e-01j 5.007e-01-1.442e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.753e+00+0.000e+00j 6.355e+00+0.000e+00j
19.77670+0.00000j 9.872e-01-1.410e-01j 1.469e+00-1.069e-01j -1.410e-01-2.820e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.037e+00+0.000e+00j 4.933e+00+0.000e+00j
19.78620+0.00000j 9.415e-01-1.345e-01j 2.489e-01+1.165e+00j -1.345e-01-2.690e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.356e+00+0.000e+00j 3.613e+00+0.000e+00j
19.79571+0.00000j 2.105e-01+0.000e+00j -2.669e-01+1.823e+00j 4.569e-01-4.004e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.040e+00+0.000e+00j 4.427e+00+0.000e+00j
19.80522+0.00000j -9.966e-01+0.000e+00j -2.800e-01+1.790e+00j 1.697e+00-4.200e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.465e+00+0.000e+00j 5.782e+00+0.000e+00j
19.81473+0.00000j -1.321e+00+0.000e+00j -1.442e-01+1.625e+00j 1.898e+00-5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.872e+00+0.000e+00j 5.995e+00+0.000e+00j
19.82424+0.00000j -7.493e-02+0.000e+00j -1.442e-01+1.625e+00j 6.516e-01-5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.998e+00+0.000e+00j 4.034e+00+0.000e+00j
19.83374+0.00000j 4.325e-01+2.883e-01j 5.946e-01+1.769e+00j 0.000e+00-5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.002e+00+0.000e+00j 4.780e+00+0.000e+00j
19.84325+0.00000j 4.325e-01+2.883e-01j 1.841e+00+1.769e+00j 0.000e+00-5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.742e+00+0.000e+00j 6.573e+00+0.000e+00j
19.85276+0.00000j 4.325e-01+1.442e-01j 2.182e+00+1.914e+00j 1.442e-01-7.209e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.256e+00+0.000e+00j 7.448e+00+0.000e+00j
19.86227+0.00000j 4.325e-01+1.442e-01j 9.358e-01+1.914e+00j 1.442e-01-7.209e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.433e+00+0.000e+00j 5.412e+00+0.000e+00j
19.87178+0.00000j 1.410e-01+1.410e-01j 1.410e-01+1.926e+00j 2.821e-01-1.096e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.726e+00+0.000e+00j 4.873e+00+0.000e+00j
19.88128+0.00000j 1.345e-01+1.345e-01j 1.345e-01+1.952e+00j 2.690e-01+1.163e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.241e+00+0.000e+00j 6.546e+00+0.000e+00j
19.89079+0.00000j 1.335e-01+0.000e+00j 2.669e-01+2.090e+00j 2.669e-01+1.369e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.607e+00+0.000e+00j 7.101e+00+0.000e+00j
19.90030+0.00000j 1.400e-01+0.000e+00j 2.800e-01+2.070e+00j 2.800e-01+9.639e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.869e+00+0.000e+00j 5.316e+00+0.000e+00j
19.90981+0.00000j 1.442e-01+1.442e-01j -1.573e-01+2.058e+00j 5.767e-01-7.209e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.598e+00+0.000e+00j 5.063e+00+0.000e+00j
19.91932+0.00000j 1.442e-01+1.442e-01j -1.404e+00+2.058e+00j 5.767e-01-7.209e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.317e+00+0.000e+00j 5.806e+00+0.000e+00j
19.92882+0.00000j 0.000e+00-1.442e-01j -1.610e+00+2.058e+00j 5.767e-01-5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.436e+00+0.000e+00j 5.980e+00+0.000e+00j
19.93833+0.00000j 0.000e+00-1.442e-01j -3.638e-01+2.058e+00j 5.767e-01-5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.650e+00+0.000e+00j 4.886e+00+0.000e+00j
19.94784+0.00000j 1.442e-01+0.000e+00j 2.883e-01+2.202e+00j 5.767e-01-5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.632e+00+0.000e+00j 5.458e+00+0.000e+00j
19.95735+0.00000j 1.442e-01+0.000e+00j 2.883e-01+2.202e+00j 5.767e-01-5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.632e+00+0.000e+00j 5.458e+00+0.000e+00j
19.96686+0.00000j 0.000e+00+0.000e+00j 2.868e-01+2.203e+00j 7.171e-01-4.303e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.572e+00+0.000e+00j 5.554e+00+0.000e+00j
19.97636+0.00000j 0.000e+00+0.000e+00j 2.868e-01+2.203e+00j 7.171e-01-4.303e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.572e+00+0.000e+00j 5.554e+00+0.000e+00j
19.98587+0.00000j 0.000e+00+4.410e-01j -1.527e-01+1.761e+00j 7.209e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.789e+00+0.000e+00j 4.864e+00+0.000e+00j
19.99538+0.00000j 0.000e+00+1.687e+00j -1.399e+00+5.147e-01j 7.209e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.590e+00+0.000e+00j 5.561e+00+0.000e+00j
20.00489+0.00000j -1.442e-01+1.903e+00j -2.202e+00+2.989e-01j 7.209e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.609e+00+0.000e+00j 7.024e+00+0.000e+00j
20.01440+0.00000j -1.442e-01+6.568e-01j -2.202e+00+1.545e+00j 7.209e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.309e+00+0.000e+00j 6.765e+00+0.000e+00j
20.02390+0.00000j -2.883e-01-1.442e-01j -1.613e+00+2.346e+00j 7.209e-01-5.894e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.820e+00+0.000e+00j 6.655e+00+0.000e+00j
20.03341+0.00000j -2.883e-01-1.442e-01j -3.663e-01+2.346e+00j 7.209e-01-1.836e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.362e+00+0.000e+00j 6.229e+00+0.000e+00j
20.04292+0.00000j -2.883e-01-1.442e-01j 2.883e-01+2.346e+00j 7.209e-01-2.043e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.532e+00+0.000e+00j 6.529e+00+0.000e+00j
20.05243+0.00000j -2.883e-01-1.442e-01j 2.883e-01+2.346e+00j 7.209e-01-7.968e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.248e+00+0.000e+00j 5.689e+00+0.000e+00j
20.06194+0.00000j -2.868e-01-4.303e-01j 2.868e-01+2.347e+00j 5.737e-01-4.471e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.083e+00+0.000e+00j 5.525e+00+0.000e+00j
20.07145+0.00000j -2.868e-01-4.303e-01j 2.868e-01+2.347e+00j 5.737e-01-1.687e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.168e+00+0.000e+00j 6.074e+00+0.000e+00j
20.08095+0.00000j -2.883e-01-1.383e-01j 2.883e-01+1.908e+00j 4.325e-01-1.908e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.769e+00+0.000e+00j 5.569e+00+0.000e+00j
20.09046+0.00000j -2.883e-01+1.108e+00j 2.883e-01+6.615e-01j 4.325e-01-6.615e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+00+0.000e+00j 3.557e+00+0.000e+00j
20.09997+0.00000j -1.442e-01+1.185e+00j 2.883e-01-1.442e-01j 4.325e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.931e+00+0.000e+00j 3.113e+00+0.000e+00j
20.10948+0.00000j -1.442e-01-6.148e-02j 2.883e-01-1.442e-01j 4.325e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.562e-01+0.000e+00j 1.418e+00+0.000e+00j
20.11899+0.00000j 0.000e+00-8.650e-01j 2.883e-01+0.000e+00j 4.325e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.337e+00+0.000e+00j 2.571e+00+0.000e+00j
20.12849+0.00000j 0.000e+00-8.650e-01j 2.883e-01+0.000e+00j 4.325e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.337e+00+0.000e+00j 2.571e+00+0.000e+00j
20.13800+0.00000j 2.868e-01-2.747e-01j 2.868e-01+0.000e+00j 2.868e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.885e-01+0.000e+00j 1.709e+00+0.000e+00j
20.14751+0.00000j 2.868e-01+9.650e-01j 2.868e-01+0.000e+00j 2.868e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.365e+00+0.000e+00j 2.838e+00+0.000e+00j
20.15702+0.00000j 4.325e-01+1.191e+00j -2.896e-01+0.000e+00j -1.454e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.928e+00+0.000e+00j 3.112e+00+0.000e+00j
20.16653+0.00000j 4.325e-01-5.469e-02j -1.536e+00+0.000e+00j -1.392e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.688e+00+0.000e+00j 5.513e+00+0.000e+00j
20.17603+0.00000j 4.325e-01-1.409e-01j -2.346e+00+0.000e+00j -1.622e+00-5.800e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.608e+00+0.000e+00j 7.794e+00+0.000e+00j
20.18554+0.00000j 4.325e-01+1.105e+00j -2.346e+00+0.000e+00j -3.757e-01-1.826e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.040e+00+0.000e+00j 7.285e+00+0.000e+00j
20.19505+0.00000j 5.767e-01+1.476e+00j -2.346e+00+0.000e+00j 4.325e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.355e+00+0.000e+00j 7.953e+00+0.000e+00j
20.20456+0.00000j 5.767e-01+2.294e-01j -2.346e+00+0.000e+00j 4.325e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.471e+00+0.000e+00j 7.931e+00+0.000e+00j
20.21407+0.00000j 5.767e-01-5.767e-01j -1.906e+00+4.400e-01j 2.883e-01-1.906e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.401e+00+0.000e+00j 6.584e+00+0.000e+00j
20.22357+0.00000j 5.767e-01-5.767e-01j -6.599e-01+1.686e+00j 2.883e-01-6.599e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.625e+00+0.000e+00j 4.282e+00+0.000e+00j
20.23308+0.00000j 5.737e-01-2.868e-01j 1.434e-01+1.907e+00j 2.868e-01-4.398e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.261e+00+0.000e+00j 4.709e+00+0.000e+00j
20.24259+0.00000j 5.737e-01-2.868e-01j 1.434e-01+6.673e-01j 2.868e-01-1.679e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.940e+00+0.000e+00j 4.529e+00+0.000e+00j
20.25210+0.00000j 5.767e-01-2.883e-01j 0.000e+00+4.311e-01j -2.870e-01-1.915e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.135e+00+0.000e+00j 4.884e+00+0.000e+00j
20.26161+0.00000j 5.767e-01-2.883e-01j 0.000e+00+1.677e+00j -1.533e+00-6.688e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.080e+00+0.000e+00j 5.194e+00+0.000e+00j
20.27111+0.00000j 5.767e-01-1.442e-01j 1.442e-01+2.346e+00j -1.913e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.727e+00+0.000e+00j 7.119e+00+0.000e+00j
20.28062+0.00000j 5.767e-01-1.442e-01j 1.442e-01+2.346e+00j -6.667e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.757e+00+0.000e+00j 5.915e+00+0.000e+00j
20.29013+0.00000j 5.767e-01-1.442e-01j -4.353e-01+1.767e+00j -4.353e-01-5.795e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.375e+00+0.000e+00j 4.371e+00+0.000e+00j
20.29964+0.00000j 5.767e-01-1.442e-01j -1.682e+00+5.204e-01j -1.682e+00-1.826e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.356e+00+0.000e+00j 7.628e+00+0.000e+00j
20.30915+0.00000j 4.325e-01+0.000e+00j -1.909e+00-1.442e-01j -2.490e+00-2.634e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.246e+00+0.000e+00j 1.072e+01+0.000e+00j
20.31865+0.00000j 4.325e-01+0.000e+00j -6.624e-01-1.442e-01j -2.490e+00-2.634e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.123e+00+0.000e+00j 9.241e+00+0.000e+00j
20.32816+0.00000j 2.868e-01+0.000e+00j 1.434e-01-1.434e-01j -2.347e+00-2.196e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.714e+00+0.000e+00j 7.753e+00+0.000e+00j
20.33767+0.00000j 2.868e-01+0.000e+00j 1.434e-01-1.434e-01j -2.347e+00-9.568e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.841e+00+0.000e+00j 5.996e+00+0.000e+00j
20.34718+0.00000j 2.883e-01+0.000e+00j 2.883e-01-2.883e-01j -1.918e+00-8.611e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.299e+00+0.000e+00j 4.991e+00+0.000e+00j
