# Raman tensor in 10^(-30) Cm^2/V
# mode: 91   phonon freq: 181.969535
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
23.52280+0.00000j 0.000e+00+0.000e+00j 2.621e-01+0.000e+00j 7.325e-01-4.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.127e+00+0.000e+00j 2.393e+00+0.000e+00j
23.53230+0.00000j 0.000e+00+0.000e+00j 2.621e-01+0.000e+00j 1.979e+00-1.717e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.581e+00+0.000e+00j 6.607e+00+0.000e+00j
23.54181+0.00000j 2.632e-01+0.000e+00j -2.093e-01+2.093e-01j 2.753e+00-2.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.927e+00+0.000e+00j 8.339e+00+0.000e+00j
23.55132+0.00000j 2.698e-01+0.000e+00j -1.449e+00+1.449e+00j 2.760e+00-7.716e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.873e+00+0.000e+00j 7.473e+00+0.000e+00j
23.56083+0.00000j 2.752e-01-2.752e-01j -2.016e+00+2.016e+00j 2.291e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.103e+00+0.000e+00j 7.795e+00+0.000e+00j
23.57034+0.00000j 2.752e-01-2.752e-01j -7.695e-01+7.695e-01j 1.045e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.595e+00+0.000e+00j 3.287e+00+0.000e+00j
23.57984+0.00000j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.508e+00+0.000e+00j
23.58935+0.00000j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.508e+00+0.000e+00j
23.59886+0.00000j 2.727e-01-2.727e-01j -2.035e-01+0.000e+00j 4.763e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.376e-01+0.000e+00j 1.553e+00+0.000e+00j
23.60837+0.00000j 2.662e-01-2.662e-01j -1.450e+00+0.000e+00j 1.716e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.900e+00+0.000e+00j 4.632e+00+0.000e+00j
23.61788+0.00000j 7.299e-01+0.000e+00j -2.022e+00+0.000e+00j 2.285e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.343e+00+0.000e+00j 6.430e+00+0.000e+00j
23.62738+0.00000j 1.976e+00+0.000e+00j -7.763e-01+0.000e+00j 1.038e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.428e+00+0.000e+00j 5.689e+00+0.000e+00j
23.63689+0.00000j 2.547e+00+0.000e+00j 2.632e-01+0.000e+00j 4.699e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.094e+00+0.000e+00j 6.973e+00+0.000e+00j
23.64640+0.00000j 1.314e+00+0.000e+00j 2.697e-01+0.000e+00j 1.716e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.829e+00+0.000e+00j 6.383e+00+0.000e+00j
23.65591+0.00000j 2.752e-01+0.000e+00j -1.967e-01+0.000e+00j 2.294e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.263e+00+0.000e+00j 5.762e+00+0.000e+00j
23.66542+0.00000j 2.752e-01+0.000e+00j -1.443e+00+0.000e+00j 1.047e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.147e+00+0.000e+00j 3.675e+00+0.000e+00j
23.67492+0.00000j 2.752e-01+0.000e+00j -2.016e+00+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.241e+00+0.000e+00j 4.600e+00+0.000e+00j
23.68443+0.00000j 2.752e-01+0.000e+00j -7.700e-01+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.478e+00+0.000e+00j 1.753e+00+0.000e+00j
23.69394+0.00000j 2.727e-01-2.727e-01j 2.727e-01+0.000e+00j 2.727e-01+2.009e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.823e-01+0.000e+00j 1.643e+00+0.000e+00j
23.70345+0.00000j 2.662e-01-2.662e-01j 2.662e-01+0.000e+00j 2.662e-01+1.447e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.258e+00+0.000e+00j 3.684e+00+0.000e+00j
23.71296+0.00000j 2.632e-01-2.020e-01j -2.020e-01+0.000e+00j 2.632e-01+2.025e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.088e+00+0.000e+00j 4.914e+00+0.000e+00j
23.72246+0.00000j 2.697e-01-1.442e+00j -1.442e+00+0.000e+00j 2.697e-01+7.789e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.671e+00+0.000e+00j 4.705e+00+0.000e+00j
23.73197+0.00000j 5.505e-01-2.023e+00j -2.023e+00+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.491e+00+0.000e+00j 6.731e+00+0.000e+00j
23.74148+0.00000j 5.505e-01-7.768e-01j -7.768e-01+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.037e+00+0.000e+00j 2.749e+00+0.000e+00j
23.75099+0.00000j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.508e+00+0.000e+00j
23.76050+0.00000j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.508e+00+0.000e+00j
23.77001+0.00000j 2.728e-01+0.000e+00j 2.728e-01+0.000e+00j 2.728e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+00+0.000e+00j
23.77951+0.00000j 2.662e-01+0.000e+00j 2.662e-01+0.000e+00j 2.662e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.458e+00+0.000e+00j
23.78902+0.00000j 2.632e-01+0.000e+00j 0.000e+00+0.000e+00j 2.632e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.722e-01+0.000e+00j 1.053e+00+0.000e+00j
23.79853+0.00000j 2.697e-01+0.000e+00j 0.000e+00+0.000e+00j 2.697e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.814e-01+0.000e+00j 1.079e+00+0.000e+00j
23.80804+0.00000j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.508e+00+0.000e+00j
23.81755+0.00000j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.910e-12+0.000e+00j 1.508e+00+0.000e+00j
23.82705+0.00000j 2.752e-01+2.752e-01j -1.894e-01+0.000e+00j 4.646e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.116e-01+0.000e+00j 1.540e+00+0.000e+00j
23.83656+0.00000j 2.752e-01+2.752e-01j -1.436e+00+0.000e+00j 1.711e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.878e+00+0.000e+00j 4.617e+00+0.000e+00j
23.84607+0.00000j 2.752e-01+0.000e+00j -2.024e+00+0.000e+00j 2.299e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.297e+00+0.000e+00j 6.199e+00+0.000e+00j
23.85558+0.00000j 2.752e-01+0.000e+00j -7.773e-01+0.000e+00j 1.053e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.250e+00+0.000e+00j 2.785e+00+0.000e+00j
23.86509+0.00000j 2.728e-01+0.000e+00j -1.936e-01+0.000e+00j 2.728e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.595e-01+0.000e+00j 9.965e-01+0.000e+00j
23.87459+0.00000j 2.663e-01+0.000e+00j -1.440e+00+0.000e+00j 2.663e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.413e+00+0.000e+00j 3.241e+00+0.000e+00j
23.88410+0.00000j 0.000e+00+0.000e+00j -2.032e+00+2.632e-01j 4.578e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.268e+00+0.000e+00j 4.768e+00+0.000e+00j
23.89361+0.00000j 0.000e+00+0.000e+00j -7.863e-01+2.697e-01j 1.704e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.141e+00+0.000e+00j 4.026e+00+0.000e+00j
23.90312+0.00000j 2.752e-01+2.752e-01j -1.847e-01+0.000e+00j 2.306e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.269e+00+0.000e+00j 5.800e+00+0.000e+00j
23.91263+0.00000j 2.752e-01+2.752e-01j -1.431e+00+0.000e+00j 1.059e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.143e+00+0.000e+00j 3.668e+00+0.000e+00j
23.92213+0.00000j 2.752e-01+0.000e+00j -2.028e+00+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.258e+00+0.000e+00j 4.629e+00+0.000e+00j
23.93164+0.00000j 2.752e-01+0.000e+00j -7.821e-01+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.495e+00+0.000e+00j 1.778e+00+0.000e+00j
23.94115+0.00000j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.892e-01+0.000e+00j 1.101e+00+0.000e+00j
23.95066+0.00000j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.892e-01+0.000e+00j 1.101e+00+0.000e+00j
23.96017+0.00000j 0.000e+00+2.738e-01j -1.900e-01+0.000e+00j 4.638e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.102e-01+0.000e+00j 1.267e+00+0.000e+00j
23.96967+0.00000j 0.000e+00+2.738e-01j -1.430e+00+0.000e+00j 1.703e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.861e+00+0.000e+00j 4.515e+00+0.000e+00j
23.97918+0.00000j 2.752e-01+0.000e+00j -2.035e+00+2.752e-01j 2.765e+00-4.552e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.950e+00+0.000e+00j 7.119e+00+0.000e+00j
23.98869+0.00000j 2.752e-01+0.000e+00j -7.889e-01+2.752e-01j 2.765e+00-1.701e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.181e+00+0.000e+00j 7.712e+00+0.000e+00j
23.99820+0.00000j 0.000e+00+2.752e-01j 0.000e+00+0.000e+00j 2.308e+00-2.308e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.768e+00+0.000e+00j 7.864e+00+0.000e+00j
24.00771+0.00000j 0.000e+00+2.752e-01j 0.000e+00+0.000e+00j 1.062e+00-1.062e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.291e+00+0.000e+00j 3.580e+00+0.000e+00j
24.01721+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.752e-01+2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.505e-01+0.000e+00j 9.534e-01+0.000e+00j
24.02672+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.752e-01+2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.505e-01+0.000e+00j 9.534e-01+0.000e+00j
24.03623+0.00000j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.892e-01+0.000e+00j 1.101e+00+0.000e+00j
24.04574+0.00000j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.892e-01+0.000e+00j 1.101e+00+0.000e+00j
24.05525+0.00000j 0.000e+00+0.000e+00j -1.874e-01+0.000e+00j 2.738e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.681e-01+0.000e+00j 6.747e-01+0.000e+00j
24.06475+0.00000j 0.000e+00+0.000e+00j -1.427e+00+0.000e+00j 2.738e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.237e+00+0.000e+00j 3.332e+00+0.000e+00j
24.07426+0.00000j 0.000e+00+0.000e+00j -2.038e+00+0.000e+00j 4.526e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.249e+00+0.000e+00j 4.738e+00+0.000e+00j
24.08377+0.00000j 0.000e+00+0.000e+00j -7.915e-01+0.000e+00j 1.699e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.117e+00+0.000e+00j 3.962e+00+0.000e+00j
24.09328+0.00000j 0.000e+00-2.752e-01j 0.000e+00-2.752e-01j 2.311e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.291e+00+0.000e+00j 5.766e+00+0.000e+00j
24.10279+0.00000j 0.000e+00-2.752e-01j 0.000e+00-2.752e-01j 1.065e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.555e+00+0.000e+00j 2.831e+00+0.000e+00j
24.11229+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.568e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.460e-01+0.000e+00j 1.119e+00+0.000e+00j
24.12180+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.703e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.408e+00+0.000e+00j 4.171e+00+0.000e+00j
24.13131+0.00000j 2.762e-01-2.762e-01j -1.827e-01+0.000e+00j 2.308e+00-1.827e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.264e+00+0.000e+00j 5.842e+00+0.000e+00j
24.14082+0.00000j 2.827e-01-2.827e-01j -1.422e+00+0.000e+00j 1.068e+00-1.422e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.623e+00+0.000e+00j 5.216e+00+0.000e+00j
24.15033+0.00000j 2.859e-01+0.000e+00j -2.032e+00+0.000e+00j 4.586e-01-2.318e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.727e+00+0.000e+00j 7.295e+00+0.000e+00j
24.15983+0.00000j 2.794e-01+0.000e+00j -7.920e-01+0.000e+00j 1.698e+00-1.071e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.414e+00+0.000e+00j 4.905e+00+0.000e+00j
24.16934+0.00000j 0.000e+00+1.747e-01j 0.000e+00-2.752e-01j 2.316e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.321e+00+0.000e+00j 5.711e+00+0.000e+00j
24.17885+0.00000j 0.000e+00+1.421e+00j 0.000e+00-2.752e-01j 1.069e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.694e+00+0.000e+00j 4.227e+00+0.000e+00j
24.18836+0.00000j 2.752e-01+2.038e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.909e+00+0.000e+00j 5.112e+00+0.000e+00j
24.19787+0.00000j 2.752e-01+7.920e-01j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.186e+00+0.000e+00j 2.231e+00+0.000e+00j
24.20737+0.00000j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.892e-01+0.000e+00j 1.101e+00+0.000e+00j
24.21688+0.00000j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.892e-01+0.000e+00j 1.101e+00+0.000e+00j
24.22639+0.00000j 2.738e-01+0.000e+00j 2.738e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.872e-01+0.000e+00j 1.095e+00+0.000e+00j
24.23590+0.00000j 2.738e-01+0.000e+00j 2.738e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.872e-01+0.000e+00j 1.095e+00+0.000e+00j
24.24541+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.752e-01-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.505e-01+0.000e+00j 9.534e-01+0.000e+00j
24.25491+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.752e-01-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.505e-01+0.000e+00j 9.534e-01+0.000e+00j
24.26442+0.00000j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 4.473e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.434e-01+0.000e+00j 1.843e+00+0.000e+00j
24.27393+0.00000j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 1.694e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.006e+00+0.000e+00j 4.706e+00+0.000e+00j
24.28344+0.00000j 0.000e+00+0.000e+00j 0.000e+00+1.742e-01j 2.316e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.285e+00+0.000e+00j 5.689e+00+0.000e+00j
24.29295+0.00000j 0.000e+00+0.000e+00j 0.000e+00+1.420e+00j 1.070e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.515e+00+0.000e+00j 4.356e+00+0.000e+00j
24.30245+0.00000j 2.762e-01-2.762e-01j 2.762e-01+2.039e+00j 2.762e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.097e+00+0.000e+00j 5.043e+00+0.000e+00j
24.31196+0.00000j 2.827e-01-2.827e-01j 2.827e-01+7.925e-01j 2.827e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.365e+00+0.000e+00j 2.398e+00+0.000e+00j
24.32147+0.00000j 0.000e+00+0.000e+00j -1.653e-01+0.000e+00j 2.860e-01-2.860e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.901e-01+0.000e+00j 9.778e-01+0.000e+00j
24.33098+0.00000j 0.000e+00+0.000e+00j -1.411e+00+0.000e+00j 2.794e-01-2.794e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.255e+00+0.000e+00j 3.363e+00+0.000e+00j
24.34049+0.00000j 2.752e-01-2.752e-01j -2.048e+00+4.426e-01j 4.426e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.523e+00+0.000e+00j 4.747e+00+0.000e+00j
24.34999+0.00000j 2.752e-01-2.752e-01j -8.014e-01+1.689e+00j 1.689e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.018e+00+0.000e+00j 5.718e+00+0.000e+00j
24.35950+0.00000j 2.752e-01+0.000e+00j -1.695e-01+2.321e+00j 2.321e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.621e+00+0.000e+00j 8.127e+00+0.000e+00j
24.36901+0.00000j 2.752e-01+0.000e+00j -1.416e+00+1.075e+00j 1.075e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.465e+00+0.000e+00j 4.458e+00+0.000e+00j
24.37852+0.00000j 2.752e-01-2.752e-01j -2.043e+00+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.302e+00+0.000e+00j 4.714e+00+0.000e+00j
24.38803+0.00000j 2.752e-01-2.752e-01j -7.973e-01+0.000e+00j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.566e+00+0.000e+00j 1.930e+00+0.000e+00j
24.39753+0.00000j 2.761e-01+0.000e+00j 0.000e+00+0.000e+00j 2.761e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.905e-01+0.000e+00j 1.105e+00+0.000e+00j
24.40704+0.00000j 2.827e-01+0.000e+00j 0.000e+00+0.000e+00j 2.827e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.998e-01+0.000e+00j 1.131e+00+0.000e+00j
24.41655+0.00000j 2.860e-01+0.000e+00j 2.860e-01+0.000e+00j 4.487e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.300e-01+0.000e+00j 1.882e+00+0.000e+00j
24.42606+0.00000j 2.795e-01+0.000e+00j 2.795e-01+0.000e+00j 1.688e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+00+0.000e+00j 4.704e+00+0.000e+00j
24.43557+0.00000j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 2.765e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.732e+00+0.000e+00j 7.028e+00+0.000e+00j
24.44507+0.00000j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 2.765e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.732e+00+0.000e+00j 7.028e+00+0.000e+00j
24.45458+0.00000j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 2.323e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.109e+00+0.000e+00j 5.950e+00+0.000e+00j
24.46409+0.00000j 2.752e-01+0.000e+00j 0.000e+00+0.000e+00j 1.077e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.371e+00+0.000e+00j 2.933e+00+0.000e+00j
24.47360+0.00000j 2.761e-01+0.000e+00j 2.761e-01+0.000e+00j 4.442e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.377e-01+0.000e+00j 1.840e+00+0.000e+00j
24.48311+0.00000j 2.826e-01+0.000e+00j 2.826e-01+0.000e+00j 1.690e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.991e+00+0.000e+00j 4.716e+00+0.000e+00j
24.49261+0.00000j 2.883e-01+0.000e+00j 0.000e+00+0.000e+00j 2.779e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.742e+00+0.000e+00j 7.073e+00+0.000e+00j
24.50212+0.00000j 2.883e-01+0.000e+00j 0.000e+00+0.000e+00j 2.779e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.742e+00+0.000e+00j 7.073e+00+0.000e+00j
24.51163+0.00000j 2.860e-01+0.000e+00j 0.000e+00+0.000e+00j 2.330e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.113e+00+0.000e+00j 5.978e+00+0.000e+00j
24.52114+0.00000j 2.795e-01+0.000e+00j 0.000e+00+0.000e+00j 1.084e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.379e+00+0.000e+00j 2.955e+00+0.000e+00j
