# Raman tensor in 10^(-30) Cm^2/V
# mode: 36   phonon freq: 1243.284477
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
20.66795+0.00000j 2.189e+00+9.306e-01j 3.119e+00-1.560e+00j -2.609e+01+2.123e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.090e+01+0.000e+00j 7.942e+01+0.000e+00j
20.67746+0.00000j 2.189e+00+9.306e-01j 2.549e+00-9.892e-01j -2.676e+01+1.941e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.959e+01+0.000e+00j 7.838e+01+0.000e+00j
20.68697+0.00000j 2.189e+00+9.306e-01j 1.302e+00+0.000e+00j -2.651e+01+1.692e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.626e+01+0.000e+00j 7.537e+01+0.000e+00j
20.69649+0.00000j 2.180e+00+9.336e-01j 6.231e-01-5.704e-01j -2.584e+01+1.499e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.393e+01+0.000e+00j 7.161e+01+0.000e+00j
20.70600+0.00000j 2.164e+00+9.387e-01j 6.128e-01-1.552e+00j -2.584e+01+1.374e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.348e+01+0.000e+00j 6.978e+01+0.000e+00j
20.71551+0.00000j 2.173e+00+1.499e+00j 6.187e-01-9.912e-01j -2.640e+01+1.194e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.280e+01+0.000e+00j 6.940e+01+0.000e+00j
20.72502+0.00000j 2.189e+00+2.740e+00j 6.291e-01+0.000e+00j -2.739e+01+9.711e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.258e+01+0.000e+00j 7.034e+01+0.000e+00j
20.73453+0.00000j 2.189e+00+3.421e+00j 6.291e-01+0.000e+00j -2.683e+01+8.464e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.131e+01+0.000e+00j 6.832e+01+0.000e+00j
20.74404+0.00000j 1.941e+00+3.168e+00j 8.835e-01+0.000e+00j -2.558e+01+7.219e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.921e+01+0.000e+00j 6.431e+01+0.000e+00j
20.75355+0.00000j 1.290e+00+2.490e+00j 2.137e+00+0.000e+00j -2.490e+01+5.410e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.823e+01+0.000e+00j 6.078e+01+0.000e+00j
20.76306+0.00000j 1.554e+00+2.490e+00j 3.146e+00+0.000e+00j -2.490e+01+3.165e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.880e+01+0.000e+00j 5.895e+01+0.000e+00j
20.77258+0.00000j 2.219e+00+2.490e+00j 3.140e+00+0.000e+00j -2.433e+01+1.921e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.835e+01+0.000e+00j 5.680e+01+0.000e+00j
20.78209+0.00000j 1.954e+00+2.490e+00j 3.127e+00-2.459e-01j -2.309e+01+9.270e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.643e+01+0.000e+00j 5.371e+01+0.000e+00j
20.79160+0.00000j 6.963e-01+2.490e+00j 2.557e+00-9.306e-01j -2.185e+01+3.686e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.355e+01+0.000e+00j 5.163e+01+0.000e+00j
20.80111+0.00000j -2.975e-01+2.490e+00j 1.561e+00-6.817e-01j -2.085e+01-8.793e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.082e+01+0.000e+00j 5.048e+01+0.000e+00j
20.81062+0.00000j -2.780e-01+3.055e+00j 2.132e+00+0.000e+00j -2.084e+01-1.568e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.146e+01+0.000e+00j 5.029e+01+0.000e+00j
20.82013+0.00000j -2.621e-01+4.063e+00j 3.146e+00+0.000e+00j -2.084e+01-1.573e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.257e+01+0.000e+00j 5.010e+01+0.000e+00j
20.82964+0.00000j -8.300e-01+3.495e+00j 2.578e+00+5.678e-01j -2.027e+01-1.573e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.083e+01+0.000e+00j 4.931e+01+0.000e+00j
20.83915+0.00000j -1.832e+00+2.250e+00j 1.574e+00+1.574e+00j -1.902e+01-1.574e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.750e+01+0.000e+00j 4.759e+01+0.000e+00j
20.84867+0.00000j -1.258e+00+1.578e+00j 1.578e+00+1.010e+00j -1.778e+01-1.578e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.593e+01+0.000e+00j 4.377e+01+0.000e+00j
20.85818+0.00000j -1.987e-02+1.808e+00j 1.576e+00+0.000e+00j -1.654e+01-1.576e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.491e+01+0.000e+00j 3.970e+01+0.000e+00j
20.86769+0.00000j 6.553e-01+2.490e+00j 1.573e+00+0.000e+00j -1.530e+01-1.573e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.377e+01+0.000e+00j 3.641e+01+0.000e+00j
20.87720+0.00000j 6.553e-01+2.256e+00j 1.573e+00+0.000e+00j -1.429e+01-1.573e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.231e+01+0.000e+00j 3.391e+01+0.000e+00j
20.88671+0.00000j 6.553e-01+1.009e+00j 1.009e+00+5.636e-01j -1.429e+01-1.573e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.165e+01+0.000e+00j 3.400e+01+0.000e+00j
20.89622+0.00000j 4.217e-01+0.000e+00j -2.361e-01+1.810e+00j -1.428e+01-1.574e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.077e+01+0.000e+00j 3.518e+01+0.000e+00j
20.90573+0.00000j -2.477e-01+5.636e-01j -9.127e-01+1.927e+00j -1.371e+01-1.578e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.909e+01+0.000e+00j 3.501e+01+0.000e+00j
20.91524+0.00000j -2.406e-02+1.576e+00j -6.866e-01+6.866e-01j -1.248e+01-1.804e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.769e+01+0.000e+00j 3.158e+01+0.000e+00j
20.92476+0.00000j 6.553e-01+1.573e+00j 5.564e-01+0.000e+00j -1.180e+01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.824e+01+0.000e+00j 2.863e+01+0.000e+00j
20.93427+0.00000j 6.553e-01+1.573e+00j 1.573e+00+0.000e+00j -1.180e+01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.897e+01+0.000e+00j 2.807e+01+0.000e+00j
20.94378+0.00000j 6.553e-01+1.573e+00j 1.573e+00+0.000e+00j -1.124e+01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.821e+01+0.000e+00j 2.675e+01+0.000e+00j
20.95329+0.00000j 6.578e-01+1.342e+00j 1.574e+00+0.000e+00j -9.988e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.645e+01+0.000e+00j 2.378e+01+0.000e+00j
20.96280+0.00000j 6.708e-01+6.708e-01j 1.581e+00+0.000e+00j -9.290e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.533e+01+0.000e+00j 2.212e+01+0.000e+00j
20.97231+0.00000j 9.045e-01+6.815e-01j 1.586e+00+0.000e+00j -9.279e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.546e+01+0.000e+00j 2.198e+01+0.000e+00j
20.98182+0.00000j 1.583e+00+6.756e-01j 1.583e+00+0.000e+00j -9.848e+00-1.928e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.650e+01+0.000e+00j 2.274e+01+0.000e+00j
20.99133+0.00000j 1.578e+00+8.897e-01j 1.578e+00+0.000e+00j -1.110e+01-9.127e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.806e+01+0.000e+00j 2.540e+01+0.000e+00j
21.00085+0.00000j 4.704e-01+2.136e+00j 1.580e+00-5.551e-01j -1.178e+01-9.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.861e+01+0.000e+00j 2.791e+01+0.000e+00j
21.01036+0.00000j -1.586e+00+3.172e+00j 1.370e+00-1.802e+00j -1.155e+01-6.886e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.778e+01+0.000e+00j 2.974e+01+0.000e+00j
21.01987+0.00000j -1.028e+00+2.614e+00j 6.815e-01-1.932e+00j -1.087e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.626e+01+0.000e+00j 2.780e+01+0.000e+00j
21.02938+0.00000j 0.000e+00+1.586e+00j 9.003e-01-6.856e-01j -1.065e+01-2.187e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.600e+01+0.000e+00j 2.568e+01+0.000e+00j
21.03889+0.00000j -5.610e-01+1.025e+00j 1.586e+00+0.000e+00j -9.961e+00-9.044e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.523e+01+0.000e+00j 2.399e+01+0.000e+00j
21.04840+0.00000j -1.587e+00+0.000e+00j 1.587e+00+0.000e+00j -1.018e+01-6.827e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.495e+01+0.000e+00j 2.540e+01+0.000e+00j
21.05791+0.00000j -1.591e+00+0.000e+00j 1.591e+00+0.000e+00j -1.086e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.585e+01+0.000e+00j 2.698e+01+0.000e+00j
21.06742+0.00000j -1.590e+00+2.115e-01j 1.590e+00-2.115e-01j -1.065e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.557e+01+0.000e+00j 2.648e+01+0.000e+00j
21.07694+0.00000j -1.586e+00+9.044e-01j 1.586e+00-1.458e+00j -9.961e+00-5.537e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.490e+01+0.000e+00j 2.512e+01+0.000e+00j
21.08645+0.00000j -1.800e+00+9.044e-01j 1.586e+00-2.490e+00j -9.961e+00-1.586e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.516e+01+0.000e+00j 2.618e+01+0.000e+00j
21.09596+0.00000j -2.490e+00+9.044e-01j 1.586e+00-1.934e+00j -9.404e+00-1.029e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.406e+01+0.000e+00j 2.514e+01+0.000e+00j
21.10547+0.00000j -2.490e+00+9.032e-01j 1.587e+00-9.032e-01j -8.374e+00+2.163e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.247e+01+0.000e+00j 2.223e+01+0.000e+00j
21.11498+0.00000j -2.490e+00+8.996e-01j 1.591e+00-1.456e+00j -8.927e+00+8.996e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.341e+01+0.000e+00j 2.371e+01+0.000e+00j
21.12449+0.00000j -2.490e+00+9.007e-01j 1.797e+00-2.490e+00j -1.017e+01+9.007e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.560e+01+0.000e+00j 2.682e+01+0.000e+00j
21.13400+0.00000j -2.490e+00+3.549e-01j 2.490e+00-1.941e+00j -1.087e+01+9.044e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.694e+01+0.000e+00j 2.789e+01+0.000e+00j
21.14352+0.00000j -2.490e+00-8.928e-01j 2.490e+00-9.032e-01j -1.086e+01+6.942e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.668e+01+0.000e+00j 2.772e+01+0.000e+00j
21.15303+0.00000j -2.490e+00-1.041e+00j 2.490e+00-1.449e+00j -1.086e+01-5.524e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.656e+01+0.000e+00j 2.810e+01+0.000e+00j
21.16254+0.00000j -2.490e+00+2.000e-01j 2.490e+00-2.490e+00j -1.085e+01-1.599e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.685e+01+0.000e+00j 2.866e+01+0.000e+00j
21.17205+0.00000j -2.490e+00+8.912e-01j 2.490e+00-2.490e+00j -1.030e+01-1.044e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.633e+01+0.000e+00j 2.706e+01+0.000e+00j
21.18156+0.00000j -2.287e+00+8.912e-01j 2.490e+00-2.287e+00j -9.050e+00+2.030e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.478e+01+0.000e+00j 2.360e+01+0.000e+00j
21.19107+0.00000j -1.041e+00+3.388e-01j 2.490e+00-1.041e+00j -8.365e+00+8.942e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.378e+01+0.000e+00j 2.032e+01+0.000e+00j
21.20058+0.00000j 0.000e+00-8.959e-01j 2.490e+00+0.000e+00j -8.370e+00+6.948e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.407e+01+0.000e+00j 1.948e+01+0.000e+00j
21.21009+0.00000j -5.482e-01-2.142e+00j 2.490e+00+0.000e+00j -8.916e+00-5.482e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.472e+01+0.000e+00j 2.180e+01+0.000e+00j
21.21961+0.00000j -1.599e+00-3.198e+00j 2.490e+00+1.958e-01j -1.016e+01-1.599e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.635e+01+0.000e+00j 2.670e+01+0.000e+00j
21.22912+0.00000j -1.048e+00-3.198e+00j 2.490e+00+8.912e-01j -1.085e+01-1.048e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.766e+01+0.000e+00j 2.736e+01+0.000e+00j
21.23863+0.00000j 1.977e-01-2.805e+00j 2.293e+00+8.902e-01j -1.065e+01+1.977e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.769e+01+0.000e+00j 2.548e+01+0.000e+00j
21.24814+0.00000j 1.438e+00-8.917e-01j 1.607e+00+8.837e-01j -9.407e+00+8.837e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.566e+01+0.000e+00j 2.155e+01+0.000e+00j
21.25765+0.00000j 2.302e+00+1.442e-01j 1.801e+00+8.781e-01j -8.349e+00+8.781e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.476e+01+0.000e+00j 1.904e+01+0.000e+00j
21.26716+0.00000j 1.055e+00-4.012e-01j 2.490e+00+8.811e-01j -8.906e+00+8.811e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.531e+01+0.000e+00j 2.036e+01+0.000e+00j
21.27667+0.00000j -1.915e-01-1.430e+00j 2.299e+00+8.876e-01j -9.961e+00+8.876e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.621e+01+0.000e+00j 2.358e+01+0.000e+00j
21.28618+0.00000j -3.444e-01-1.416e+00j 1.599e+00+8.912e-01j -9.414e+00+3.444e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.470e+01+0.000e+00j 2.259e+01+0.000e+00j
21.29570+0.00000j 7.098e-01-1.420e+00j 1.600e+00+8.902e-01j -8.361e+00-9.032e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.382e+01+0.000e+00j 1.959e+01+0.000e+00j
21.30521+0.00000j 7.228e-01-1.446e+00j 1.607e+00+8.837e-01j -8.354e+00-2.156e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.406e+01+0.000e+00j 2.023e+01+0.000e+00j
21.31472+0.00000j 7.340e-01-1.468e+00j 1.428e+00+6.938e-01j -8.349e+00-3.224e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.420e+01+0.000e+00j 2.121e+01+0.000e+00j
21.32423+0.00000j 1.278e+00-9.065e-01j 7.282e-01-5.499e-01j -8.352e+00-2.669e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.354e+01+0.000e+00j 2.086e+01+0.000e+00j
21.33374+0.00000j 2.131e+00+1.724e-01j 9.024e-01-1.603e+00j -8.546e+00-1.415e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.451e+01+0.000e+00j 2.022e+01+0.000e+00j
21.34325+0.00000j 1.416e+00+1.835e-01j 1.599e+00-1.056e+00j -9.253e+00-7.078e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.530e+01+0.000e+00j 2.122e+01+0.000e+00j
21.35276+0.00000j 1.609e+00-8.717e-03j 1.600e+00+0.000e+00j -9.062e+00-8.990e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.514e+01+0.000e+00j 2.055e+01+0.000e+00j
21.36227+0.00000j 2.329e+00-7.228e-01j 1.607e+00-5.456e-01j -7.809e+00-2.152e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.402e+01+0.000e+00j 1.874e+01+0.000e+00j
21.37179+0.00000j 2.166e+00-7.340e-01j 1.612e+00-1.612e+00j -6.737e+00-3.224e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.260e+01+0.000e+00j 1.856e+01+0.000e+00j
21.38130+0.00000j 1.468e+00-7.340e-01j 1.612e+00-1.064e+00j -6.737e+00-2.676e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.198e+01+0.000e+00j 1.740e+01+0.000e+00j
21.39081+0.00000j 1.472e+00-7.359e-01j 1.431e+00+0.000e+00j -6.735e+00-1.613e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.174e+01+0.000e+00j 1.585e+01+0.000e+00j
21.40032+0.00000j 1.486e+00-1.946e-01j 1.946e-01+0.000e+00j -6.728e+00-1.617e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.103e+01+0.000e+00j 1.607e+01+0.000e+00j
21.40983+0.00000j 1.483e+00+8.744e-01j -8.744e-01+0.000e+00j -6.902e+00-1.616e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.104e+01+0.000e+00j 1.721e+01+0.000e+00j
21.41934+0.00000j 2.009e+00+1.419e+00j -3.368e-01+0.000e+00j -8.156e+00-1.612e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.356e+01+0.000e+00j 1.963e+01+0.000e+00j
21.42885+0.00000j 3.080e+00+2.490e+00j 9.098e-01+0.000e+00j -9.227e+00-1.612e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.687e+01+0.000e+00j 2.176e+01+0.000e+00j
21.43836+0.00000j 1.992e+00+2.490e+00j 1.612e+00-5.443e-01j -9.227e+00-1.612e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.645e+01+0.000e+00j 2.160e+01+0.000e+00j
21.44788+0.00000j -1.414e-01+2.490e+00j 1.613e+00-1.613e+00j -9.225e+00-1.791e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.544e+01+0.000e+00j 2.282e+01+0.000e+00j
21.45739+0.00000j 4.254e-01+2.490e+00j 1.620e+00-1.072e+00j -9.212e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.585e+01+0.000e+00j 2.258e+01+0.000e+00j
21.46690+0.00000j 1.520e+00+2.322e+00j 1.625e+00+0.000e+00j -9.201e+00-2.322e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.626e+01+0.000e+00j 2.179e+01+0.000e+00j
21.47641+0.00000j 9.616e-01+1.622e+00j 1.622e+00+0.000e+00j -9.207e+00-1.622e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.539e+01+0.000e+00j 2.150e+01+0.000e+00j
21.48592+0.00000j -1.304e-01+1.617e+00j 1.617e+00+0.000e+00j -9.047e+00-1.787e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.462e+01+0.000e+00j 2.181e+01+0.000e+00j
21.49543+0.00000j -1.219e-01+2.160e+00j 1.620e+00+0.000e+00j -7.801e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.354e+01+0.000e+00j 1.942e+01+0.000e+00j
21.50494+0.00000j -1.049e-01+3.250e+00j 1.625e+00+0.000e+00j -6.711e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.288e+01+0.000e+00j 1.769e+01+0.000e+00j
21.51445+0.00000j -6.478e-01+2.707e+00j 1.625e+00+0.000e+00j -6.711e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.767e+01+0.000e+00j
21.52397+0.00000j -1.730e+00+1.625e+00j 1.625e+00+0.000e+00j -6.711e+00-2.326e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.137e+01+0.000e+00j 1.813e+01+0.000e+00j
21.53348+0.00000j -2.279e+00+2.165e+00j 1.622e+00+0.000e+00j -6.716e+00-1.622e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.123e+01+0.000e+00j 1.872e+01+0.000e+00j
21.54299+0.00000j -3.364e+00+3.233e+00j 1.617e+00+0.000e+00j -6.561e+00-1.783e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.186e+01+0.000e+00j 2.061e+01+0.000e+00j
21.55250+0.00000j -3.361e+00+2.703e+00j 1.620e+00+0.000e+00j -5.851e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.128e+01+0.000e+00j 1.903e+01+0.000e+00j
21.56201+0.00000j -3.355e+00+1.625e+00j 1.625e+00+0.000e+00j -6.003e+00-2.333e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.067e+01+0.000e+00j 1.878e+01+0.000e+00j
21.57152+0.00000j -3.894e+00+1.625e+00j 1.625e+00+0.000e+00j -6.711e+00-1.625e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.112e+01+0.000e+00j 2.083e+01+0.000e+00j
21.58103+0.00000j -4.980e+00+1.625e+00j 1.625e+00+0.000e+00j -6.550e+00-1.785e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.142e+01+0.000e+00j 2.238e+01+0.000e+00j
21.59054+0.00000j -4.980e+00+1.625e+00j 1.625e+00-5.416e-01j -5.846e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.121e+01+0.000e+00j 2.136e+01+0.000e+00j
21.60006+0.00000j -4.980e+00+1.626e+00j 1.626e+00-1.788e+00j -6.007e+00-2.328e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.143e+01+0.000e+00j 2.206e+01+0.000e+00j
21.60957+0.00000j -4.980e+00+5.463e-01j 1.630e+00-2.490e+00j -6.701e+00-1.088e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.140e+01+0.000e+00j 2.325e+01+0.000e+00j
21.61908+0.00000j -4.980e+00-1.629e+00j 1.629e+00-2.337e+00j -6.550e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.103e+01+0.000e+00j 2.327e+01+0.000e+00j
21.62859+0.00000j -4.446e+00-1.625e+00j 1.625e+00-1.091e+00j -5.846e+00-5.344e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.819e+00+0.000e+00j 2.035e+01+0.000e+00j
21.63810+0.00000j -3.199e+00-1.626e+00j 1.626e+00+0.000e+00j -5.845e+00-1.626e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.559e+00+0.000e+00j 1.845e+01+0.000e+00j
21.64761+0.00000j -2.490e+00-1.633e+00j 1.633e+00+0.000e+00j -5.301e+00-1.095e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.782e+00+0.000e+00j 1.594e+01+0.000e+00j
21.65712+0.00000j -2.636e+00-1.638e+00j 1.638e+00+0.000e+00j -4.194e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.751e+00+0.000e+00j 1.338e+01+0.000e+00j
21.66663+0.00000j -3.342e+00-1.638e+00j 1.638e+00+0.000e+00j -4.734e+00-5.403e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.458e+00+0.000e+00j 1.579e+01+0.000e+00j
