# Raman tensor in 10^(-30) Cm^2/V
# mode: 78   phonon freq: 484.148275
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
22.22953+0.00000j 8.650e-01+0.000e+00j 0.000e+00+0.000e+00j -3.303e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.334e+01+0.000e+00j 1.603e+01+0.000e+00j
22.23904+0.00000j 8.551e-01+0.000e+00j 0.000e+00+0.000e+00j -3.308e+00+9.431e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.340e+01+0.000e+00j 1.620e+01+0.000e+00j
22.24855+0.00000j 8.421e-01+0.000e+00j -5.166e-01+0.000e+00j -2.798e+00+1.666e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.322e+01+0.000e+00j 1.620e+01+0.000e+00j
22.25806+0.00000j 8.388e-01+0.000e+00j -8.257e-01+0.000e+00j -2.490e+00+7.275e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.290e+01+0.000e+00j 1.563e+01+0.000e+00j
22.26756+0.00000j 8.442e-01+0.000e+00j -3.071e-01+5.159e-01j -3.006e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.315e+01+0.000e+00j 1.586e+01+0.000e+00j
22.27707+0.00000j 8.573e-01+0.000e+00j 0.000e+00+8.165e-01j -3.307e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.339e+01+0.000e+00j 1.616e+01+0.000e+00j
22.28658+0.00000j 8.650e-01-5.076e-01j 0.000e+00+3.050e-01j -3.303e+00+5.076e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.340e+01+0.000e+00j 1.611e+01+0.000e+00j
22.29609+0.00000j 8.650e-01-8.126e-01j 0.000e+00+0.000e+00j -3.303e+00+8.126e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.348e+01+0.000e+00j 1.619e+01+0.000e+00j
22.30560+0.00000j 8.650e-01-3.029e-01j -5.097e-01+0.000e+00j -2.793e+00+3.029e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.303e+01+0.000e+00j 1.569e+01+0.000e+00j
22.31510+0.00000j 8.552e-01+0.000e+00j -8.175e-01-9.383e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.294e+01+0.000e+00j 1.569e+01+0.000e+00j
22.32461+0.00000j 1.354e+00+0.000e+00j -3.123e-01-1.666e+00j -3.002e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.354e+01+0.000e+00j 1.633e+01+0.000e+00j
22.33412+0.00000j 1.665e+00+9.322e-01j 9.322e-01-7.323e-01j -3.316e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.401e+01+0.000e+00j 1.624e+01+0.000e+00j
22.34363+0.00000j 1.151e+00+1.665e+00j 1.665e+00+0.000e+00j -3.316e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.412e+01+0.000e+00j 1.661e+01+0.000e+00j
22.35314+0.00000j 8.388e-01+7.302e-01j 7.302e-01+0.000e+00j -3.316e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.355e+01+0.000e+00j 1.602e+01+0.000e+00j
22.36264+0.00000j 8.442e-01-5.132e-01j -5.132e-01+5.132e-01j -2.800e+00+5.132e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.309e+01+0.000e+00j 1.580e+01+0.000e+00j
22.37215+0.00000j 8.573e-01-8.165e-01j -8.165e-01+8.165e-01j -1.554e+00+8.165e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.278e+01+0.000e+00j 1.509e+01+0.000e+00j
22.38166+0.00000j 8.650e-01-3.077e-01j -3.077e-01+3.077e-01j -8.126e-01+3.077e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.241e+01+0.000e+00j 1.435e+01+0.000e+00j
22.39117+0.00000j 8.552e-01+9.335e-01j 9.335e-01+0.000e+00j -1.751e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.283e+01+0.000e+00j 1.491e+01+0.000e+00j
22.40068+0.00000j 1.349e+00+1.159e+00j 1.666e+00+5.070e-01j -2.997e+00+5.070e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.380e+01+0.000e+00j 1.642e+01+0.000e+00j
22.41018+0.00000j 1.665e+00-8.860e-02j 1.665e+00+8.257e-01j -3.316e+00+8.257e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.415e+01+0.000e+00j 1.658e+01+0.000e+00j
22.41969+0.00000j 1.155e+00-8.257e-01j 1.665e+00+3.167e-01j -3.316e+00+3.167e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.402e+01+0.000e+00j 1.622e+01+0.000e+00j
22.42920+0.00000j 8.388e-01+1.038e-01j 1.665e+00+0.000e+00j -3.316e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.384e+01+0.000e+00j 1.605e+01+0.000e+00j
22.43871+0.00000j 1.350e+00+8.388e-01j 1.665e+00+0.000e+00j -3.316e+00+5.111e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.402e+01+0.000e+00j 1.639e+01+0.000e+00j
22.44822+0.00000j 1.665e+00+8.388e-01j 1.665e+00+0.000e+00j -3.316e+00+8.257e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.414e+01+0.000e+00j 1.660e+01+0.000e+00j
22.45772+0.00000j 2.178e+00+1.355e+00j 1.667e+00+0.000e+00j -3.313e+00+3.125e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.439e+01+0.000e+00j 1.692e+01+0.000e+00j
22.46723+0.00000j 2.490e+00+1.669e+00j 1.669e+00+0.000e+00j -3.312e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.461e+01+0.000e+00j 1.722e+01+0.000e+00j
22.47674+0.00000j 2.490e+00+1.164e+00j 1.666e+00+0.000e+00j -3.314e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.452e+01+0.000e+00j 1.697e+01+0.000e+00j
22.48625+0.00000j 2.490e+00+8.388e-01j 7.419e-01+0.000e+00j -3.316e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.426e+01+0.000e+00j 1.654e+01+0.000e+00j
22.49576+0.00000j 2.490e+00+1.343e+00j -5.042e-01+0.000e+00j -3.316e+00+5.042e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.422e+01+0.000e+00j 1.694e+01+0.000e+00j
22.50526+0.00000j 1.566e+00+1.665e+00j -8.257e-01+0.000e+00j -2.391e+00+8.257e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.330e+01+0.000e+00j 1.629e+01+0.000e+00j
22.51477+0.00000j 8.257e-01+1.665e+00j -8.257e-01+0.000e+00j -1.651e+00+3.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.277e+01+0.000e+00j 1.548e+01+0.000e+00j
22.52428+0.00000j 8.306e-01+1.660e+00j -8.306e-01+0.000e+00j -2.583e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.311e+01+0.000e+00j 1.614e+01+0.000e+00j
22.53379+0.00000j 8.371e-01+2.162e+00j -8.371e-01+0.000e+00j -3.327e+00+5.084e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.352e+01+0.000e+00j 1.745e+01+0.000e+00j
22.54329+0.00000j 8.388e-01+2.490e+00j -8.388e-01+0.000e+00j -3.329e+00+8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.065e+00+0.000e+00j 1.163e+01+0.000e+00j 1.594e+01+0.000e+00j
22.55280+0.00000j 1.344e+00+2.490e+00j -3.283e-01+0.000e+00j -3.326e+00+3.283e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.819e+00+0.000e+00j 9.604e+00+0.000e+00j 1.293e+01+0.000e+00j
22.56231+0.00000j 2.577e+00+2.490e+00j 9.178e-01+0.000e+00j -3.320e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.025e+01+0.000e+00j 1.268e+01+0.000e+00j
22.57182+0.00000j 2.816e+00+2.990e+00j 1.665e+00+0.000e+00j -3.316e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.090e+01+0.000e+00j 1.388e+01+0.000e+00j
22.58133+0.00000j 1.570e+00+3.316e+00j 1.665e+00+0.000e+00j -2.396e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.562e+00+0.000e+00j 1.268e+01+0.000e+00j
22.59083+0.00000j 8.257e-01+3.817e+00j 1.665e+00+0.000e+00j -1.651e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.989e+00+0.000e+00j 8.409e+00+0.000e+00j 1.205e+01+0.000e+00j
22.60034+0.00000j 8.305e-01+5.068e+00j 7.425e-01+0.000e+00j -2.578e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.425e-01+0.000e+00j 8.794e+00+0.000e+00j 1.386e+01+0.000e+00j
22.60985+0.00000j 3.335e-01+5.818e+00j -5.036e-01+0.000e+00j -3.327e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.474e+00+0.000e+00j 1.653e+01+0.000e+00j
22.61936+0.00000j 0.000e+00+4.908e+00j -8.388e-01+0.000e+00j -3.329e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.135e+00+0.000e+00j 1.505e+01+0.000e+00j
22.62887+0.00000j 0.000e+00+4.163e+00j -8.362e-01+0.000e+00j -3.326e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.254e+00+0.000e+00j 1.363e+01+0.000e+00j
22.63837+0.00000j 0.000e+00+4.150e+00j -8.296e-01+9.130e-01j -2.407e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.123e+00+0.000e+00j 1.305e+01+0.000e+00j
22.64788+0.00000j -4.947e-01+3.647e+00j -3.311e-01+1.665e+00j -1.651e+00-4.947e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.372e+00+0.000e+00j 1.167e+01+0.000e+00j
22.65739+0.00000j -8.257e-01+3.316e+00j 9.151e-01+7.494e-01j -2.567e+00-8.257e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.664e+00+0.000e+00j 1.071e+01+0.000e+00j
22.66690+0.00000j -8.257e-01+3.813e+00j 1.665e+00+0.000e+00j -3.316e+00-3.290e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.307e+00+0.000e+00j 1.237e+01+0.000e+00j
22.67641+0.00000j -8.305e-01+4.151e+00j 7.473e-01+0.000e+00j -3.321e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.727e+00+0.000e+00j 1.325e+01+0.000e+00j
22.68591+0.00000j -1.336e+00+3.666e+00j -4.988e-01-4.988e-01j -2.828e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.276e+00+0.000e+00j 1.259e+01+0.000e+00j
22.69542+0.00000j -2.584e+00+3.329e+00j -8.388e-01-8.388e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.911e+00+0.000e+00j 1.356e+01+0.000e+00j
22.70493+0.00000j -3.329e+00+3.329e+00j -3.379e-01-3.379e-01j -2.991e+00-5.009e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.651e+00+0.000e+00j 1.508e+01+0.000e+00j
22.71444+0.00000j -2.421e+00+3.329e+00j 0.000e+00+0.000e+00j -3.329e+00-8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.850e+00+0.000e+00j 1.391e+01+0.000e+00j
22.72395+0.00000j -1.672e+00+2.826e+00j 0.000e+00+0.000e+00j -2.826e+00-3.358e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.497e+00+0.000e+00j 1.133e+01+0.000e+00j
22.73345+0.00000j -2.570e+00+1.580e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.219e+00+0.000e+00j 1.084e+01+0.000e+00j
22.74296+0.00000j -3.316e+00+8.257e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.387e+00+0.000e+00j 1.184e+01+0.000e+00j
22.75247+0.00000j -3.321e+00+1.738e+00j 0.000e+00+0.000e+00j -2.490e+00-9.076e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.076e-01+0.000e+00j 5.806e+00+0.000e+00j 1.264e+01+0.000e+00j
22.76198+0.00000j -3.327e+00+2.490e+00j 0.000e+00+0.000e+00j -2.984e+00-1.653e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.147e+00+0.000e+00j 8.594e+00+0.000e+00j 1.528e+01+0.000e+00j
22.77149+0.00000j -3.329e+00+2.490e+00j 0.000e+00+0.000e+00j -3.329e+00-7.501e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.754e+00+0.000e+00j 1.613e+01+0.000e+00j
22.78099+0.00000j -3.329e+00+2.490e+00j -4.961e-01+0.000e+00j -2.833e+00+4.961e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.834e+00+0.000e+00j 1.610e+01+0.000e+00j
22.79050+0.00000j -3.329e+00+1.587e+00j -8.388e-01+0.000e+00j -2.490e+00+8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.115e+00+0.000e+00j 1.533e+01+0.000e+00j
22.80001+0.00000j -2.831e+00+8.388e-01j -3.406e-01+4.982e-01j -2.988e+00+3.406e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.130e+00+0.000e+00j 1.427e+01+0.000e+00j
22.80952+0.00000j -1.585e+00+8.388e-01j 0.000e+00+8.388e-01j -3.329e+00-9.055e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.741e+00+0.000e+00j 1.274e+01+0.000e+00j
22.81902+0.00000j -8.362e-01+8.362e-01j -4.976e-01+3.386e-01j -2.829e+00-1.654e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.560e+00+0.000e+00j 1.161e+01+0.000e+00j
22.82853+0.00000j -8.344e-01+1.737e+00j -8.344e-01+0.000e+00j -1.587e+00-7.530e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.937e+00+0.000e+00j 1.014e+01+0.000e+00j
22.83804+0.00000j -8.370e-01+2.490e+00j -3.478e-01+0.000e+00j -8.370e-01+4.892e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.938e+00+0.000e+00j 1.036e+01+0.000e+00j
22.84755+0.00000j -8.388e-01+1.594e+00j 8.966e-01+0.000e+00j -8.388e-01+8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.859e+00+0.000e+00j 9.191e+00+0.000e+00j
22.85706+0.00000j -8.388e-01+8.388e-01j 1.651e+00+0.000e+00j -1.330e+00+8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.345e+00+0.000e+00j 9.067e+00+0.000e+00j
22.86656+0.00000j -8.388e-01+8.388e-01j 1.651e+00+0.000e+00j -2.576e+00+8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.106e+00+0.000e+00j 1.036e+01+0.000e+00j
22.87607+0.00000j -8.388e-01+8.388e-01j 1.651e+00+0.000e+00j -3.329e+00+3.454e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.688e+00+0.000e+00j 1.124e+01+0.000e+00j
22.88558+0.00000j -8.388e-01+8.388e-01j 1.651e+00+0.000e+00j -3.329e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.708e+00+0.000e+00j 1.116e+01+0.000e+00j
22.89509+0.00000j -1.334e+00+8.388e-01j 1.651e+00+0.000e+00j -3.329e+00+4.955e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.716e+00+0.000e+00j 1.172e+01+0.000e+00j
22.90460+0.00000j -1.687e+00+8.435e-01j 7.486e-01+0.000e+00j -2.436e+00+8.435e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.434e+00+0.000e+00j 1.101e+01+0.000e+00j
22.91410+0.00000j -1.200e+00+3.525e-01j -4.949e-01+0.000e+00j -1.200e+00+3.525e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.201e+00+0.000e+00j 8.992e+00+0.000e+00j
22.92361+0.00000j -8.428e-01+0.000e+00j -8.428e-01+0.000e+00j -8.428e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 8.421e+00+0.000e+00j
22.93312+0.00000j -1.325e+00+4.865e-01j -8.388e-01-4.865e-01j -1.325e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.253e+00+0.000e+00j 9.629e+00+0.000e+00j
22.94263+0.00000j -1.678e+00+8.388e-01j -8.388e-01-8.388e-01j -2.571e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.777e+00+0.000e+00j 1.215e+01+0.000e+00j
22.95214+0.00000j -1.189e+00+3.502e-01j -3.502e-01-3.502e-01j -3.329e+00+4.886e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.251e+00+0.000e+00j 1.224e+01+0.000e+00j
22.96164+0.00000j -8.388e-01+0.000e+00j 0.000e+00+0.000e+00j -3.329e+00+8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.523e+00+0.000e+00j 1.165e+01+0.000e+00j
22.97115+0.00000j -1.329e+00+0.000e+00j -4.907e-01-4.907e-01j -3.329e+00+3.482e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.144e+00+0.000e+00j 1.251e+01+0.000e+00j
22.98066+0.00000j -1.687e+00+0.000e+00j -8.435e-01-8.435e-01j -3.334e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.947e+00+0.000e+00j 1.347e+01+0.000e+00j
22.99017+0.00000j -1.207e+00+0.000e+00j -3.573e-01-3.573e-01j -3.340e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.186e+00+0.000e+00j 1.223e+01+0.000e+00j
22.99968+0.00000j -8.519e-01+0.000e+00j 0.000e+00+0.000e+00j -2.455e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.821e+00+0.000e+00j 9.925e+00+0.000e+00j
23.00918+0.00000j -1.342e+00+0.000e+00j 0.000e+00-4.922e-01j -1.699e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.520e+00+0.000e+00j 9.396e+00+0.000e+00j
23.01869+0.00000j -1.686e+00+0.000e+00j 0.000e+00-8.428e-01j -2.575e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.992e+00+0.000e+00j 1.132e+01+0.000e+00j
23.02820+0.00000j -1.194e+00+0.000e+00j 0.000e+00-3.550e-01j -3.329e+00+4.838e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.439e+00+0.000e+00j 1.192e+01+0.000e+00j
23.03771+0.00000j -8.435e-01+0.000e+00j 0.000e+00+0.000e+00j -3.334e+00+8.435e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.527e+00+0.000e+00j 1.167e+01+0.000e+00j
23.04722+0.00000j -8.500e-01+0.000e+00j 0.000e+00+0.000e+00j -3.340e+00+3.641e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.453e+00+0.000e+00j 1.153e+01+0.000e+00j
23.05672+0.00000j -8.519e-01+0.000e+00j 0.000e+00+0.000e+00j -2.462e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.826e+00+0.000e+00j 9.936e+00+0.000e+00j
23.06623+0.00000j -8.519e-01+0.000e+00j 0.000e+00+0.000e+00j -1.704e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.447e+00+0.000e+00j 8.786e+00+0.000e+00j
23.07574+0.00000j -8.519e-01+0.000e+00j 0.000e+00+0.000e+00j -2.586e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.901e+00+0.000e+00j 1.014e+01+0.000e+00j
23.08525+0.00000j -8.519e-01+0.000e+00j 0.000e+00+0.000e+00j -3.342e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.437e+00+0.000e+00j 1.151e+01+0.000e+00j
23.09475+0.00000j -1.736e+00+0.000e+00j 0.000e+00+0.000e+00j -3.342e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.347e+00+0.000e+00j 1.257e+01+0.000e+00j
23.10426+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -3.340e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.435e+00+0.000e+00j 1.367e+01+0.000e+00j
23.11377+0.00000j -1.609e+00+0.000e+00j 0.000e+00+0.000e+00j -2.456e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.822e+00+0.000e+00j 1.082e+01+0.000e+00j
23.12328+0.00000j -8.500e-01+0.000e+00j 0.000e+00+0.000e+00j -1.219e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.289e+00+0.000e+00j 8.186e+00+0.000e+00j
23.13279+0.00000j -8.519e-01+0.000e+00j 0.000e+00-8.753e-01j -8.519e-01+8.753e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.577e+00+0.000e+00j 8.207e+00+0.000e+00j
23.14229+0.00000j -8.519e-01+4.832e-01j 0.000e+00-1.638e+00j -1.335e+00+1.638e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.518e+00+0.000e+00j 9.596e+00+0.000e+00j
23.15180+0.00000j -8.519e-01+8.519e-01j 0.000e+00-7.609e-01j -2.581e+00+7.609e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.247e+00+0.000e+00j 1.057e+01+0.000e+00j
23.16131+0.00000j -3.667e-01+3.667e-01j 0.000e+00+0.000e+00j -3.342e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.592e+00+0.000e+00j 1.110e+01+0.000e+00j
23.17082+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.342e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.717e+00+0.000e+00j 1.080e+01+0.000e+00j
23.18033+0.00000j -4.873e-01+0.000e+00j -4.873e-01+4.873e-01j -3.342e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.347e+00+0.000e+00j 1.161e+01+0.000e+00j
23.18983+0.00000j -8.565e-01+0.000e+00j -8.565e-01+8.565e-01j -3.347e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.147e+00+0.000e+00j 1.249e+01+0.000e+00j
23.19934+0.00000j -8.605e-01+4.868e-01j -3.737e-01+3.737e-01j -3.351e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.273e+00+0.000e+00j 1.196e+01+0.000e+00j
23.20885+0.00000j -8.559e-01+8.559e-01j 0.000e+00+0.000e+00j -3.346e+00+8.705e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.539e+00+0.000e+00j 1.202e+01+0.000e+00j
23.21836+0.00000j -8.519e-01+3.736e-01j 0.000e+00+0.000e+00j -3.342e+00+1.638e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.728e+00+0.000e+00j 1.232e+01+0.000e+00j
