# Raman tensor in 10^(-30) Cm^2/V
# mode: 70   phonon freq: 595.678518
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
21.72470+0.00000j 2.070e+00-2.883e-01j 2.883e-01+0.000e+00j 1.286e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.225e+00+0.000e+00j 7.208e+00+0.000e+00j
21.73421+0.00000j 3.067e+00-2.883e-01j 2.883e-01+0.000e+00j 5.767e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.764e+00+0.000e+00j 8.458e+00+0.000e+00j
21.74371+0.00000j 3.067e+00-2.883e-01j 2.883e-01+0.000e+00j 5.767e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.764e+00+0.000e+00j 8.458e+00+0.000e+00j
21.75322+0.00000j 2.525e+00+0.000e+00j 2.855e-01+0.000e+00j 8.219e-01-2.855e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.892e+00+0.000e+00j 7.443e+00+0.000e+00j
21.76273+0.00000j 1.272e+00+0.000e+00j 2.790e-01+0.000e+00j 2.055e+00-2.790e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.216e+00+0.000e+00j 7.082e+00+0.000e+00j
21.77224+0.00000j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 2.788e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.575e+00+0.000e+00j 7.378e+00+0.000e+00j
21.78174+0.00000j 2.752e-01+0.000e+00j 2.752e-01+0.000e+00j 1.542e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.833e+00+0.000e+00j 4.396e+00+0.000e+00j
21.79125+0.00000j 8.066e-01+0.000e+00j 2.766e-01+0.000e+00j 5.531e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.494e-01+0.000e+00j 3.080e+00+0.000e+00j
21.80076+0.00000j 2.059e+00+0.000e+00j 2.831e-01+0.000e+00j 5.662e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.338e+00+0.000e+00j 5.957e+00+0.000e+00j
21.81027+0.00000j 2.779e+00+0.000e+00j 2.883e-01+0.000e+00j 5.767e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.361e+00+0.000e+00j 7.720e+00+0.000e+00j
21.81977+0.00000j 2.779e+00+0.000e+00j 2.883e-01+0.000e+00j 5.767e-01-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.361e+00+0.000e+00j 7.720e+00+0.000e+00j
21.82928+0.00000j 2.245e+00-2.883e-01j 2.883e-01+2.883e-01j 1.111e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.508e+00+0.000e+00j 7.255e+00+0.000e+00j
21.83879+0.00000j 9.985e-01-2.883e-01j 2.883e-01+2.883e-01j 2.357e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.670e+00+0.000e+00j 7.332e+00+0.000e+00j
21.84830+0.00000j 2.855e-01+0.000e+00j 2.855e-01+0.000e+00j 3.061e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.926e+00+0.000e+00j 8.033e+00+0.000e+00j
21.85780+0.00000j 2.790e-01+0.000e+00j 2.790e-01+0.000e+00j 3.048e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.916e+00+0.000e+00j 7.988e+00+0.000e+00j
21.86731+0.00000j 2.765e-01-2.765e-01j 2.765e-01+2.765e-01j 3.043e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.971e+00+0.000e+00j 8.009e+00+0.000e+00j
21.87682+0.00000j 2.831e-01-2.831e-01j 2.831e-01+2.831e-01j 3.056e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.983e+00+0.000e+00j 8.056e+00+0.000e+00j
21.88633+0.00000j 2.883e-01-2.883e-01j 2.883e-01+0.000e+00j 3.067e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.951e+00+0.000e+00j 8.083e+00+0.000e+00j
21.89583+0.00000j 2.883e-01-2.883e-01j 2.883e-01+0.000e+00j 3.067e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.951e+00+0.000e+00j 8.083e+00+0.000e+00j
21.90534+0.00000j 2.883e-01-2.883e-01j 2.883e-01+0.000e+00j 2.538e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.208e+00+0.000e+00j 6.807e+00+0.000e+00j
21.91485+0.00000j 2.883e-01-2.883e-01j 2.883e-01+0.000e+00j 1.292e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.477e+00+0.000e+00j 3.850e+00+0.000e+00j
21.92436+0.00000j 2.883e-01-2.883e-01j 0.000e+00+2.883e-01j 5.767e-01+2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.079e+00+0.000e+00j 2.079e+00+0.000e+00j
21.93386+0.00000j 2.883e-01-2.883e-01j 0.000e+00+2.883e-01j 5.767e-01+2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.079e+00+0.000e+00j 2.079e+00+0.000e+00j
21.94337+0.00000j 8.155e-01+2.444e-01j 2.856e-01+0.000e+00j 8.155e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.253e-01+0.000e+00j 3.654e+00+0.000e+00j
21.95288+0.00000j 2.049e+00+1.490e+00j 2.790e-01+0.000e+00j 2.049e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.272e+00+0.000e+00j 9.247e+00+0.000e+00j
21.96239+0.00000j 2.522e+00+1.969e+00j 0.000e+00+2.765e-01j 2.522e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.420e+00+0.000e+00j 1.130e+01+0.000e+00j
21.97189+0.00000j 1.289e+00+7.226e-01j 0.000e+00+2.831e-01j 1.289e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.029e+00+0.000e+00j 5.568e+00+0.000e+00j
21.98140+0.00000j 2.883e-01-2.883e-01j 2.883e-01+0.000e+00j 5.767e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.767e-01+0.000e+00j 2.270e+00+0.000e+00j
21.99091+0.00000j 2.883e-01-2.883e-01j 2.883e-01+0.000e+00j 5.767e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.767e-01+0.000e+00j 2.270e+00+0.000e+00j
22.00042+0.00000j 8.139e-01-2.883e-01j 0.000e+00+0.000e+00j 8.139e-01+5.255e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.532e+00+0.000e+00j 3.485e+00+0.000e+00j
22.00992+0.00000j 2.060e+00-2.883e-01j 0.000e+00+0.000e+00j 2.060e+00+1.772e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.994e+00+0.000e+00j 9.230e+00+0.000e+00j
22.01943+0.00000j 2.539e+00-2.883e-01j 2.883e-01+2.883e-01j 2.539e+00+2.251e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.557e+00+0.000e+00j 1.186e+01+0.000e+00j
22.02894+0.00000j 1.293e+00-2.883e-01j 2.883e-01+2.883e-01j 1.293e+00+1.005e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.130e+00+0.000e+00j 6.080e+00+0.000e+00j
22.03845+0.00000j 2.856e-01-2.856e-01j 0.000e+00+0.000e+00j 2.856e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.711e-01+0.000e+00j 1.339e+00+0.000e+00j
22.04795+0.00000j 2.790e-01-2.790e-01j 0.000e+00+0.000e+00j 2.790e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.581e-01+0.000e+00j 1.309e+00+0.000e+00j
22.05746+0.00000j 5.530e-01-2.765e-01j 0.000e+00+0.000e+00j 7.949e-01+5.183e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.405e+00+0.000e+00j 2.980e+00+0.000e+00j
22.06697+0.00000j 5.661e-01-2.830e-01j 0.000e+00+0.000e+00j 2.047e+00+1.764e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.754e+00+0.000e+00j 6.991e+00+0.000e+00j
22.07648+0.00000j 5.767e-01-2.883e-01j 0.000e+00+0.000e+00j 2.547e+00+2.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.729e+00+0.000e+00j 8.676e+00+0.000e+00j
22.08598+0.00000j 5.767e-01-2.883e-01j 0.000e+00+0.000e+00j 1.301e+00+1.012e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.312e+00+0.000e+00j 4.541e+00+0.000e+00j
22.09549+0.00000j 5.767e-01-2.883e-01j -2.339e-01+0.000e+00j 2.883e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.086e+00+0.000e+00j 1.782e+00+0.000e+00j
22.10500+0.00000j 5.767e-01-2.883e-01j -1.480e+00+0.000e+00j 2.883e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.758e+00+0.000e+00j 3.418e+00+0.000e+00j
22.11451+0.00000j 5.767e-01-2.883e-01j -1.966e+00+0.000e+00j 2.883e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.435e+00+0.000e+00j 4.477e+00+0.000e+00j
22.12402+0.00000j 5.767e-01-2.883e-01j -7.199e-01+0.000e+00j 2.883e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.717e+00+0.000e+00j 2.068e+00+0.000e+00j
22.13352+0.00000j 5.737e-01-5.235e-01j 0.000e+00+0.000e+00j 8.103e-01+2.868e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.433e+00+0.000e+00j 3.051e+00+0.000e+00j
22.14303+0.00000j 5.737e-01-1.763e+00j 0.000e+00+0.000e+00j 2.050e+00+2.868e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.755e+00+0.000e+00j 7.001e+00+0.000e+00j
22.15254+0.00000j 1.092e+00-2.263e+00j -2.268e-01-5.151e-01j 2.779e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.697e+00+0.000e+00j 9.970e+00+0.000e+00j
22.16205+0.00000j 2.338e+00-1.017e+00j -1.473e+00-1.761e+00j 2.779e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.122e+00+0.000e+00j 1.095e+01+0.000e+00j
22.17155+0.00000j 2.838e+00+0.000e+00j -1.973e+00-2.490e+00j 2.779e+00+2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.729e+00+0.000e+00j 1.183e+01+0.000e+00j
22.18106+0.00000j 1.592e+00+0.000e+00j -7.271e-01-2.490e+00j 2.779e+00+2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.752e+00+0.000e+00j 1.022e+01+0.000e+00j
22.19057+0.00000j 5.767e-01+0.000e+00j 0.000e+00-2.260e+00j 2.779e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.808e+00+0.000e+00j 9.239e+00+0.000e+00j
22.20008+0.00000j 5.767e-01+0.000e+00j 0.000e+00-1.013e+00j 2.779e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.867e+00+0.000e+00j 7.803e+00+0.000e+00j
22.20958+0.00000j 5.767e-01+0.000e+00j 2.883e-01+0.000e+00j 2.258e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.605e+00+0.000e+00j 6.446e+00+0.000e+00j
22.21909+0.00000j 5.767e-01+0.000e+00j 2.883e-01+0.000e+00j 1.011e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.917e-01+0.000e+00j 3.577e+00+0.000e+00j
22.22860+0.00000j 5.737e-01+0.000e+00j 0.000e+00+0.000e+00j 2.868e-01+5.203e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.017e+00+0.000e+00j 2.180e+00+0.000e+00j
22.23811+0.00000j 5.737e-01+0.000e+00j 0.000e+00+0.000e+00j 2.868e-01+1.760e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.586e+00+0.000e+00j 4.659e+00+0.000e+00j
22.24761+0.00000j 5.767e-01+0.000e+00j 5.119e-01+0.000e+00j 5.119e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.523e+00+0.000e+00j 6.764e+00+0.000e+00j
22.25712+0.00000j 5.767e-01+0.000e+00j 1.758e+00+0.000e+00j 1.758e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.898e+00+0.000e+00j 9.837e+00+0.000e+00j
22.26663+0.00000j 5.767e-01+0.000e+00j 2.265e+00-5.138e-01j 2.265e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.603e+00+0.000e+00j 1.132e+01+0.000e+00j
22.27614+0.00000j 5.767e-01+0.000e+00j 1.019e+00-1.760e+00j 1.019e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.268e+00+0.000e+00j 7.846e+00+0.000e+00j
22.28564+0.00000j 5.767e-01+5.158e-01j 0.000e+00-2.263e+00j 5.158e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.900e+00+0.000e+00j 7.227e+00+0.000e+00j
22.29515+0.00000j 5.767e-01+1.762e+00j 0.000e+00-1.017e+00j 1.762e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.039e+00+0.000e+00j 9.326e+00+0.000e+00j
22.30466+0.00000j 5.791e-01+2.262e+00j 2.895e-01+0.000e+00j 2.262e+00+1.972e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.987e+00+0.000e+00j 1.066e+01+0.000e+00j
22.31417+0.00000j 5.921e-01+1.022e+00j 2.961e-01+0.000e+00j 1.022e+00+7.264e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.569e+00+0.000e+00j 5.064e+00+0.000e+00j
22.32367+0.00000j 8.158e-01+0.000e+00j 0.000e+00-2.987e-01j 2.987e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.096e+00+0.000e+00j 2.457e+00+0.000e+00j
22.33318+0.00000j 2.049e+00+0.000e+00j 0.000e+00-2.922e-01j 2.922e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.746e+00+0.000e+00j 5.348e+00+0.000e+00j
22.34269+0.00000j 2.558e+00+2.883e-01j 2.883e-01+0.000e+00j 2.883e-01+2.203e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.231e+00+0.000e+00j 6.895e+00+0.000e+00j
22.35220+0.00000j 1.312e+00+2.883e-01j 2.883e-01+0.000e+00j 2.883e-01+1.466e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.391e+00+0.000e+00j 5.457e+00+0.000e+00j
22.36170+0.00000j 5.767e-01+2.883e-01j 2.883e-01-2.883e-01j 5.106e-01+1.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.911e+00+0.000e+00j 5.538e+00+0.000e+00j
22.37121+0.00000j 5.767e-01+2.883e-01j 2.883e-01-2.883e-01j 1.757e+00+7.335e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.282e+00+0.000e+00j 5.626e+00+0.000e+00j
22.38072+0.00000j 5.767e-01+5.126e-01j 5.126e-01+0.000e+00j 2.266e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.541e+00+0.000e+00j 6.857e+00+0.000e+00j
22.39023+0.00000j 5.767e-01+1.759e+00j 1.759e+00+0.000e+00j 1.020e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.885e+00+0.000e+00j 7.677e+00+0.000e+00j
22.39973+0.00000j 2.895e-01+2.555e+00j 2.265e+00-5.145e-01j 2.895e-01-2.895e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.037e+00+0.000e+00j 8.427e+00+0.000e+00j
22.40924+0.00000j 2.961e-01+1.322e+00j 1.026e+00-1.761e+00j 2.961e-01-2.961e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.915e+00+0.000e+00j 5.564e+00+0.000e+00j
22.41875+0.00000j 5.975e-01+2.987e-01j 2.987e-01-2.275e+00j 2.987e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.474e+00+0.000e+00j 5.820e+00+0.000e+00j
22.42826+0.00000j 5.844e-01+2.922e-01j 2.922e-01-1.029e+00j 2.922e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.750e+00+0.000e+00j 3.232e+00+0.000e+00j
22.43776+0.00000j 2.883e-01+7.937e-01j 2.883e-01+0.000e+00j 2.883e-01-5.054e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.604e+00+0.000e+00j 2.490e+00+0.000e+00j
22.44727+0.00000j 2.883e-01+2.040e+00j 2.883e-01+0.000e+00j 2.883e-01-1.751e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.648e+00+0.000e+00j 5.619e+00+0.000e+00j
22.45678+0.00000j 0.000e+00+2.560e+00j 2.883e-01+0.000e+00j 2.883e-01-2.271e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.934e+00+0.000e+00j 6.952e+00+0.000e+00j
22.46629+0.00000j 0.000e+00+1.313e+00j 2.883e-01+0.000e+00j 2.883e-01-1.025e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.900e+00+0.000e+00j 3.550e+00+0.000e+00j
22.47579+0.00000j 0.000e+00+5.767e-01j 2.883e-01+0.000e+00j 2.883e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.118e-01+0.000e+00j 1.824e+00+0.000e+00j
22.48530+0.00000j 0.000e+00+5.767e-01j 2.883e-01+0.000e+00j 2.883e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.118e-01+0.000e+00j 1.824e+00+0.000e+00j
22.49481+0.00000j 0.000e+00+2.895e-01j 2.895e-01+0.000e+00j 8.008e-01-2.895e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+00+0.000e+00j 2.439e+00+0.000e+00j
22.50432+0.00000j 0.000e+00+2.960e-01j 2.960e-01+0.000e+00j 2.053e+00-2.960e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.814e+00+0.000e+00j 5.381e+00+0.000e+00j
22.51382+0.00000j -2.988e-01+2.988e-01j 2.988e-01+0.000e+00j 2.789e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.034e+00+0.000e+00j 6.922e+00+0.000e+00j
22.52333+0.00000j -2.922e-01+2.922e-01j 2.922e-01+0.000e+00j 2.782e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.021e+00+0.000e+00j 6.903e+00+0.000e+00j
22.53284+0.00000j -7.905e-01+0.000e+00j 2.883e-01+0.000e+00j 2.565e+00+2.138e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.207e+00+0.000e+00j 6.159e+00+0.000e+00j
22.54235+0.00000j -2.037e+00+0.000e+00j 2.883e-01+0.000e+00j 1.319e+00+1.460e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.689e+00+0.000e+00j 6.086e+00+0.000e+00j
22.55185+0.00000j -2.779e+00+2.158e-01j 0.000e+00+0.000e+00j 2.883e-01+1.986e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.933e+00+0.000e+00j 8.323e+00+0.000e+00j
22.56136+0.00000j -2.779e+00+1.462e+00j 0.000e+00+0.000e+00j 2.883e-01+7.400e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.518e+00+0.000e+00j 8.003e+00+0.000e+00j
22.57087+0.00000j -2.780e+00+1.984e+00j 2.895e-01+0.000e+00j 7.956e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.508e+00+0.000e+00j 7.946e+00+0.000e+00j
22.58038+0.00000j -2.786e+00+7.381e-01j 2.960e-01+0.000e+00j 2.048e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.085e+00+0.000e+00j 7.200e+00+0.000e+00j
22.58988+0.00000j -2.284e+00-9.485e-02j 3.015e-01+0.000e+00j 2.585e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.968e+00+0.000e+00j 6.981e+00+0.000e+00j
22.59939+0.00000j -1.038e+00+1.151e+00j 3.015e-01+0.000e+00j 1.339e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.342e+00+0.000e+00j 4.530e+00+0.000e+00j
22.60890+0.00000j 0.000e+00+1.684e+00j 2.988e-01+0.000e+00j 2.988e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.419e+00+0.000e+00j 4.295e+00+0.000e+00j
22.61841+0.00000j 0.000e+00+4.510e-01j 2.923e-01+0.000e+00j 2.923e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.601e-01+0.000e+00j 1.608e+00+0.000e+00j
22.62791+0.00000j -2.106e-01-5.767e-01j 2.883e-01+4.989e-01j 2.883e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.495e+00+0.000e+00j 1.857e+00+0.000e+00j
22.63742+0.00000j -1.457e+00-5.767e-01j 2.883e-01+1.745e+00j 2.883e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.855e+00+0.000e+00j 5.191e+00+0.000e+00j
22.64693+0.00000j -1.989e+00-7.892e-01j 0.000e+00+2.278e+00j 5.767e-01+2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.040e+00+0.000e+00j 7.144e+00+0.000e+00j
22.65644+0.00000j -7.433e-01-2.035e+00j 0.000e+00+1.032e+00j 5.767e-01+2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.241e+00+0.000e+00j 5.077e+00+0.000e+00j
22.66594+0.00000j 7.609e-02-2.566e+00j 2.895e-01+0.000e+00j -2.134e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.682e+00+0.000e+00j 6.333e+00+0.000e+00j
22.67545+0.00000j -1.157e+00-1.333e+00j 2.960e-01+0.000e+00j -1.453e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.969e+00+0.000e+00j 5.960e+00+0.000e+00j
22.68496+0.00000j -1.684e+00-3.015e-01j 3.015e-01+5.048e-01j -1.985e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.203e+00+0.000e+00j 7.185e+00+0.000e+00j
22.69447+0.00000j -4.379e-01-3.015e-01j 3.015e-01+1.751e+00j -7.393e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.015e+00+0.000e+00j 4.656e+00+0.000e+00j
22.70397+0.00000j 2.988e-01-2.988e-01j 0.000e+00+2.285e+00j 2.988e-01-2.053e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.614e+00+0.000e+00j 5.402e+00+0.000e+00j
22.71348+0.00000j 2.923e-01-2.923e-01j 0.000e+00+1.039e+00j 2.923e-01-1.451e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.080e+00+0.000e+00j 3.930e+00+0.000e+00j
22.72299+0.00000j 8.103e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.995e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.823e+00+0.000e+00j 4.890e+00+0.000e+00j
