# Raman tensor in 10^(-30) Cm^2/V
# mode: 51   phonon freq: 896.299372
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
20.53037+0.00000j 2.254e+00-1.699e+00j -6.815e-01-1.236e+00j 4.745e+00-1.809e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.695e+00+0.000e+00j 1.637e+01+0.000e+00j
20.53988+0.00000j 2.255e+00-2.936e+00j -6.723e-01+9.204e-03j 4.736e+00-1.818e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.565e+00+0.000e+00j 1.686e+01+0.000e+00j
20.54938+0.00000j 1.707e+00-2.382e+00j 5.735e-01+6.750e-01j 3.522e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.714e+00+0.000e+00j 1.465e+01+0.000e+00j
20.55888+0.00000j 4.875e-01-1.156e+00j 1.819e+00+6.684e-01j 2.309e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.519e+00+0.000e+00j 1.131e+01+0.000e+00j
20.56839+0.00000j -1.835e-01-2.397e+00j 5.787e-01+6.684e-01j 2.307e+00-1.916e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.106e+00+0.000e+00j 1.017e+01+0.000e+00j
20.57789+0.00000j -1.835e-01-3.642e+00j -6.671e-01+6.684e-01j 2.307e+00-6.698e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.670e+00+0.000e+00j 1.052e+01+0.000e+00j
20.58740+0.00000j 1.061e+00-3.068e+00j -6.684e-01+6.684e-01j 2.307e+00-1.244e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.860e+00+0.000e+00j 1.069e+01+0.000e+00j
20.59690+0.00000j 2.307e+00-1.822e+00j -6.684e-01+6.684e-01j 2.307e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.859e+00+0.000e+00j 1.191e+01+0.000e+00j
20.60641+0.00000j 1.756e+00-1.828e+00j -8.467e-02+6.619e-01j 2.995e+00-3.152e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.075e+00+0.000e+00j 1.356e+01+0.000e+00j
20.61591+0.00000j 5.359e-01-1.835e+00j 1.168e+00+6.554e-01j 3.014e+00-3.146e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.685e+00+0.000e+00j 1.340e+01+0.000e+00j
20.62542+0.00000j 1.091e+00-1.832e+00j 1.174e+00+6.584e-01j 2.347e+00-2.573e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.490e+00+0.000e+00j 1.202e+01+0.000e+00j
20.63492+0.00000j 2.310e+00-1.825e+00j 1.160e+00+6.649e-01j 2.321e+00-1.340e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.623e+00+0.000e+00j 1.225e+01+0.000e+00j
20.64443+0.00000j 2.975e+00-1.822e+00j 5.867e-01+6.684e-01j 3.644e+00-1.904e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.322e+00+0.000e+00j 1.556e+01+0.000e+00j
20.65393+0.00000j 2.975e+00-1.822e+00j -6.590e-01+6.684e-01j 3.644e+00-3.149e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.396e+00+0.000e+00j 1.591e+01+0.000e+00j
20.66344+0.00000j 2.975e+00-1.822e+00j -1.337e+00-5.679e-01j 2.407e+00-3.827e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.011e+00+0.000e+00j 1.578e+01+0.000e+00j
20.67294+0.00000j 2.975e+00-1.822e+00j -1.337e+00-1.814e+00j 1.162e+00-3.827e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.017e+00+0.000e+00j 1.613e+01+0.000e+00j
20.68245+0.00000j 2.995e+00-1.828e+00j -9.279e-02-1.259e+00j 2.397e+00-3.814e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.185e+00+0.000e+00j 1.698e+01+0.000e+00j
20.69195+0.00000j 3.014e+00-1.835e+00j 1.159e+00-1.989e-02j 3.650e+00-3.801e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.613e+00+0.000e+00j 1.878e+01+0.000e+00j
20.70146+0.00000j 3.015e+00-1.835e+00j 1.180e+00-5.704e-01j 4.325e+00-2.575e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.598e+00+0.000e+00j 1.878e+01+0.000e+00j
20.71096+0.00000j 3.015e+00-1.835e+00j 1.180e+00-1.816e+00j 4.325e+00-1.329e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.933e+00+0.000e+00j 1.858e+01+0.000e+00j
20.72047+0.00000j 3.015e+00-2.490e+00j 1.180e+00-1.263e+00j 4.980e+00-1.882e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.893e+00+0.000e+00j 2.045e+01+0.000e+00j
20.72997+0.00000j 3.015e+00-2.490e+00j 1.180e+00-1.748e-02j 4.980e+00-3.128e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.154e+00+0.000e+00j 2.090e+01+0.000e+00j
20.73948+0.00000j 3.587e+00-1.835e+00j 1.180e+00+0.000e+00j 4.980e+00-1.917e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.407e+00+0.000e+00j 2.007e+01+0.000e+00j
20.74898+0.00000j 4.833e+00-1.835e+00j 1.180e+00+0.000e+00j 4.980e+00-6.715e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.744e+00+0.000e+00j 2.163e+01+0.000e+00j
20.75849+0.00000j 4.292e+00-1.267e+00j 1.186e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.265e+00+0.000e+00j 2.017e+01+0.000e+00j
20.76799+0.00000j 3.053e+00-2.792e-02j 1.186e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.647e+00+0.000e+00j 1.767e+01+0.000e+00j
20.77750+0.00000j 3.577e+00+0.000e+00j 1.180e+00-1.218e+00j 5.543e+00-5.624e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.557e+00+0.000e+00j 2.013e+01+0.000e+00j
20.78700+0.00000j 4.823e+00+0.000e+00j 1.180e+00-2.463e+00j 6.789e+00-1.808e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.640e+00+0.000e+00j 2.615e+01+0.000e+00j
20.79651+0.00000j 5.505e+00-1.219e+00j 1.835e+00-1.927e+00j 6.252e+00-1.835e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.867e+00+0.000e+00j 2.728e+01+0.000e+00j
20.80601+0.00000j 5.505e+00-2.465e+00j 1.835e+00-6.809e-01j 5.006e+00-1.835e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.356e+00+0.000e+00j 2.508e+01+0.000e+00j
20.81551+0.00000j 4.959e+00-1.925e+00j 6.275e-01+0.000e+00j 4.332e+00-6.275e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.218e+00+0.000e+00j 2.003e+01+0.000e+00j
20.82502+0.00000j 3.733e+00-6.796e-01j -6.052e-01+0.000e+00j 4.338e+00+6.052e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.790e+00+0.000e+00j 1.572e+01+0.000e+00j
20.83452+0.00000j 3.054e+00-6.422e-01j -7.609e-02-6.422e-01j 4.338e+00+6.422e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.851e+00+0.000e+00j 1.501e+01+0.000e+00j
20.84403+0.00000j 3.054e+00-6.422e-01j 1.170e+00-6.422e-01j 4.338e+00+6.422e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.306e+00+0.000e+00j 1.645e+01+0.000e+00j
20.85353+0.00000j 3.696e+00+0.000e+00j 1.848e+00+0.000e+00j 3.696e+00+6.422e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.767e+00+0.000e+00j 1.721e+01+0.000e+00j
20.86304+0.00000j 3.696e+00+0.000e+00j 1.848e+00+0.000e+00j 3.696e+00+6.422e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.767e+00+0.000e+00j 1.721e+01+0.000e+00j
20.87254+0.00000j 3.696e+00-6.422e-01j 1.279e+00+0.000e+00j 3.127e+00+6.422e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.472e+00+0.000e+00j 1.533e+01+0.000e+00j
20.88205+0.00000j 3.696e+00-6.422e-01j 3.363e-02+0.000e+00j 1.882e+00+6.422e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.753e+00+0.000e+00j 1.162e+01+0.000e+00j
20.89155+0.00000j 2.497e+00+0.000e+00j -6.389e-01+5.669e-01j 1.213e+00+6.389e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.955e+00+0.000e+00j 7.559e+00+0.000e+00j
20.90106+0.00000j 1.258e+00+0.000e+00j -6.389e-01+1.806e+00j 1.213e+00+6.389e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.473e+00+0.000e+00j 6.869e+00+0.000e+00j
20.91056+0.00000j 1.764e+00+5.581e-01j -6.422e-01+7.319e-01j 1.206e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.224e+00+0.000e+00j 6.121e+00+0.000e+00j
20.92007+0.00000j 3.010e+00+1.804e+00j -6.422e-01-1.760e+00j 1.206e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.249e+00+0.000e+00j 9.728e+00+0.000e+00j
20.92957+0.00000j 2.495e+00+1.848e+00j -6.422e-01-1.289e+00j 1.765e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.575e+00+0.000e+00j 9.279e+00+0.000e+00j
20.93908+0.00000j 1.249e+00+1.848e+00j -6.422e-01-4.296e-02j 3.011e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.198e+00+0.000e+00j 9.513e+00+0.000e+00j
20.94858+0.00000j 1.206e+00+6.452e-01j -6.422e-01+0.000e+00j 3.696e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.410e+00+0.000e+00j 1.004e+01+0.000e+00j
20.95809+0.00000j 1.206e+00-6.005e-01j -6.422e-01+0.000e+00j 3.696e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.400e+00+0.000e+00j 1.003e+01+0.000e+00j
20.96759+0.00000j 1.854e+00-1.272e+00j -6.359e-01+0.000e+00j 3.709e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.635e+00+0.000e+00j 1.134e+01+0.000e+00j
20.97710+0.00000j 1.861e+00-1.259e+00j -6.294e-01+0.000e+00j 3.722e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.636e+00+0.000e+00j 1.138e+01+0.000e+00j
20.98660+0.00000j 1.861e+00-1.258e+00j -6.291e-01+0.000e+00j 3.159e+00-6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.961e+00+0.000e+00j 1.044e+01+0.000e+00j
20.99611+0.00000j 1.861e+00-1.258e+00j -6.291e-01+0.000e+00j 1.913e+00-6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.879e+00+0.000e+00j 8.057e+00+0.000e+00j
21.00561+0.00000j 2.490e+00-1.258e+00j -6.291e-01-5.643e-01j 2.425e+00-1.193e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.466e+00+0.000e+00j 1.087e+01+0.000e+00j
21.01512+0.00000j 2.490e+00-1.258e+00j -6.291e-01-1.810e+00j 3.671e+00-2.439e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.631e+00+0.000e+00j 1.567e+01+0.000e+00j
21.02462+0.00000j 1.928e+00-6.258e-01j -6.317e-02-2.490e+00j 3.792e+00-1.928e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.272e+00+0.000e+00j 1.512e+01+0.000e+00j
21.03413+0.00000j 6.884e-01-6.258e-01j 1.176e+00-2.490e+00j 2.553e+00-6.884e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.512e+00+0.000e+00j 1.139e+01+0.000e+00j
21.04363+0.00000j 6.291e-01+0.000e+00j 1.861e+00-1.936e+00j 3.044e+00-1.183e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.803e+00+0.000e+00j 1.240e+01+0.000e+00j
21.05313+0.00000j 6.291e-01+0.000e+00j 1.861e+00-6.907e-01j 4.290e+00-2.429e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.497e+00+0.000e+00j 1.503e+01+0.000e+00j
21.06264+0.00000j 6.291e-01-5.550e-01j 6.770e-01+0.000e+00j 3.796e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.479e+00+0.000e+00j 1.256e+01+0.000e+00j
21.07214+0.00000j 6.291e-01-1.801e+00j -5.688e-01+0.000e+00j 2.551e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.978e+00+0.000e+00j 1.082e+01+0.000e+00j
21.08165+0.00000j 1.185e+00-1.861e+00j -6.291e-01-1.185e+00j 2.490e+00-1.305e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.938e+00+0.000e+00j 1.071e+01+0.000e+00j
21.09115+0.00000j 2.431e+00-1.861e+00j -6.291e-01-2.431e+00j 2.490e+00-5.910e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.320e+00+0.000e+00j 1.274e+01+0.000e+00j
21.10066+0.00000j 2.490e+00-1.867e+00j 5.575e-01-3.113e+00j 3.048e+00-5.575e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.477e+00+0.000e+00j 1.590e+01+0.000e+00j
21.11016+0.00000j 2.490e+00-1.874e+00j 1.803e+00-3.107e+00j 4.294e+00-1.803e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.626e+00+0.000e+00j 2.041e+01+0.000e+00j
21.11967+0.00000j 2.490e+00-2.433e+00j 1.315e+00-2.490e+00j 4.364e+00-1.874e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.858e+00+0.000e+00j 1.991e+01+0.000e+00j
21.12917+0.00000j 2.490e+00-3.679e+00j 6.969e-02-2.490e+00j 4.364e+00-1.874e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.733e+00+0.000e+00j 2.048e+01+0.000e+00j
21.13868+0.00000j 2.490e+00-3.804e+00j 5.601e-01-3.106e+00j 4.364e+00-1.314e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.622e+00+0.000e+00j 2.123e+01+0.000e+00j
21.14818+0.00000j 2.490e+00-2.559e+00j 1.806e+00-3.106e+00j 4.364e+00-6.843e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.124e+00+0.000e+00j 1.986e+01+0.000e+00j
21.15769+0.00000j 3.049e+00-1.871e+00j 2.490e+00-2.490e+00j 4.362e+00+6.189e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.668e+00+0.000e+00j 2.006e+01+0.000e+00j
21.16719+0.00000j 4.288e+00-1.865e+00j 2.490e+00-2.490e+00j 4.355e+00+6.255e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.797e+00+0.000e+00j 2.214e+01+0.000e+00j
21.17670+0.00000j 4.431e+00-1.867e+00j 2.490e+00-2.490e+00j 4.358e+00+6.229e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.852e+00+0.000e+00j 2.240e+01+0.000e+00j
21.18620+0.00000j 3.185e+00-1.874e+00j 2.490e+00-2.490e+00j 4.364e+00+6.164e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.649e+00+0.000e+00j 2.029e+01+0.000e+00j
21.19571+0.00000j 3.657e+00-1.874e+00j 2.490e+00-1.324e+00j 4.364e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.308e+00+0.000e+00j 2.042e+01+0.000e+00j
21.20521+0.00000j 4.903e+00-1.874e+00j 2.490e+00-7.776e-02j 4.364e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.046e+00+0.000e+00j 2.226e+01+0.000e+00j
21.21472+0.00000j 5.596e+00-1.258e+00j 2.490e+00-5.520e-01j 3.812e+00+6.160e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.467e+00+0.000e+00j 2.244e+01+0.000e+00j
21.22422+0.00000j 5.596e+00-1.258e+00j 2.490e+00-1.798e+00j 2.567e+00+6.160e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.335e+00+0.000e+00j 2.088e+01+0.000e+00j
21.23373+0.00000j 4.980e+00-6.606e-01j 2.490e+00-1.327e+00j 3.043e+00+1.163e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.498e+00+0.000e+00j 1.994e+01+0.000e+00j
21.24323+0.00000j 4.980e+00-6.802e-01j 2.490e+00-8.789e-02j 4.289e+00+2.402e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.096e+00+0.000e+00j 2.246e+01+0.000e+00j
21.25274+0.00000j 4.980e+00-6.815e-01j 1.887e+00+6.029e-01j 3.823e+00+3.093e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.062e+00+0.000e+00j 2.145e+01+0.000e+00j
21.26224+0.00000j 4.980e+00-6.815e-01j 1.887e+00+6.029e-01j 2.577e+00+3.093e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.158e+00+0.000e+00j 1.945e+01+0.000e+00j
21.27175+0.00000j 4.980e+00-7.864e-02j 1.332e+00+1.762e+00j 1.887e+00+2.537e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.833e+00+0.000e+00j 1.813e+01+0.000e+00j
21.28125+0.00000j 4.980e+00-7.864e-02j 8.584e-02+3.007e+00j 1.887e+00+1.292e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.149e+00+0.000e+00j 1.699e+01+0.000e+00j
21.29075+0.00000j 3.769e+00+4.871e-01j -6.058e-01+1.936e+00j 3.044e+00+6.058e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.072e+00+0.000e+00j 1.443e+01+0.000e+00j
21.30026+0.00000j 3.756e+00+1.752e+00j -6.123e-01+6.969e-01j 4.284e+00+6.123e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.764e+00+0.000e+00j 1.662e+01+0.000e+00j
21.30976+0.00000j 3.761e+00+2.440e+00j -6.099e-01+6.099e-01j 4.371e+00+1.220e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.035e+00+0.000e+00j 1.776e+01+0.000e+00j
21.31927+0.00000j 3.774e+00+2.414e+00j -6.034e-01+6.034e-01j 4.377e+00+1.207e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.030e+00+0.000e+00j 1.776e+01+0.000e+00j
21.32877+0.00000j 3.172e+00+1.809e+00j -5.648e-02+1.149e+00j 3.228e+00+1.752e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.692e+00+0.000e+00j 1.541e+01+0.000e+00j
21.33828+0.00000j 3.172e+00+1.809e+00j 1.189e+00+2.395e+00j 1.983e+00+2.998e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.845e+00+0.000e+00j 1.783e+01+0.000e+00j
21.34778+0.00000j 2.569e+00+1.809e+00j 1.887e+00+1.943e+00j 2.435e+00+2.545e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.306e+00+0.000e+00j 1.711e+01+0.000e+00j
21.35729+0.00000j 2.569e+00+1.809e+00j 1.887e+00+6.968e-01j 3.681e+00+1.300e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.603e+00+0.000e+00j 1.667e+01+0.000e+00j
21.36679+0.00000j 3.721e+00+1.206e+00j 7.355e-01+1.152e+00j 3.226e+00+1.206e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.920e+00+0.000e+00j 1.611e+01+0.000e+00j
21.37630+0.00000j 4.966e+00+1.206e+00j -5.103e-01+2.398e+00j 1.980e+00+1.206e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.925e+00+0.000e+00j 1.671e+01+0.000e+00j
21.38580+0.00000j 5.083e+00+1.194e+00j -5.969e-01+1.940e+00j 1.297e+00+5.969e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.274e+00+0.000e+00j 1.511e+01+0.000e+00j
21.39531+0.00000j 5.109e+00+1.181e+00j -5.903e-01+6.943e-01j 1.310e+00+5.903e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.151e+00+0.000e+00j 1.420e+01+0.000e+00j
21.40481+0.00000j 3.970e+00+5.898e-01j -5.898e-01+0.000e+00j 7.209e-01+5.898e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.811e+00+0.000e+00j 1.028e+01+0.000e+00j
21.41432+0.00000j 2.725e+00+5.898e-01j -5.898e-01+0.000e+00j 7.209e-01+5.898e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.173e+00+0.000e+00j 7.419e+00+0.000e+00j
21.42382+0.00000j 2.610e+00+1.143e+00j -4.287e-02+1.143e+00j 1.305e+00+5.927e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.341e+00+0.000e+00j 9.615e+00+0.000e+00j
21.43333+0.00000j 2.584e+00+2.388e+00j 1.190e+00+2.388e+00j 1.292e+00+5.992e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.166e+00+0.000e+00j 1.397e+01+0.000e+00j
21.44283+0.00000j 2.593e+00+2.490e+00j 1.893e+00+2.490e+00j 1.296e+00+1.138e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.487e+00+0.000e+00j 1.564e+01+0.000e+00j
21.45234+0.00000j 2.619e+00+2.490e+00j 1.900e+00+2.490e+00j 1.309e+00+2.377e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.614e+00+0.000e+00j 1.724e+01+0.000e+00j
21.46184+0.00000j 3.211e+00+3.032e+00j 7.685e-01+1.948e+00j 1.311e+00+1.948e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.496e+00+0.000e+00j 1.642e+01+0.000e+00j
21.47135+0.00000j 3.211e+00+4.278e+00j -4.772e-01+7.024e-01j 1.311e+00+7.024e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.781e+00+0.000e+00j 1.495e+01+0.000e+00j
21.48085+0.00000j 2.078e+00+4.391e+00j -5.898e-01+0.000e+00j 1.311e+00+1.133e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.518e+00+0.000e+00j 1.358e+01+0.000e+00j
21.49036+0.00000j 8.322e-01+4.391e+00j -5.898e-01+0.000e+00j 1.311e+00+2.379e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.903e+00+0.000e+00j 1.440e+01+0.000e+00j
21.49986+0.00000j 7.209e-01+3.256e+00j -5.898e-01+0.000e+00j 1.900e+00+1.946e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.042e+00+0.000e+00j 1.174e+01+0.000e+00j
21.50937+0.00000j 7.209e-01+2.011e+00j -5.898e-01+0.000e+00j 1.900e+00+6.998e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.945e+00+0.000e+00j 7.681e+00+0.000e+00j
21.51887+0.00000j 1.323e+00+2.452e+00j -5.838e-01+0.000e+00j 1.323e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.393e+00+0.000e+00j 7.742e+00+0.000e+00j
21.52837+0.00000j 1.336e+00+3.705e+00j -5.773e-01+0.000e+00j 1.336e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.896e+00+0.000e+00j 1.033e+01+0.000e+00j
