# Raman tensor in 10^(-30) Cm^2/V
# mode: 24   phonon freq: 1459.74551
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
16.90594+0.00000j 5.365e-01-1.795e+00j -1.463e-01+1.795e+00j -5.078e+00+2.637e+00j 2.490e+00+0.000e+00j -4.285e+00+2.490e+00j 2.490e+00+6.776e+00j 2.422e+01+0.000e+00j 2.965e+01+0.000e+00j
16.91545+0.00000j 4.647e-01-5.556e-01j -1.267e-01+5.556e-01j -5.065e+00+2.617e+00j 2.490e+00+0.000e+00j -3.046e+00+2.490e+00j 2.490e+00+5.536e+00j 2.054e+01+0.000e+00j 2.569e+01+0.000e+00j
16.92496+0.00000j 3.146e-01+1.573e-01j -7.664e-01+6.091e-01j -5.059e+00+2.608e+00j 2.490e+00+0.000e+00j -2.490e+00+2.490e+00j 2.490e+00+4.980e+00j 1.888e+01+0.000e+00j 2.479e+01+0.000e+00j
16.93446+0.00000j 3.146e-01+1.573e-01j -2.013e+00+1.855e+00j -5.059e+00+2.608e+00j 2.490e+00+0.000e+00j -2.490e+00+2.490e+00j 2.490e+00+4.980e+00j 1.873e+01+0.000e+00j 2.629e+01+0.000e+00j
16.94397+0.00000j 8.865e-01+1.573e-01j -1.879e+00+1.761e+00j -5.059e+00+2.648e+00j 2.490e+00+0.000e+00j -1.840e+00+2.490e+00j 2.490e+00+4.980e+00j 1.853e+01+0.000e+00j 2.548e+01+0.000e+00j
16.95348+0.00000j 2.133e+00+1.573e-01j -6.327e-01+5.148e-01j -5.059e+00+2.648e+00j 2.490e+00+0.000e+00j -5.934e-01+2.490e+00j 2.490e+00+4.980e+00j 1.877e+01+0.000e+00j 2.343e+01+0.000e+00j
16.96299+0.00000j 2.608e+00+7.708e-01j 0.000e+00-3.932e-02j -5.059e+00+2.648e+00j 2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00+4.980e+00j 1.905e+01+0.000e+00j 2.328e+01+0.000e+00j
16.97250+0.00000j 2.608e+00+2.017e+00j 0.000e+00-3.932e-02j -5.059e+00+2.648e+00j 2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00+4.980e+00j 1.907e+01+0.000e+00j 2.400e+01+0.000e+00j
16.98201+0.00000j 2.576e+00+1.753e+00j -6.516e-01+0.000e+00j -5.066e+00+2.661e+00j 2.490e+00+0.000e+00j 0.000e+00+3.185e+00j 2.490e+00+4.980e+00j 1.958e+01+0.000e+00j 2.468e+01+0.000e+00j
16.99151+0.00000j 2.589e+00+5.004e-01j -1.891e+00+0.000e+00j -5.079e+00+2.687e+00j 2.490e+00+0.000e+00j 0.000e+00+4.431e+00j 2.490e+00+4.980e+00j 2.103e+01+0.000e+00j 2.622e+01+0.000e+00j
17.00102+0.00000j 2.041e+00-2.439e-01j -1.749e+00+9.756e-02j -5.078e+00+2.685e+00j 2.490e+00+0.000e+00j 0.000e+00+4.980e+00j 2.490e+00+4.980e+00j 2.153e+01+0.000e+00j 2.676e+01+0.000e+00j
17.01053+0.00000j 7.689e-01-2.113e-01j -5.154e-01+8.451e-02j -5.065e+00+2.659e+00j 2.490e+00+0.000e+00j 0.000e+00+4.980e+00j 2.490e+00+4.980e+00j 2.106e+01+0.000e+00j 2.626e+01+0.000e+00j
17.02004+0.00000j 3.539e-01+3.711e-01j 3.932e-02+7.864e-02j -4.373e+00+2.648e+00j 2.490e+00+6.463e-01j 0.000e+00+4.980e+00j 2.490e+00+4.980e+00j 2.070e+01+0.000e+00j 2.561e+01+0.000e+00j
17.02955+0.00000j 3.539e-01+1.617e+00j 3.932e-02+7.864e-02j -3.127e+00+2.648e+00j 2.490e+00+1.893e+00j 0.000e+00+4.980e+00j 2.490e+00+4.980e+00j 2.064e+01+0.000e+00j 2.560e+01+0.000e+00j
17.03906+0.00000j 6.291e-01+2.176e+00j 0.000e+00-4.913e-01j -3.217e+00+2.648e+00j 1.842e+00+2.490e+00j 0.000e+00+4.980e+00j 1.802e+00+4.980e+00j 2.043e+01+0.000e+00j 2.533e+01+0.000e+00j
17.04856+0.00000j 6.291e-01+2.176e+00j 0.000e+00-1.737e+00j -4.464e+00+2.648e+00j 5.955e-01+2.490e+00j 0.000e+00+4.980e+00j 5.562e-01+4.980e+00j 2.049e+01+0.000e+00j 2.531e+01+0.000e+00j
17.05807+0.00000j 9.827e-01+2.319e+00j -4.273e-02-1.629e+00j -4.333e+00+3.351e+00j 0.000e+00+2.490e+00j 0.000e+00+4.980e+00j -6.473e-01+4.980e+00j 2.065e+01+0.000e+00j 2.572e+01+0.000e+00j
17.06758+0.00000j 1.133e+00+2.293e+00j -4.925e-02-3.570e-01j -3.093e+00+4.624e+00j 0.000e+00+2.490e+00j 0.000e+00+4.980e+00j -1.887e+00+4.980e+00j 2.054e+01+0.000e+00j 2.683e+01+0.000e+00j
17.07709+0.00000j 6.778e-01+2.588e+00j -9.760e-02+2.440e-01j -3.179e+00+4.585e+00j 0.000e+00+2.490e+00j 0.000e+00+4.980e+00j -2.490e+00+4.980e+00j 2.062e+01+0.000e+00j 2.780e+01+0.000e+00j
17.08660+0.00000j -7.446e-01+2.575e+00j -8.455e-02+2.114e-01j -4.419e+00+3.306e+00j 0.000e+00+2.490e+00j 0.000e+00+4.980e+00j -2.490e+00+4.980e+00j 2.051e+01+0.000e+00j 2.786e+01+0.000e+00j
17.09611+0.00000j -1.311e+00+2.241e+00j -1.180e-01+1.966e-01j -4.338e+00+2.765e+00j 0.000e+00+2.490e+00j 0.000e+00+4.980e+00j -2.490e+00+4.338e+00j 1.938e+01+0.000e+00j 2.649e+01+0.000e+00j
17.10562+0.00000j -1.311e+00+9.952e-01j -1.180e-01+1.966e-01j -3.092e+00+2.765e+00j 0.000e+00+2.490e+00j 0.000e+00+4.980e+00j -2.490e+00+3.092e+00j 1.745e+01+0.000e+00j 2.294e+01+0.000e+00j
17.11512+0.00000j -1.350e+00+7.471e-01j -1.180e-01+1.573e-01j -2.569e+00+2.805e+00j 0.000e+00+2.490e+00j 0.000e+00+5.625e+00j -2.490e+00+2.490e+00j 1.795e+01+0.000e+00j 2.301e+01+0.000e+00j
17.12463+0.00000j -1.350e+00+7.471e-01j -1.180e-01+1.573e-01j -2.569e+00+2.805e+00j 0.000e+00+2.490e+00j 0.000e+00+6.871e+00j -2.490e+00+2.490e+00j 2.038e+01+0.000e+00j 2.558e+01+0.000e+00j
17.13414+0.00000j -8.608e-01+1.062e+00j -1.966e-01+1.180e-01j -2.648e+00+2.844e+00j 0.000e+00+2.490e+00j 0.000e+00+8.156e+00j -2.490e+00+2.490e+00j 2.306e+01+0.000e+00j 2.844e+01+0.000e+00j
17.14365+0.00000j 3.854e-01+1.062e+00j -1.966e-01+1.180e-01j -2.648e+00+2.844e+00j 0.000e+00+2.490e+00j 0.000e+00+9.403e+00j -2.490e+00+2.490e+00j 2.587e+01+0.000e+00j 3.109e+01+0.000e+00j
17.15316+0.00000j 7.689e-01+7.644e-01j -1.709e-01+1.281e-01j -3.434e+00+3.520e+00j 0.000e+00+2.490e+00j 0.000e+00+9.961e+00j -2.490e+00+2.490e+00j 2.749e+01+0.000e+00j 3.316e+01+0.000e+00j
17.16267+0.00000j 8.863e-01-2.600e-01j -1.970e-01+1.477e-01j -4.720e+00+4.818e+00j 0.000e+00+2.490e+00j 0.000e+00+9.961e+00j -2.490e+00+2.490e+00j 2.842e+01+0.000e+00j 3.471e+01+0.000e+00j
17.17217+0.00000j -1.496e-01-4.643e-02j -1.953e-01+9.763e-02j -4.733e+00+5.911e+00j 0.000e+00+1.853e+00j -1.324e+00+9.961e+00j -1.853e+00+2.490e+00j 2.820e+01+0.000e+00j 3.556e+01+0.000e+00j
17.18168+0.00000j -1.461e+00+9.584e-01j -1.692e-01+8.458e-02j -3.435e+00+7.118e+00j 0.000e+00+6.063e-01j -3.810e+00+9.961e+00j -6.063e-01+2.490e+00j 2.878e+01+0.000e+00j 3.758e+01+0.000e+00j
17.19119+0.00000j -1.732e+00+1.416e+00j -1.573e-01+7.186e-01j -3.523e+00+6.909e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+2.490e+00j 2.945e+01+0.000e+00j 3.907e+01+0.000e+00j
17.20070+0.00000j -4.861e-01+1.416e+00j -1.573e-01+1.965e+00j -4.770e+00+5.663e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+2.490e+00j 2.921e+01+0.000e+00j 3.883e+01+0.000e+00j
17.21021+0.00000j -1.573e-01+1.376e+00j -1.573e-01+1.887e+00j -5.295e+00+4.980e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j -6.815e-01+2.490e+00j 2.932e+01+0.000e+00j 3.844e+01+0.000e+00j
17.21972+0.00000j -1.573e-01+1.376e+00j -1.573e-01+6.412e-01j -5.295e+00+4.980e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j -1.928e+00+2.490e+00j 2.981e+01+0.000e+00j 3.812e+01+0.000e+00j
17.22922+0.00000j -3.539e-01+1.258e+00j -1.573e-01+3.932e-02j -5.216e+00+4.863e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j -2.490e+00+2.490e+00j 3.009e+01+0.000e+00j 3.799e+01+0.000e+00j
17.23873+0.00000j -3.539e-01+1.258e+00j -1.573e-01+3.932e-02j -5.216e+00+4.863e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j -2.490e+00+2.490e+00j 3.009e+01+0.000e+00j 3.799e+01+0.000e+00j
17.24824+0.00000j -5.979e-01+1.153e+00j -8.140e-01+4.270e-02j -5.109e+00+4.810e+00j 0.000e+00+0.000e+00j -5.624e+00+9.961e+00j -2.490e+00+2.490e+00j 3.059e+01+0.000e+00j 3.885e+01+0.000e+00j
17.25775+0.00000j -6.892e-01+1.329e+00j -2.080e+00+4.923e-02j -5.128e+00+4.784e+00j 0.000e+00+0.000e+00j -6.863e+00+9.961e+00j -2.490e+00+2.490e+00j 3.193e+01+0.000e+00j 4.115e+01+0.000e+00j
17.26726+0.00000j -7.324e-01+1.123e+00j -2.001e+00+4.882e-02j -4.932e+00+4.834e+00j 0.000e+00+0.000e+00j -8.155e+00+9.276e+00j -2.490e+00+2.490e+00j 3.249e+01+0.000e+00j 4.151e+01+0.000e+00j
17.27677+0.00000j -6.345e-01+9.729e-01j -7.353e-01+4.230e-02j -4.938e+00+4.854e+00j 0.000e+00+0.000e+00j -9.395e+00+8.037e+00j -2.490e+00+2.490e+00j 3.266e+01+0.000e+00j 4.086e+01+0.000e+00j
17.28628+0.00000j -6.291e-01+7.471e-01j -1.180e-01+6.772e-01j -4.863e+00+4.264e+00j 0.000e+00+0.000e+00j -9.961e+00+6.833e+00j -2.490e+00+3.128e+00j 3.221e+01+0.000e+00j 3.995e+01+0.000e+00j
17.29578+0.00000j -6.291e-01+7.471e-01j -1.180e-01+1.923e+00j -4.863e+00+3.018e+00j 0.000e+00+0.000e+00j -9.961e+00+5.587e+00j -2.490e+00+4.374e+00j 3.135e+01+0.000e+00j 3.903e+01+0.000e+00j
17.30529+0.00000j -6.291e-01+6.291e-01j -7.580e-01+1.850e+00j -4.823e+00+3.209e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j -2.490e+00+4.301e+00j 3.060e+01+0.000e+00j 3.854e+01+0.000e+00j
17.31480+0.00000j -6.291e-01+6.291e-01j -2.004e+00+6.040e-01j -4.823e+00+4.455e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j -2.490e+00+3.055e+00j 2.990e+01+0.000e+00j 3.854e+01+0.000e+00j
17.32431+0.00000j -6.829e-01+5.976e-01j -1.937e+00+4.268e-02j -5.449e+00+4.512e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j -2.490e+00+2.490e+00j 2.985e+01+0.000e+00j 3.864e+01+0.000e+00j
17.33382+0.00000j -7.873e-01+6.889e-01j -7.101e-01+4.921e-02j -6.662e+00+3.299e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j -2.490e+00+2.490e+00j 3.010e+01+0.000e+00j 3.853e+01+0.000e+00j
17.34333+0.00000j -7.815e-01+5.862e-01j -1.465e-01+9.769e-02j -7.324e+00+2.783e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j -2.490e+00+2.490e+00j 3.042e+01+0.000e+00j 3.874e+01+0.000e+00j
17.35283+0.00000j -6.771e-01+5.079e-01j -1.270e-01+8.464e-02j -7.344e+00+2.744e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j -2.490e+00+2.490e+00j 3.046e+01+0.000e+00j 3.867e+01+0.000e+00j
17.36234+0.00000j -1.223e+00+3.932e-01j -1.180e-01+3.932e-02j -6.759e+00+2.132e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j -2.490e+00+2.490e+00j 3.003e+01+0.000e+00j 3.799e+01+0.000e+00j
17.37185+0.00000j -2.470e+00+3.932e-01j -1.180e-01+3.932e-02j -5.512e+00+8.857e-01j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j -2.490e+00+2.490e+00j 2.939e+01+0.000e+00j 3.709e+01+0.000e+00j
17.38136+0.00000j -2.405e+00+9.896e-01j -1.180e-01+3.932e-02j -5.020e+00+3.146e-01j 0.000e+00+0.000e+00j -9.286e+00+4.980e+00j -2.490e+00+1.815e+00j 2.758e+01+0.000e+00j 3.478e+01+0.000e+00j
17.39087+0.00000j -1.159e+00+2.236e+00j -1.180e-01+3.932e-02j -5.020e+00+3.146e-01j 0.000e+00+0.000e+00j -8.040e+00+4.980e+00j -2.490e+00+5.689e-01j 2.499e+01+0.000e+00j 3.142e+01+0.000e+00j
17.40038+0.00000j -5.505e-01+2.128e+00j -1.573e-01+0.000e+00j -5.098e+00+2.752e-01j 0.000e+00+0.000e+00j -7.471e+00+3.665e+00j -2.490e+00+0.000e+00j 2.249e+01+0.000e+00j 2.839e+01+0.000e+00j
17.40988+0.00000j -5.505e-01+8.813e-01j -1.573e-01+0.000e+00j -5.098e+00+2.752e-01j 0.000e+00+0.000e+00j -7.471e+00+1.173e+00j -2.490e+00+0.000e+00j 2.066e+01+0.000e+00j 2.619e+01+0.000e+00j
17.41939+0.00000j -5.974e-01+2.560e-01j -1.280e-01+0.000e+00j -5.194e+00+2.134e-01j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j -2.490e+00+6.368e-01j 2.053e+01+0.000e+00j 2.607e+01+0.000e+00j
17.42890+0.00000j -6.887e-01+2.952e-01j -1.476e-01+0.000e+00j -5.226e+00+2.460e-01j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j -2.490e+00+1.877e+00j 2.098e+01+0.000e+00j 2.665e+01+0.000e+00j
17.43841+0.00000j -6.351e-01+2.443e-01j -1.466e-01-4.886e-02j -5.176e+00+1.466e-01j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j -2.490e+00+2.490e+00j 2.134e+01+0.000e+00j 2.695e+01+0.000e+00j
17.44792+0.00000j -5.503e-01+2.117e-01j -1.270e-01-4.233e-02j -5.150e+00+1.270e-01j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j -2.490e+00+2.490e+00j 2.135e+01+0.000e+00j 2.686e+01+0.000e+00j
17.45743+0.00000j -1.143e+00+1.180e-01j -7.864e-02-3.932e-02j -4.467e+00+6.708e-01j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j -2.451e+00+2.490e+00j 2.099e+01+0.000e+00j 2.640e+01+0.000e+00j
17.46693+0.00000j -2.389e+00+1.180e-01j -7.864e-02-3.932e-02j -3.221e+00+1.917e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j -2.451e+00+2.490e+00j 2.076e+01+0.000e+00j 2.638e+01+0.000e+00j
17.47644+0.00000j -2.289e+00+1.180e-01j -3.932e-02-7.864e-02j -3.163e+00+2.451e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j -2.490e+00+2.490e+00j 2.090e+01+0.000e+00j 2.652e+01+0.000e+00j
17.48595+0.00000j -1.043e+00+1.180e-01j -3.932e-02-7.864e-02j -4.409e+00+2.451e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j -2.490e+00+2.490e+00j 2.127e+01+0.000e+00j 2.692e+01+0.000e+00j
17.49546+0.00000j -1.102e+00+4.265e-02j -6.325e-01-4.265e-02j -4.895e+00+1.815e+00j 0.000e+00+0.000e+00j -6.838e+00+0.000e+00j -2.490e+00+2.490e+00j 1.986e+01+0.000e+00j 2.614e+01+0.000e+00j
17.50497+0.00000j -2.413e+00+4.917e-02j -1.872e+00-4.917e-02j -4.882e+00+5.688e-01j 0.000e+00+0.000e+00j -5.598e+00+0.000e+00j -2.490e+00+2.490e+00j 1.669e+01+0.000e+00j 2.555e+01+0.000e+00j
17.51448+0.00000j -2.962e+00+5.243e-02j -1.760e+00+0.000e+00j -4.041e+00+6.774e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -2.490e+00+2.490e+00j 1.523e+01+0.000e+00j 2.381e+01+0.000e+00j
17.52399+0.00000j -2.962e+00+5.243e-02j -5.142e-01+0.000e+00j -2.795e+00+1.924e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -2.490e+00+2.490e+00j 1.555e+01+0.000e+00j 2.159e+01+0.000e+00j
17.53349+0.00000j -2.205e+00+4.887e-02j 9.774e-02+9.774e-02j -2.148e+00+2.686e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -3.117e+00+2.490e+00j 1.638e+01+0.000e+00j 2.109e+01+0.000e+00j
17.54300+0.00000j -9.133e-01+4.234e-02j 8.469e-02+8.469e-02j -2.194e+00+2.660e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -4.364e+00+2.490e+00j 1.793e+01+0.000e+00j 2.203e+01+0.000e+00j
17.55251+0.00000j -2.359e-01+3.932e-02j 7.864e-02-5.507e-01j -2.844e+00+2.805e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -4.980e+00+2.490e+00j 1.922e+01+0.000e+00j 2.324e+01+0.000e+00j
17.56202+0.00000j -2.359e-01+3.932e-02j 7.864e-02-1.797e+00j -4.091e+00+2.805e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -4.980e+00+2.490e+00j 1.999e+01+0.000e+00j 2.442e+01+0.000e+00j
17.57153+0.00000j -1.966e-01+7.864e-02j 3.932e-02-2.333e+00j -4.745e+00+2.923e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -4.980e+00+2.490e+00j 2.049e+01+0.000e+00j 2.533e+01+0.000e+00j
17.58104+0.00000j -1.966e-01+7.864e-02j 3.932e-02-2.333e+00j -4.745e+00+2.923e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -4.980e+00+2.490e+00j 2.049e+01+0.000e+00j 2.533e+01+0.000e+00j
17.59054+0.00000j -1.706e-01+1.279e-01j -6.304e-01-1.604e+00j -4.810e+00+2.414e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -4.980e+00+1.860e+00j 1.954e+01+0.000e+00j 2.484e+01+0.000e+00j
17.60005+0.00000j -1.966e-01+1.475e-01j -1.870e+00-3.251e-01j -4.784e+00+1.259e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -4.980e+00+6.201e-01j 1.834e+01+0.000e+00j 2.467e+01+0.000e+00j
17.60956+0.00000j -8.673e-01+1.956e-01j -1.916e+00-3.784e-01j -4.309e+00+7.334e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -5.603e+00+0.000e+00j 1.891e+01+0.000e+00j 2.541e+01+0.000e+00j
17.61907+0.00000j -2.081e+00+1.695e-01j -6.635e-01-1.657e+00j -3.069e+00+6.355e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -6.850e+00+0.000e+00j 2.116e+01+0.000e+00j 2.669e+01+0.000e+00j
17.62858+0.00000j -2.022e+00+2.359e-01j -7.864e-02-2.254e+00j -3.233e+00+5.898e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -7.471e+00-6.644e-01j 2.271e+01+0.000e+00j 2.810e+01+0.000e+00j
17.63809+0.00000j -7.762e-01+2.359e-01j -7.864e-02-2.254e+00j -4.479e+00+5.898e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -7.471e+00-1.911e+00j 2.353e+01+0.000e+00j 2.898e+01+0.000e+00j
17.64759+0.00000j -8.632e-01+2.359e-01j -7.845e-01-1.627e+00j -5.177e+00+5.505e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -7.471e+00-3.118e+00j 2.425e+01+0.000e+00j 3.069e+01+0.000e+00j
17.65710+0.00000j -2.109e+00+2.359e-01j -2.031e+00-3.808e-01j -5.177e+00+5.505e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -7.471e+00-4.364e+00j 2.487e+01+0.000e+00j 3.339e+01+0.000e+00j
17.66661+0.00000j -2.120e+00+2.983e-01j -2.035e+00+2.131e-01j -4.610e+00+5.540e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -7.471e+00-4.980e+00j 2.541e+01+0.000e+00j 3.348e+01+0.000e+00j
17.67612+0.00000j -9.192e-01+3.440e-01j -8.209e-01+2.457e-01j -3.409e+00+6.388e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -7.471e+00-4.980e+00j 2.541e+01+0.000e+00j 3.089e+01+0.000e+00j
17.68563+0.00000j -4.718e-01+3.670e-01j -2.621e-01-4.089e-01j -2.910e+00+6.291e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -6.852e+00-4.980e+00j 2.437e+01+0.000e+00j 2.894e+01+0.000e+00j
17.69514+0.00000j -4.718e-01+3.670e-01j -2.621e-01-1.655e+00j -2.910e+00+6.291e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -5.606e+00-4.980e+00j 2.255e+01+0.000e+00j 2.690e+01+0.000e+00j
17.70464+0.00000j -4.890e-01-3.274e-01j 3.763e-01-2.344e+00j -3.600e+00+1.159e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -4.980e+00-5.601e+00j 2.304e+01+0.000e+00j 2.759e+01+0.000e+00j
17.71415+0.00000j -4.238e-01-1.613e+00j 1.655e+00-2.363e+00j -4.781e+00+2.333e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -4.980e+00-6.847e+00j 2.611e+01+0.000e+00j 3.099e+01+0.000e+00j
17.72366+0.00000j -4.325e-01-1.631e+00j 1.631e+00-1.749e+00j -4.751e+00+2.221e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -4.318e+00-7.471e+00j 2.626e+01+0.000e+00j 3.109e+01+0.000e+00j
17.73317+0.00000j -4.325e-01-3.851e-01j 3.851e-01-5.031e-01j -3.504e+00+9.749e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -3.072e+00-7.471e+00j 2.387e+01+0.000e+00j 2.831e+01+0.000e+00j
17.74268+0.00000j -5.112e-01+1.180e-01j -2.359e-01+7.864e-02j -2.923e+00+3.146e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -2.490e+00-7.471e+00j 2.311e+01+0.000e+00j 2.753e+01+0.000e+00j
17.75219+0.00000j -5.112e-01+1.180e-01j -2.359e-01+7.864e-02j -2.923e+00+3.146e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -2.490e+00-7.471e+00j 2.311e+01+0.000e+00j 2.753e+01+0.000e+00j
17.76170+0.00000j -5.539e-01+4.260e-02j -2.130e-01-5.815e-01j -3.001e+00+2.556e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -1.866e+00-7.471e+00j 2.280e+01+0.000e+00j 2.721e+01+0.000e+00j
17.77120+0.00000j -6.387e-01+4.913e-02j -2.456e-01-1.815e+00j -3.080e+00+2.948e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j -6.265e-01-7.471e+00j 2.254e+01+0.000e+00j 2.715e+01+0.000e+00j
17.78071+0.00000j -6.291e-01-1.049e-01j 3.543e-01-2.438e+00j -3.788e+00+2.097e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00-7.471e+00j 2.290e+01+0.000e+00j 2.779e+01+0.000e+00j
17.79022+0.00000j -6.291e-01-1.049e-01j 1.601e+00-2.438e+00j -5.034e+00+2.097e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00-7.471e+00j 2.376e+01+0.000e+00j 2.874e+01+0.000e+00j
17.79973+0.00000j -5.380e-01-1.957e-01j 2.246e+00-1.823e+00j -5.567e+00+7.654e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 6.676e-01-7.471e+00j 2.430e+01+0.000e+00j 2.903e+01+0.000e+00j
17.80924+0.00000j -4.663e-01-1.696e-01j 2.278e+00-5.830e-01j -5.489e+00+1.992e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.907e+00-7.471e+00j 2.470e+01+0.000e+00j 2.939e+01+0.000e+00j
17.81875+0.00000j -3.539e-01-1.966e-01j 2.294e+00+3.932e-02j -4.753e+00+1.869e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 2.490e+00-7.471e+00j 2.459e+01+0.000e+00j 2.902e+01+0.000e+00j
17.82825+0.00000j -3.539e-01-1.966e-01j 2.294e+00+3.932e-02j -3.507e+00+6.231e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 2.490e+00-7.471e+00j 2.393e+01+0.000e+00j 2.779e+01+0.000e+00j
17.83776+0.00000j -2.555e-01-2.555e-01j 2.277e+00+0.000e+00j -2.916e+00-4.258e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 2.490e+00-6.851e+00j 2.254e+01+0.000e+00j 2.609e+01+0.000e+00j
17.84727+0.00000j -2.946e-01-2.946e-01j 2.245e+00+0.000e+00j -2.981e+00-4.911e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 2.490e+00-5.611e+00j 2.040e+01+0.000e+00j 2.364e+01+0.000e+00j
17.85678+0.00000j -2.097e-01-2.621e-01j 1.564e+00+0.000e+00j -3.574e+00-5.243e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 2.490e+00-4.316e+00j 1.841e+01+0.000e+00j 2.164e+01+0.000e+00j
17.86629+0.00000j -2.097e-01-2.621e-01j 3.173e-01+0.000e+00j -4.820e+00-5.243e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 2.490e+00-3.070e+00j 1.705e+01+0.000e+00j 2.149e+01+0.000e+00j
17.87580+0.00000j -1.468e-01-1.957e-01j -2.447e-01+0.000e+00j -4.709e+00+5.654e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 2.490e+00-2.490e+00j 1.628e+01+0.000e+00j 2.099e+01+0.000e+00j
17.88530+0.00000j -1.272e-01-1.696e-01j -2.121e-01+0.000e+00j -3.417e+00+1.818e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 2.490e+00-2.490e+00j 1.586e+01+0.000e+00j 1.979e+01+0.000e+00j
17.89481+0.00000j -3.932e-02-1.180e-01j -1.966e-01-3.932e-02j -2.765e+00+1.795e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 2.490e+00-2.490e+00j 1.563e+01+0.000e+00j 1.910e+01+0.000e+00j
