# Raman tensor in 10^(-30) Cm^2/V
# mode: 21   phonon freq: 1492.281072
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
23.99153+0.00000j -1.898e+00+5.923e-01j 0.000e+00+7.839e-01j -6.095e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.867e+00+0.000e+00j 1.794e+01+0.000e+00j
24.00104+0.00000j -6.516e-01+1.839e+00j 0.000e+00+0.000e+00j -5.632e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.234e+00+0.000e+00j 1.571e+01+0.000e+00j
24.01055+0.00000j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j -4.389e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.702e+00+0.000e+00j 1.285e+01+0.000e+00j
24.02006+0.00000j -4.624e-01+2.028e+00j 0.000e+00+0.000e+00j -3.612e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.342e+00+0.000e+00j 1.131e+01+0.000e+00j
24.02956+0.00000j -1.702e+00+7.881e-01j 0.000e+00+0.000e+00j -3.608e+00-1.906e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.574e+00+0.000e+00j 1.182e+01+0.000e+00j
24.03907+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -3.604e+00-6.600e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.616e+00+0.000e+00j 1.240e+01+0.000e+00j
24.04858+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -3.604e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.520e+00+0.000e+00j 1.229e+01+0.000e+00j
24.05809+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -3.604e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.520e+00+0.000e+00j 1.229e+01+0.000e+00j
24.06760+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -3.607e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.524e+00+0.000e+00j 1.230e+01+0.000e+00j
24.07711+0.00000j -2.490e+00+4.589e-01j -4.589e-01+0.000e+00j -3.614e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.970e+00+0.000e+00j 1.286e+01+0.000e+00j
24.08662+0.00000j -2.490e+00+1.705e+00j -1.127e+00-5.780e-01j -4.195e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.758e+00+0.000e+00j 1.542e+01+0.000e+00j
24.09613+0.00000j -2.490e+00+2.490e+00j -6.659e-01-1.365e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.147e+00+0.000e+00j 1.712e+01+0.000e+00j
24.10564+0.00000j -1.913e+00+1.913e+00j 0.000e+00-7.916e-01j -4.403e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.391e+00+0.000e+00j 1.384e+01+0.000e+00j
24.11515+0.00000j -1.124e+00+1.124e+00j 0.000e+00+0.000e+00j -3.614e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.801e+00+0.000e+00j 1.048e+01+0.000e+00j
24.12466+0.00000j -1.697e+00+1.697e+00j 0.000e+00+0.000e+00j -4.187e+00+5.697e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.576e+00+0.000e+00j 1.319e+01+0.000e+00j
24.13417+0.00000j -2.490e+00+2.490e+00j 0.000e+00+0.000e+00j -4.980e+00+1.363e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.822e+00+0.000e+00j 1.725e+01+0.000e+00j
24.14367+0.00000j -1.921e+00+1.921e+00j 5.691e-01+0.000e+00j -4.411e+00+7.910e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.542e+00+0.000e+00j 1.387e+01+0.000e+00j
24.15318+0.00000j -1.137e+00+6.813e-01j 1.354e+00+0.000e+00j -3.172e+00+4.553e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.616e+00+0.000e+00j 8.687e+00+0.000e+00j
24.16269+0.00000j -1.702e+00+0.000e+00j 7.886e-01-5.614e-01j -2.490e+00+1.140e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.699e+00+0.000e+00j 8.317e+00+0.000e+00j
24.17220+0.00000j -2.946e+00+4.553e-01j 0.000e+00-1.352e+00j -2.946e+00+6.825e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.981e+00+0.000e+00j 1.220e+01+0.000e+00j
24.18171+0.00000j -3.625e+00+1.695e+00j 0.000e+00-7.951e-01j -4.185e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.378e+00+0.000e+00j 1.613e+01+0.000e+00j
24.19122+0.00000j -3.627e+00+2.490e+00j -4.470e-01+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.701e+00+0.000e+00j 1.881e+01+0.000e+00j
24.20073+0.00000j -3.631e+00+1.937e+00j -1.140e+00+0.000e+00j -4.427e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.015e+00+0.000e+00j 1.811e+01+0.000e+00j
24.21024+0.00000j -3.181e+00+6.909e-01j -6.909e-01+0.000e+00j -3.631e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.000e+00+0.000e+00j 1.451e+01+0.000e+00j
24.21975+0.00000j -1.938e+00+0.000e+00j 0.000e+00+0.000e+00j -4.186e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.131e+00+0.000e+00j 1.265e+01+0.000e+00j
24.22926+0.00000j -1.150e+00+0.000e+00j -4.518e-01+0.000e+00j -5.432e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.606e+00+0.000e+00j 1.494e+01+0.000e+00j
24.23877+0.00000j -1.698e+00+0.000e+00j -1.153e+00+0.000e+00j -6.134e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.692e+00+0.000e+00j 1.813e+01+0.000e+00j
24.24827+0.00000j -2.944e+00+0.000e+00j -6.992e-01+0.000e+00j -5.680e+00+4.542e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.143e+00+0.000e+00j 1.846e+01+0.000e+00j
24.25778+0.00000j -3.644e+00+0.000e+00j 5.471e-01+0.000e+00j -4.433e+00+1.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.757e+00+0.000e+00j 1.595e+01+0.000e+00j
24.26729+0.00000j -3.187e+00+0.000e+00j 1.339e+00+0.000e+00j -3.641e+00+6.968e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.817e+00+0.000e+00j 1.281e+01+0.000e+00j
24.27680+0.00000j -2.490e+00+0.000e+00j 7.962e-01+0.000e+00j -4.184e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.203e+00+0.000e+00j 1.290e+01+0.000e+00j
24.28631+0.00000j -2.936e+00+0.000e+00j 0.000e+00+0.000e+00j -5.426e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.653e+00+0.000e+00j 1.709e+01+0.000e+00j
24.29582+0.00000j -3.644e+00-5.388e-01j 5.388e-01+0.000e+00j -6.134e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.295e+00+0.000e+00j 1.942e+01+0.000e+00j
24.30533+0.00000j -3.195e+00-1.337e+00j 1.337e+00+4.483e-01j -5.686e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.013e+00+0.000e+00j 1.734e+01+0.000e+00j
24.31484+0.00000j -2.490e+00-7.957e-01j 7.957e-01+1.695e+00j -4.442e+00-5.384e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.300e+00+0.000e+00j 1.404e+01+0.000e+00j
24.32435+0.00000j -2.941e+00+0.000e+00j -4.507e-01+2.490e+00j -3.653e+00-1.328e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.285e+00+0.000e+00j 1.492e+01+0.000e+00j
24.33386+0.00000j -3.657e+00-5.305e-01j -1.166e+00+2.490e+00j -3.657e+00-7.933e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.690e+00+0.000e+00j 1.695e+01+0.000e+00j
24.34337+0.00000j -3.204e+00-1.326e+00j -7.134e-01+2.040e+00j -3.654e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.683e+00+0.000e+00j 1.536e+01+0.000e+00j
24.35287+0.00000j -1.960e+00-7.998e-01j 0.000e+00+7.998e-01j -4.181e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.485e+00+0.000e+00j 1.288e+01+0.000e+00j
24.36238+0.00000j -1.163e+00+0.000e+00j -4.423e-01+0.000e+00j -5.423e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.593e+00+0.000e+00j 1.492e+01+0.000e+00j
24.37189+0.00000j -1.166e+00+0.000e+00j -1.166e+00+0.000e+00j -6.147e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 1.749e+01+0.000e+00j
24.38140+0.00000j -1.166e+00+4.447e-01j -7.217e-01+0.000e+00j -5.702e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.780e+00+0.000e+00j 1.594e+01+0.000e+00j
24.39091+0.00000j -1.169e+00+1.169e+00j 0.000e+00+0.000e+00j -4.459e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.899e+00+0.000e+00j 1.251e+01+0.000e+00j
24.40042+0.00000j -1.176e+00+7.286e-01j 0.000e+00+0.000e+00j -3.666e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.699e+00+0.000e+00j 1.046e+01+0.000e+00j
24.40993+0.00000j -1.180e+00+0.000e+00j 0.000e+00+0.000e+00j -3.670e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.589e+00+0.000e+00j 1.032e+01+0.000e+00j
24.41944+0.00000j -1.177e+00+0.000e+00j -4.472e-01+0.000e+00j -3.667e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.136e+00+0.000e+00j 1.078e+01+0.000e+00j
24.42895+0.00000j -1.171e+00+0.000e+00j -1.171e+00+0.000e+00j -4.177e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.252e+00+0.000e+00j 1.287e+01+0.000e+00j
24.43846+0.00000j -1.166e+00+0.000e+00j -7.277e-01+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.729e+00+0.000e+00j 1.419e+01+0.000e+00j
24.44797+0.00000j -1.169e+00+0.000e+00j 0.000e+00+0.000e+00j -4.465e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.671e+00+0.000e+00j 1.219e+01+0.000e+00j
24.45748+0.00000j -1.176e+00+0.000e+00j 0.000e+00+0.000e+00j -3.666e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.585e+00+0.000e+00j 1.030e+01+0.000e+00j
24.46698+0.00000j -1.180e+00+0.000e+00j 0.000e+00+0.000e+00j -3.670e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.589e+00+0.000e+00j 1.032e+01+0.000e+00j
24.47649+0.00000j -1.180e+00+0.000e+00j -4.436e-01+0.000e+00j -3.670e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.141e+00+0.000e+00j 1.078e+01+0.000e+00j
24.48600+0.00000j -1.182e+00+0.000e+00j -1.182e+00+0.000e+00j -4.180e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.240e+00+0.000e+00j 1.291e+01+0.000e+00j
24.49551+0.00000j -1.635e+00+0.000e+00j -7.428e-01+0.000e+00j -5.426e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.092e+00+0.000e+00j 1.589e+01+0.000e+00j
24.50502+0.00000j -2.885e+00+0.000e+00j 0.000e+00+0.000e+00j -6.173e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.566e+00+0.000e+00j 1.870e+01+0.000e+00j
24.51453+0.00000j -3.681e+00+0.000e+00j 0.000e+00+0.000e+00j -5.725e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.106e+00+0.000e+00j 1.903e+01+0.000e+00j
24.52404+0.00000j -3.677e+00+4.994e-01j 0.000e+00+0.000e+00j -4.481e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.894e+00+0.000e+00j 1.640e+01+0.000e+00j
24.53355+0.00000j -3.679e+00+1.301e+00j -4.377e-01+0.000e+00j -3.679e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.940e+00+0.000e+00j 1.552e+01+0.000e+00j
24.54306+0.00000j -3.683e+00+8.063e-01j -1.193e+00-4.913e-01j -4.174e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.232e+00+0.000e+00j 1.724e+01+0.000e+00j
24.55257+0.00000j -3.243e+00+0.000e+00j -7.526e-01-1.298e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.519e+00+0.000e+00j 1.774e+01+0.000e+00j
24.56208+0.00000j -1.999e+00+4.911e-01j 0.000e+00-8.039e-01j -4.489e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.737e+00+0.000e+00j 1.359e+01+0.000e+00j
24.57158+0.00000j -1.202e+00+1.288e+00j 0.000e+00+0.000e+00j -3.692e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.960e+00+0.000e+00j 1.087e+01+0.000e+00j
24.58109+0.00000j -1.689e+00+1.284e+00j 4.830e-01+0.000e+00j -4.179e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.996e+00+0.000e+00j 1.225e+01+0.000e+00j
24.59060+0.00000j -2.490e+00+1.287e+00j 1.287e+00+0.000e+00j -5.423e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.438e+00+0.000e+00j 1.571e+01+0.000e+00j
24.60011+0.00000j -2.490e+00+8.079e-01j 8.079e-01+0.000e+00j -6.177e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.636e+00+0.000e+00j 1.754e+01+0.000e+00j
24.60962+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -5.739e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.049e+00+0.000e+00j 1.709e+01+0.000e+00j
24.61913+0.00000j -2.490e+00+4.852e-01j 0.000e+00+0.000e+00j -4.495e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.559e+00+0.000e+00j 1.431e+01+0.000e+00j
24.62864+0.00000j -2.490e+00+1.288e+00j -4.365e-01+0.000e+00j -3.692e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.425e+00+0.000e+00j 1.333e+01+0.000e+00j
24.63815+0.00000j -2.967e+00+3.304e-01j -1.206e+00+0.000e+00j -4.173e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.685e+00+0.000e+00j 1.583e+01+0.000e+00j
24.64766+0.00000j -3.775e+00-1.284e+00j -7.669e-01+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.617e+00+0.000e+00j 1.870e+01+0.000e+00j
24.65717+0.00000j -3.295e+00-8.050e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.309e+00+0.000e+00j 1.684e+01+0.000e+00j
24.66668+0.00000j -2.490e+00+0.000e+00j -4.390e-01+0.000e+00j -5.419e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.131e+00+0.000e+00j 1.681e+01+0.000e+00j
24.67619+0.00000j -2.490e+00+0.000e+00j -1.210e+00+0.000e+00j -6.191e+00-4.687e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.370e+00+0.000e+00j 1.952e+01+0.000e+00j
24.68569+0.00000j -2.490e+00+0.000e+00j -7.752e-01+0.000e+00j -5.756e+00-1.284e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.458e+00+0.000e+00j 1.823e+01+0.000e+00j
24.69520+0.00000j -2.022e+00-4.686e-01j 0.000e+00+0.000e+00j -4.980e+00-8.133e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.217e+00+0.000e+00j 1.485e+01+0.000e+00j
24.70471+0.00000j -7.818e-01-1.275e+00j -4.330e-01+0.000e+00j -5.413e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.045e+00+0.000e+00j 1.477e+01+0.000e+00j
24.71422+0.00000j 0.000e+00-8.109e-01j -1.219e+00+0.000e+00j -6.199e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.126e+00+0.000e+00j 1.654e+01+0.000e+00j
24.72373+0.00000j -4.354e-01+4.354e-01j -7.835e-01+0.000e+00j -5.764e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.328e+00+0.000e+00j 1.532e+01+0.000e+00j
24.73324+0.00000j -1.682e+00+1.221e+00j 0.000e+00+0.000e+00j -4.520e+00-4.604e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.987e+00+0.000e+00j 1.334e+01+0.000e+00j
24.74275+0.00000j -2.490e+00+7.901e-01j -4.378e-01+0.000e+00j -3.718e+00-1.700e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.118e+00+0.000e+00j 1.360e+01+0.000e+00j
24.75226+0.00000j -2.038e+00+0.000e+00j -1.232e+00+0.000e+00j -4.174e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.126e+00+0.000e+00j 1.551e+01+0.000e+00j
24.76177+0.00000j -1.230e+00+0.000e+00j -7.919e-01+0.000e+00j -4.980e+00-2.052e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.343e+00+0.000e+00j 1.520e+01+0.000e+00j
24.77128+0.00000j -1.678e+00-4.521e-01j 0.000e+00+0.000e+00j -4.528e+00-8.126e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.696e+00+0.000e+00j 1.330e+01+0.000e+00j
24.78079+0.00000j -2.490e+00-1.262e+00j 0.000e+00+0.000e+00j -3.718e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.972e+00+0.000e+00j 1.291e+01+0.000e+00j
24.79029+0.00000j -2.046e+00-8.145e-01j 4.437e-01+0.000e+00j -3.722e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.262e+00+0.000e+00j 1.156e+01+0.000e+00j
24.79980+0.00000j -1.232e+00+0.000e+00j 1.258e+00+0.000e+00j -3.722e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 9.754e+00+0.000e+00j
24.80931+0.00000j -1.678e+00-4.461e-01j 8.121e-01+0.000e+00j -3.722e+00-4.461e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.598e+00+0.000e+00j 1.071e+01+0.000e+00j
24.81882+0.00000j -2.490e+00-1.258e+00j 0.000e+00+0.000e+00j -3.722e+00-1.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.974e+00+0.000e+00j 1.352e+01+0.000e+00j
24.82833+0.00000j -2.044e+00-8.097e-01j 0.000e+00+0.000e+00j -3.725e+00-8.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.710e+00+0.000e+00j 1.222e+01+0.000e+00j
24.83784+0.00000j -1.239e+00+0.000e+00j -4.343e-01+0.000e+00j -3.729e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.207e+00+0.000e+00j 1.099e+01+0.000e+00j
24.84735+0.00000j -1.236e+00+0.000e+00j -1.236e+00+0.000e+00j -3.727e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 1.203e+01+0.000e+00j
24.85686+0.00000j -8.061e-01+0.000e+00j -8.061e-01+0.000e+00j -3.722e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.124e+00+0.000e+00j 1.084e+01+0.000e+00j
24.86637+0.00000j 0.000e+00-4.379e-01j 0.000e+00+0.000e+00j -3.725e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.304e+00+0.000e+00j 9.186e+00+0.000e+00j
24.87588+0.00000j -4.283e-01-1.249e+00j 0.000e+00+0.000e+00j -3.731e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.304e+00+0.000e+00j 1.002e+01+0.000e+00j
24.88539+0.00000j -1.245e+00-8.156e-01j 0.000e+00+0.000e+00j -3.735e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.799e+00+0.000e+00j 1.075e+01+0.000e+00j
24.89490+0.00000j -1.245e+00+0.000e+00j -4.307e-01-4.307e-01j -3.735e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.261e+00+0.000e+00j 1.106e+01+0.000e+00j
24.90440+0.00000j -1.677e+00-4.296e-01j -1.677e+00-1.677e+00j -4.167e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.118e+00+0.000e+00j 1.503e+01+0.000e+00j
24.91391+0.00000j -2.490e+00-1.239e+00j -2.490e+00-2.490e+00j -5.411e+00-4.308e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.850e+00+0.000e+00j 2.119e+01+0.000e+00j
24.92342+0.00000j -2.069e+00-8.196e-01j -2.069e+00-2.490e+00j -6.230e+00-1.671e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.230e+00+0.000e+00j 2.220e+01+0.000e+00j
24.93293+0.00000j -1.245e+00+0.000e+00j -8.227e-01-2.490e+00j -5.803e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.626e+00+0.000e+00j 1.915e+01+0.000e+00j
24.94244+0.00000j -1.247e+00-4.214e-01j 0.000e+00-2.490e+00j -4.559e+00-2.069e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.363e+00+0.000e+00j 1.578e+01+0.000e+00j
24.95195+0.00000j -1.254e+00-1.236e+00j 0.000e+00-2.065e+00j -3.744e+00-8.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.917e+00+0.000e+00j 1.313e+01+0.000e+00j
24.96146+0.00000j -1.258e+00-8.192e-01j 0.000e+00-8.192e-01j -3.748e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.814e+00+0.000e+00j 1.111e+01+0.000e+00j
24.97097+0.00000j -8.311e-01+0.000e+00j -4.272e-01+0.000e+00j -3.748e+00-4.272e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.480e+00+0.000e+00j 1.053e+01+0.000e+00j
24.98048+0.00000j 4.152e-01+0.000e+00j -1.258e+00+0.000e+00j -4.164e+00-1.673e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.149e+00+0.000e+00j 1.197e+01+0.000e+00j
24.98999+0.00000j 1.232e+00+4.295e-01j -8.287e-01+0.000e+00j -4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.660e+00+0.000e+00j 1.356e+01+0.000e+00j
