# Raman tensor in 10^(-30) Cm^2/V
# mode: 46   phonon freq: 1008.975437
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j -0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
16.48740+0.00000j 3.408e+01+1.166e+01j 6.724e+00+6.226e+00j 4.129e+01+1.049e+02j -9.551e-01+2.490e+00j -4.025e+00-8.426e+00j 0.000e+00-1.535e+00j 1.450e+02+0.000e+00j 3.174e+02+0.000e+00j
16.49690+0.00000j 3.532e+01+1.291e+01j 6.724e+00+6.226e+00j 3.506e+01+1.111e+02j -2.201e+00+2.490e+00j -2.779e+00-9.672e+00j 0.000e+00-2.889e-01j 1.516e+02+0.000e+00j 3.271e+02+0.000e+00j
16.50641+0.00000j 3.550e+01+1.592e+01j 5.736e+00+6.739e+00j 2.837e+01+1.155e+02j -2.490e+00+2.246e+00j -2.490e+00-9.961e+00j -7.083e-01+0.000e+00j 1.549e+02+0.000e+00j 3.343e+02+0.000e+00j
16.51592+0.00000j 3.535e+01+1.849e+01j 4.451e+00+6.758e+00j 2.088e+01+1.193e+02j -2.490e+00+2.253e+00j -2.490e+00-9.961e+00j -1.954e+00+0.000e+00j 1.586e+02+0.000e+00j 3.398e+02+0.000e+00j
16.52543+0.00000j 3.445e+01+2.262e+01j 3.928e+00+6.991e+00j 1.296e+01+1.214e+02j -2.490e+00+2.490e+00j -1.544e+00-9.961e+00j -1.544e+00-9.464e-01j 1.589e+02+0.000e+00j 3.442e+02+0.000e+00j
16.53494+0.00000j 3.335e+01+2.628e+01j 3.967e+00+6.978e+00j 4.299e+00+1.225e+02j -2.490e+00+2.490e+00j -2.976e-01-9.961e+00j -2.976e-01-2.193e+00j 1.593e+02+0.000e+00j 3.472e+02+0.000e+00j
16.54445+0.00000j 3.182e+01+2.957e+01j 3.711e+00+6.283e+00j -5.564e+00+1.222e+02j -2.490e+00+2.490e+00j 0.000e+00-9.961e+00j 0.000e+00-2.490e+00j 1.597e+02+0.000e+00j 3.468e+02+0.000e+00j
16.55395+0.00000j 3.044e+01+3.211e+01j 3.678e+00+5.050e+00j -1.680e+01+1.210e+02j -2.490e+00+2.490e+00j 0.000e+00-9.961e+00j 0.000e+00-2.490e+00j 1.617e+02+0.000e+00j 3.454e+02+0.000e+00j
16.56346+0.00000j 2.915e+01+3.462e+01j 3.434e+00+4.509e+00j -2.521e+01+1.186e+02j -1.553e+00+2.490e+00j 9.376e-01-9.961e+00j 0.000e+00-2.490e+00j 1.616e+02+0.000e+00j 3.435e+02+0.000e+00j
16.57297+0.00000j 2.791e+01+3.587e+01j 3.434e+00+4.509e+00j -3.268e+01+1.149e+02j -3.064e-01+2.490e+00j 2.184e+00-9.961e+00j 0.000e+00-2.490e+00j 1.603e+02+0.000e+00j 3.386e+02+0.000e+00j
16.58248+0.00000j 2.572e+01+3.759e+01j 2.494e+00+4.509e+00j -3.875e+01+1.109e+02j 0.000e+00+2.490e+00j 2.490e+00-9.021e+00j 0.000e+00-1.786e+00j 1.574e+02+0.000e+00j 3.338e+02+0.000e+00j
16.59199+0.00000j 2.323e+01+3.883e+01j 1.248e+00+4.509e+00j -4.498e+01+1.059e+02j 0.000e+00+2.490e+00j 2.490e+00-7.775e+00j 0.000e+00-5.401e-01j 1.539e+02+0.000e+00j 3.275e+02+0.000e+00j
16.60150+0.00000j 2.049e+01+4.078e+01j 7.040e-01+3.339e+00j -5.050e+01+1.000e+02j 0.000e+00+2.490e+00j 3.427e+00-7.471e+00j 0.000e+00+0.000e+00j 1.509e+02+0.000e+00j 3.202e+02+0.000e+00j
16.61100+0.00000j 1.801e+01+4.202e+01j 7.040e-01+2.100e+00j -5.546e+01+9.261e+01j 0.000e+00+2.490e+00j 4.667e+00-7.471e+00j 0.000e+00+0.000e+00j 1.473e+02+0.000e+00j 3.094e+02+0.000e+00j
16.62051+0.00000j 1.624e+01+4.304e+01j 9.437e-01+1.547e+00j -5.996e+01+8.724e+01j 0.000e+00+2.490e+00j 4.980e+00-7.471e+00j 0.000e+00+0.000e+00j 1.459e+02+0.000e+00j 3.040e+02+0.000e+00j
16.63002+0.00000j 1.499e+01+4.304e+01j 9.437e-01+1.547e+00j -6.370e+01+8.225e+01j 0.000e+00+2.490e+00j 4.980e+00-7.471e+00j 0.000e+00+0.000e+00j 1.444e+02+0.000e+00j 2.984e+02+0.000e+00j
16.63953+0.00000j 1.319e+01+4.465e+01j 1.852e+00+1.566e+00j -6.539e+01+7.684e+01j 0.000e+00+1.562e+00j 4.980e+00-6.542e+00j 2.310e-01-6.973e-01j 1.407e+02+0.000e+00j 2.921e+02+0.000e+00j
16.64904+0.00000j 1.183e+01+4.585e+01j 3.066e+00+1.592e+00j -6.544e+01+7.066e+01j 0.000e+00+3.222e-01j 4.980e+00-5.303e+00j 2.245e-01-1.944e+00j 1.357e+02+0.000e+00j 2.821e+02+0.000e+00j
16.65855+0.00000j 1.011e+01+4.683e+01j 3.604e+00+1.599e+00j -6.590e+01+6.537e+01j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 0.000e+00-2.490e+00j 1.321e+02+0.000e+00j 2.748e+02+0.000e+00j
16.66805+0.00000j 8.867e+00+4.683e+01j 3.604e+00+1.599e+00j -6.590e+01+6.038e+01j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 0.000e+00-2.490e+00j 1.283e+02+0.000e+00j 2.663e+02+0.000e+00j
16.67756+0.00000j 6.730e+00+4.842e+01j 3.125e+00+1.599e+00j -6.612e+01+5.518e+01j 0.000e+00+0.000e+00j 4.980e+00-4.056e+00j 0.000e+00-1.566e+00j 1.244e+02+0.000e+00j 2.609e+02+0.000e+00j
16.68707+0.00000j 5.484e+00+4.967e+01j 1.879e+00+1.599e+00j -6.612e+01+5.019e+01j 0.000e+00+0.000e+00j 4.980e+00-2.810e+00j 0.000e+00-3.196e-01j 1.210e+02+0.000e+00j 2.556e+02+0.000e+00j
16.69658+0.00000j 4.042e+00+5.112e+01j 2.252e+00+2.047e+00j -6.543e+01+4.523e+01j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.179e+02+0.000e+00j 2.499e+02+0.000e+00j
16.70609+0.00000j 4.042e+00+5.236e+01j 3.491e+00+2.047e+00j -6.419e+01+4.027e+01j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.165e+02+0.000e+00j 2.422e+02+0.000e+00j
16.71560+0.00000j 1.327e+00+5.270e+01j 4.743e+00+2.045e+00j -6.294e+01+3.576e+01j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.136e+02+0.000e+00j 2.351e+02+0.000e+00j
16.72510+0.00000j -1.165e+00+5.270e+01j 5.989e+00+2.045e+00j -6.169e+01+3.202e+01j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 1.112e+02+0.000e+00j 2.289e+02+0.000e+00j
16.73461+0.00000j -3.621e+00+5.290e+01j 5.593e+00+3.185e+00j -6.025e+01+2.902e+01j 0.000e+00+0.000e+00j 4.067e+00-2.490e+00j 0.000e+00+0.000e+00j 1.071e+02+0.000e+00j 2.253e+02+0.000e+00j
16.74412+0.00000j -4.854e+00+5.407e+01j 4.308e+00+4.432e+00j -5.905e+01+2.659e+01j 0.000e+00+0.000e+00j 2.828e+00-2.490e+00j 0.000e+00+0.000e+00j 1.041e+02+0.000e+00j 2.245e+02+0.000e+00j
16.75363+0.00000j -7.424e+00+5.467e+01j 4.446e+00+4.980e+00j -5.669e+01+2.341e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00-6.973e-01j 1.008e+02+0.000e+00j 2.201e+02+0.000e+00j
16.76314+0.00000j -9.916e+00+5.592e+01j 5.692e+00+4.980e+00j -5.420e+01+1.967e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00-1.943e+00j 1.001e+02+0.000e+00j 2.153e+02+0.000e+00j
16.77264+0.00000j -1.238e+01+5.651e+01j 6.005e+00+5.185e+00j -5.175e+01+1.709e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00-2.490e+00j 9.831e+01+0.000e+00j 2.117e+02+0.000e+00j
16.78215+0.00000j -1.484e+01+5.772e+01j 5.973e+00+5.179e+00j -4.931e+01+1.464e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00-2.490e+00j 9.744e+01+0.000e+00j 2.097e+02+0.000e+00j
16.79166+0.00000j -1.784e+01+5.788e+01j 5.084e+00+5.879e+00j -4.661e+01+1.304e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00-2.490e+00j 9.435e+01+0.000e+00j 2.080e+02+0.000e+00j
16.80117+0.00000j -2.158e+01+5.790e+01j 3.870e+00+7.125e+00j -4.407e+01+1.176e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00-2.490e+00j 9.105e+01+0.000e+00j 2.084e+02+0.000e+00j
16.81068+0.00000j -2.511e+01+5.881e+01j 4.020e+00+8.371e+00j -4.177e+01+1.092e+01j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 6.907e-01-2.490e+00j 9.044e+01+0.000e+00j 2.107e+02+0.000e+00j
16.82019+0.00000j -2.885e+01+6.005e+01j 5.266e+00+9.617e+00j -3.927e+01+9.675e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 1.937e+00-2.490e+00j 9.204e+01+0.000e+00j 2.132e+02+0.000e+00j
16.82969+0.00000j -3.347e+01+5.989e+01j 4.698e+00+9.961e+00j -3.613e+01+9.346e+00j 0.000e+00+0.000e+00j 2.490e+00-1.592e+00j 2.490e+00-2.490e+00j 9.114e+01+0.000e+00j 2.145e+02+0.000e+00j
16.83920+0.00000j -3.843e+01+5.862e+01j 3.438e+00+9.961e+00j -3.244e+01+9.366e+00j 0.000e+00+0.000e+00j 2.490e+00-3.527e-01j 2.490e+00-2.490e+00j 8.935e+01+0.000e+00j 2.146e+02+0.000e+00j
16.84871+0.00000j -4.311e+01+5.687e+01j 1.493e+00+9.961e+00j -3.050e+01+9.568e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.490e+00-2.490e+00j 8.787e+01+0.000e+00j 2.170e+02+0.000e+00j
16.85822+0.00000j -4.685e+01+5.438e+01j -9.991e-01+9.961e+00j -2.925e+01+9.568e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.490e+00-2.490e+00j 8.545e+01+0.000e+00j 2.185e+02+0.000e+00j
16.86773+0.00000j -5.185e+01+5.100e+01j -1.904e+00+1.065e+01j -2.841e+01+1.046e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.797e+00-2.490e+00j 8.433e+01+0.000e+00j 2.221e+02+0.000e+00j
16.87724+0.00000j -5.681e+01+4.728e+01j -1.904e+00+1.189e+01j -2.717e+01+1.170e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 5.570e-01-2.490e+00j 8.441e+01+0.000e+00j 2.254e+02+0.000e+00j
16.88674+0.00000j -5.993e+01+4.228e+01j -2.587e+00+1.157e+01j -2.680e+01+1.186e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00-2.490e+00j 8.315e+01+0.000e+00j 2.241e+02+0.000e+00j
16.89625+0.00000j -6.117e+01+3.729e+01j -3.833e+00+1.032e+01j -2.680e+01+1.186e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00-2.490e+00j 8.030e+01+0.000e+00j 2.202e+02+0.000e+00j
16.90576+0.00000j -6.262e+01+3.083e+01j -4.391e+00+9.273e+00j -2.611e+01+1.275e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00-1.605e+00j 7.779e+01+0.000e+00j 2.151e+02+0.000e+00j
16.91527+0.00000j -6.386e+01+2.460e+01j -4.391e+00+8.026e+00j -2.487e+01+1.399e+01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00-3.590e-01j 7.706e+01+0.000e+00j 2.099e+02+0.000e+00j
16.92478+0.00000j -6.310e+01+1.781e+01j -5.287e+00+7.663e+00j -2.452e+01+1.348e+01j 0.000e+00+0.000e+00j 1.608e+00+0.000e+00j 0.000e+00+0.000e+00j 7.329e+01+0.000e+00j 2.025e+02+0.000e+00j
16.93429+0.00000j -6.180e+01+1.162e+01j -6.546e+00+7.656e+00j -2.453e+01+1.226e+01j 0.000e+00+0.000e+00j 3.680e-01+0.000e+00j 0.000e+00+0.000e+00j 6.931e+01+0.000e+00j 1.962e+02+0.000e+00j
16.94379+0.00000j -5.911e+01+7.658e+00j -7.980e+00+6.961e+00j -2.454e+01+1.172e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.422e+01+0.000e+00j 1.892e+02+0.000e+00j
16.95330+0.00000j -5.662e+01+5.165e+00j -9.226e+00+5.715e+00j -2.454e+01+1.172e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.991e+01+0.000e+00j 1.836e+02+0.000e+00j
16.96281+0.00000j -5.289e+01+2.176e+00j -9.961e+00+4.289e+00j -2.454e+01+1.016e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.443e+01+0.000e+00j 1.742e+02+0.000e+00j
16.97232+0.00000j -4.917e+01-1.543e+00j -9.961e+00+3.049e+00j -2.454e+01+7.676e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.985e+01+0.000e+00j 1.641e+02+0.000e+00j
16.98183+0.00000j -4.545e+01-2.991e+00j -1.083e+01+2.490e+00j -2.367e+01+6.737e+00j 0.000e+00+6.841e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.453e+01+0.000e+00j 1.552e+02+0.000e+00j
16.99134+0.00000j -4.171e+01-4.237e+00j -1.207e+01+2.490e+00j -2.242e+01+6.737e+00j 0.000e+00+1.930e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.954e+01+0.000e+00j 1.467e+02+0.000e+00j
17.00084+0.00000j -3.902e+01-4.063e+00j -1.195e+01+1.437e+00j -2.118e+01+5.867e+00j 0.000e+00+2.490e+00j 0.000e+00-8.697e-01j 0.000e+00+0.000e+00j 3.643e+01+0.000e+00j 1.384e+02+0.000e+00j
17.01035+0.00000j -3.653e+01-4.063e+00j -1.070e+01+1.908e-01j -1.993e+01+4.621e+00j 0.000e+00+2.490e+00j 0.000e+00-2.116e+00j 0.000e+00+0.000e+00j 3.471e+01+0.000e+00j 1.290e+02+0.000e+00j
17.01986+0.00000j -3.579e+01-3.549e+00j -1.014e+01-2.093e+00j -1.801e+01+4.265e+00j 0.000e+00+2.490e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 3.484e+01+0.000e+00j 1.235e+02+0.000e+00j
17.02937+0.00000j -3.448e+01-3.601e+00j -1.013e+01-4.559e+00j -1.554e+01+4.291e+00j 0.000e+00+2.490e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 3.459e+01+0.000e+00j 1.171e+02+0.000e+00j
17.03888+0.00000j -3.424e+01-2.927e+00j -9.961e+00-5.662e+00j -1.391e+01+3.608e+00j 0.000e+00+2.490e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 3.505e+01+0.000e+00j 1.139e+02+0.000e+00j
17.04839+0.00000j -3.299e+01-1.681e+00j -9.961e+00-5.662e+00j -1.266e+01+2.362e+00j 0.000e+00+2.490e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 3.350e+01+0.000e+00j 1.090e+02+0.000e+00j
17.05789+0.00000j -3.292e+01-1.643e+00j -8.933e+00-5.828e+00j -1.073e+01+2.501e+00j -6.891e-01+2.490e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 3.539e+01+0.000e+00j 1.047e+02+0.000e+00j
17.06740+0.00000j -3.168e+01-1.643e+00j -7.693e+00-5.828e+00j -8.255e+00+3.741e+00j -1.929e+00+2.490e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 3.687e+01+0.000e+00j 9.706e+01+0.000e+00j
17.07691+0.00000j -3.131e+01-1.979e+00j -6.448e+00-6.514e+00j -6.619e+00+5.663e+00j -2.490e+00+2.490e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 3.958e+01+0.000e+00j 9.317e+01+0.000e+00j
17.08642+0.00000j -3.006e+01-7.326e-01j -5.202e+00-7.760e+00j -5.372e+00+8.155e+00j -2.490e+00+2.490e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 4.149e+01+0.000e+00j 8.832e+01+0.000e+00j
17.09593+0.00000j -2.988e+01-1.659e+00j -3.633e+00-8.300e+00j -4.131e+00+9.649e+00j -2.490e+00+2.490e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 4.425e+01+0.000e+00j 8.564e+01+0.000e+00j
17.10544+0.00000j -2.968e+01-1.594e+00j -2.413e+00-8.268e+00j -2.891e+00+1.093e+01j -2.490e+00+2.490e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 4.630e+01+0.000e+00j 8.332e+01+0.000e+00j
17.11494+0.00000j -2.946e+01-2.988e+00j -1.861e+00-8.100e+00j -1.332e+00+1.188e+01j -2.490e+00+1.647e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 4.786e+01+0.000e+00j 8.131e+01+0.000e+00j
17.12445+0.00000j -2.946e+01-2.988e+00j -1.861e+00-8.100e+00j -8.601e-02+1.313e+01j -2.490e+00+4.006e-01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 4.939e+01+0.000e+00j 8.097e+01+0.000e+00j
17.13396+0.00000j -2.892e+01-2.813e+00j -1.001e+00-7.953e+00j 6.435e-01+1.587e+01j -2.490e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+6.848e-01j 5.174e+01+0.000e+00j 8.071e+01+0.000e+00j
17.14347+0.00000j -2.909e+01-5.037e-01j 2.712e-01-7.973e+00j 6.696e-01+1.954e+01j -2.490e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+1.924e+00j 5.531e+01+0.000e+00j 8.443e+01+0.000e+00j
17.15298+0.00000j -2.806e+01-1.173e+00j 6.638e-01-7.969e+00j 3.182e-01+2.261e+01j -1.647e+00+0.000e+00j 0.000e+00-3.334e+00j 0.000e+00+1.647e+00j 5.723e+01+0.000e+00j 8.611e+01+0.000e+00j
17.16249+0.00000j -2.793e+01-2.204e+00j 6.377e-01-7.949e+00j -9.671e-01+2.514e+01j -4.072e-01+0.000e+00j 0.000e+00-4.573e+00j 0.000e+00+4.072e-01j 5.958e+01+0.000e+00j 9.024e+01+0.000e+00j
17.17199+0.00000j -2.731e+01-4.009e+00j 1.466e+00-6.948e+00j -1.912e+00+2.729e+01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 6.159e+01+0.000e+00j 9.228e+01+0.000e+00j
17.18150+0.00000j -2.856e+01-5.255e+00j 2.712e+00-5.702e+00j -3.158e+00+2.853e+01j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 6.419e+01+0.000e+00j 9.658e+01+0.000e+00j
17.19101+0.00000j -2.785e+01-5.657e+00j 3.102e+00-5.286e+00j -3.605e+00+3.026e+01j 0.000e+00-6.818e-01j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 6.554e+01+0.000e+00j 9.824e+01+0.000e+00j
17.20052+0.00000j -2.783e+01-5.415e+00j 3.076e+00-5.273e+00j -3.663e+00+3.152e+01j 0.000e+00-1.928e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 6.689e+01+0.000e+00j 1.005e+02+0.000e+00j
17.21003+0.00000j -2.613e+01-5.730e+00j 3.067e+00-4.441e+00j -5.339e+00+3.320e+01j 0.000e+00-1.662e+00j 8.281e-01-4.980e+00j 0.000e+00+0.000e+00j 6.678e+01+0.000e+00j 1.020e+02+0.000e+00j
17.21954+0.00000j -2.489e+01-6.976e+00j 3.067e+00-3.194e+00j -7.832e+00+3.445e+01j 0.000e+00-4.159e-01j 2.074e+00-4.980e+00j 0.000e+00+0.000e+00j 6.718e+01+0.000e+00j 1.045e+02+0.000e+00j
17.22904+0.00000j -2.357e+01-7.219e+00j 3.081e+00-2.638e+00j -1.142e+01+3.614e+01j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 0.000e+00+0.000e+00j 6.825e+01+0.000e+00j 1.091e+02+0.000e+00j
17.23855+0.00000j -2.351e+01-7.427e+00j 3.107e+00-2.645e+00j -1.511e+01+3.740e+01j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 0.000e+00+0.000e+00j 7.024e+01+0.000e+00j 1.152e+02+0.000e+00j
17.24806+0.00000j -2.209e+01-7.447e+00j 2.949e+00-2.643e+00j -1.930e+01+3.714e+01j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 1.529e-01+0.000e+00j 7.007e+01+0.000e+00j 1.179e+02+0.000e+00j
17.25757+0.00000j -2.093e+01-8.511e+00j 2.929e+00-2.637e+00j -2.305e+01+3.587e+01j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 1.464e-01+0.000e+00j 7.016e+01+0.000e+00j 1.192e+02+0.000e+00j
17.26708+0.00000j -2.025e+01-8.296e+00j 3.067e+00-1.813e+00j -2.655e+01+3.462e+01j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 0.000e+00+1.442e-01j 6.969e+01+0.000e+00j 1.219e+02+0.000e+00j
17.27658+0.00000j -2.025e+01-8.296e+00j 3.067e+00-5.667e-01j -2.904e+01+3.337e+01j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 0.000e+00+1.442e-01j 6.918e+01+0.000e+00j 1.245e+02+0.000e+00j
17.28609+0.00000j -1.936e+01-7.778e+00j 2.910e+00-1.399e-01j -3.112e+01+3.101e+01j 0.000e+00+0.000e+00j 3.310e+00-4.980e+00j 0.000e+00+0.000e+00j 6.738e+01+0.000e+00j 1.240e+02+0.000e+00j
17.29560+0.00000j -1.822e+01-7.647e+00j 2.890e+00-1.333e-01j -3.234e+01+2.852e+01j 0.000e+00+0.000e+00j 4.549e+00-4.980e+00j 0.000e+00+0.000e+00j 6.592e+01+0.000e+00j 1.217e+02+0.000e+00j
17.30511+0.00000j -1.782e+01-6.396e+00j 2.071e+00-1.311e-01j -3.371e+01+2.564e+01j 0.000e+00+0.000e+00j 4.980e+00-4.168e+00j 0.000e+00+0.000e+00j 6.254e+01+0.000e+00j 1.208e+02+0.000e+00j
17.31462+0.00000j -1.782e+01-5.150e+00j 8.244e-01-1.311e-01j -3.496e+01+2.314e+01j 0.000e+00+0.000e+00j 4.980e+00-2.921e+00j 0.000e+00+0.000e+00j 5.907e+01+0.000e+00j 1.213e+02+0.000e+00j
17.32413+0.00000j -1.777e+01-3.560e+00j 1.084e+00-8.150e-01j -3.472e+01+2.038e+01j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 5.604e+01+0.000e+00j 1.177e+02+0.000e+00j
17.33363+0.00000j -1.766e+01-2.405e+00j 2.344e+00-2.061e+00j -3.351e+01+1.787e+01j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 5.414e+01+0.000e+00j 1.116e+02+0.000e+00j
17.34314+0.00000j -1.782e+01-1.679e+00j 2.910e+00-1.957e+00j -3.279e+01+1.497e+01j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+1.399e-01j 5.175e+01+0.000e+00j 1.076e+02+0.000e+00j
17.35265+0.00000j -1.792e+01-1.600e+00j 2.890e+00-7.044e-01j -3.277e+01+1.253e+01j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+1.334e-01j 4.987e+01+0.000e+00j 1.062e+02+0.000e+00j
17.36216+0.00000j -1.876e+01-1.311e+00j 2.883e+00-1.311e-01j -3.183e+01+1.073e+01j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 4.790e+01+0.000e+00j 1.046e+02+0.000e+00j
17.37167+0.00000j -2.001e+01-1.311e+00j 2.883e+00-1.311e-01j -3.058e+01+9.481e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 4.639e+01+0.000e+00j 1.033e+02+0.000e+00j
17.38118+0.00000j -2.051e+01-1.141e+00j 2.871e+00-1.268e-01j -2.895e+01+8.142e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 4.441e+01+0.000e+00j 1.001e+02+0.000e+00j
17.39068+0.00000j -2.061e+01-1.083e+00j 2.851e+00-1.203e-01j -2.772e+01+6.955e+00j 0.000e+00+0.000e+00j 4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 4.286e+01+0.000e+00j 9.723e+01+0.000e+00j
17.40019+0.00000j -2.218e+01-1.648e+00j 2.179e+00+6.759e-01j -2.635e+01+5.147e+00j 0.000e+00+0.000e+00j 4.980e+00-1.693e+00j -1.215e-01+0.000e+00j 4.078e+01+0.000e+00j 9.715e+01+0.000e+00j
17.40970+0.00000j -2.458e+01-2.940e+00j 9.587e-01+1.916e+00j -2.509e+01+2.615e+00j 0.000e+00+0.000e+00j 4.980e+00-4.466e-01j -1.280e-01+0.000e+00j 3.919e+01+0.000e+00j 9.983e+01+0.000e+00j
17.41921+0.00000j -2.562e+01-4.716e+00j 1.176e+00+2.490e+00j -2.360e+01+1.729e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.973e+01+0.000e+00j 9.899e+01+0.000e+00j
17.42872+0.00000j -2.571e+01-7.162e+00j 2.396e+00+2.490e+00j -2.239e+01+1.768e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.168e+01+0.000e+00j 9.646e+01+0.000e+00j
17.43823+0.00000j -2.586e+01-8.061e+00j 2.055e+00+2.608e+00j -1.969e+01+2.136e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.071e+01+0.000e+00j 9.248e+01+0.000e+00j
17.44773+0.00000j -2.586e+01-8.061e+00j 8.092e-01+2.608e+00j -1.595e+01+2.136e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.817e+01+0.000e+00j 8.709e+01+0.000e+00j
17.45724+0.00000j -2.519e+01-9.406e+00j 2.359e-01+3.399e+00j -1.301e+01+2.372e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.772e+01+0.000e+00j 8.212e+01+0.000e+00j
17.46675+0.00000j -2.394e+01-1.190e+01j 2.359e-01+4.645e+00j -1.051e+01+2.372e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.888e+01+0.000e+00j 7.745e+01+0.000e+00j
17.47626+0.00000j -2.286e+01-1.268e+01j -5.613e-01+4.419e+00j -8.383e+00+4.068e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.860e+01+0.000e+00j 7.360e+01+0.000e+00j
