# Raman tensor in 10^(-30) Cm^2/V
# mode: 33   phonon freq: 1268.733965
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
22.34057+0.00000j -2.209e+00-1.830e+00j 1.407e-01+0.000e+00j 6.605e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.552e+00+0.000e+00j 6.737e+00+0.000e+00j
22.35008+0.00000j -2.222e+00-5.903e-01j 1.342e-01+0.000e+00j 1.900e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.134e+00+0.000e+00j 6.035e+00+0.000e+00j
22.35959+0.00000j -2.875e+00-5.188e-01j 1.338e-01-1.338e-01j 2.624e+00-1.338e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.767e+00+0.000e+00j 7.948e+00+0.000e+00j
22.36909+0.00000j -4.108e+00-1.758e+00j 1.403e-01-1.403e-01j 2.631e+00-1.403e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.654e+00+0.000e+00j 1.094e+01+0.000e+00j
22.37860+0.00000j -4.182e+00-2.346e+00j 0.000e+00+0.000e+00j 2.634e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.050e+00+0.000e+00j 1.164e+01+0.000e+00j
22.38811+0.00000j -2.936e+00-2.346e+00j 0.000e+00+0.000e+00j 2.634e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.589e+00+0.000e+00j 9.770e+00+0.000e+00j
22.39761+0.00000j -2.209e+00-2.350e+00j 1.407e-01-6.526e-01j 2.631e+00-6.526e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.396e+00+0.000e+00j 1.001e+01+0.000e+00j
22.40712+0.00000j -2.222e+00-2.356e+00j 1.342e-01-1.892e+00j 2.624e+00-1.892e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.972e+00+0.000e+00j 1.320e+01+0.000e+00j
22.41663+0.00000j -1.714e+00-2.873e+00j 1.311e-01-1.977e+00j 2.621e+00-1.977e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.478e+00+0.000e+00j 1.410e+01+0.000e+00j
22.42613+0.00000j -4.685e-01-4.119e+00j 1.311e-01-7.306e-01j 2.621e+00-7.306e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.250e+00+0.000e+00j 1.316e+01+0.000e+00j
22.43564+0.00000j 1.311e-01-4.203e+00j 1.311e-01+0.000e+00j 3.137e+00-6.465e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.986e+00+0.000e+00j 1.349e+01+0.000e+00j
22.44515+0.00000j 1.311e-01-2.957e+00j 1.311e-01+0.000e+00j 4.383e+00-1.892e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 1.471e+01+0.000e+00j
22.45465+0.00000j 6.448e-01-2.874e+00j 1.304e-01+0.000e+00j 5.111e+00-1.976e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.615e+00+0.000e+00j 1.647e+01+0.000e+00j
22.46416+0.00000j 1.884e+00-4.114e+00j 1.304e-01+0.000e+00j 5.111e+00-7.364e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.195e+00+0.000e+00j 1.836e+01+0.000e+00j
22.47367+0.00000j 2.490e+00-4.718e+00j 1.311e-01+0.000e+00j 5.112e+00-6.368e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.750e+00+0.000e+00j 1.993e+01+0.000e+00j
22.48317+0.00000j 2.490e+00-4.718e+00j 1.311e-01+0.000e+00j 5.112e+00-1.883e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.432e+00+0.000e+00j 2.096e+01+0.000e+00j
22.49268+0.00000j 2.490e+00-4.211e+00j 1.311e-01+0.000e+00j 4.604e+00-1.983e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.528e+00+0.000e+00j 1.943e+01+0.000e+00j
22.50219+0.00000j 2.490e+00-2.965e+00j 1.311e-01+0.000e+00j 3.358e+00-7.368e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.570e+00+0.000e+00j 1.436e+01+0.000e+00j
22.51169+0.00000j 2.363e+00-1.853e+00j 1.277e-01+0.000e+00j 2.618e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.258e+00+0.000e+00j 1.107e+01+0.000e+00j
22.52120+0.00000j 2.369e+00-6.138e-01j 1.212e-01+0.000e+00j 2.611e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.474e+00+0.000e+00j 1.020e+01+0.000e+00j
22.53071+0.00000j 2.372e+00+1.180e-01j 6.289e-01+0.000e+00j 3.237e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.258e+00+0.000e+00j 1.200e+01+0.000e+00j
22.54021+0.00000j 2.372e+00+1.180e-01j 1.875e+00+0.000e+00j 4.483e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.396e+00+0.000e+00j 1.642e+01+0.000e+00j
22.54972+0.00000j 2.372e+00+5.127e-01j 1.978e+00+0.000e+00j 5.098e+00-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.243e+00+0.000e+00j 1.795e+01+0.000e+00j
22.55923+0.00000j 2.372e+00+1.759e+00j 7.316e-01+0.000e+00j 5.098e+00-1.180e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.985e+00+0.000e+00j 1.676e+01+0.000e+00j
22.56873+0.00000j 1.744e+00+1.861e+00j 1.173e-01+0.000e+00j 4.586e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.134e+00+0.000e+00j 1.415e+01+0.000e+00j
22.57824+0.00000j 5.043e-01+6.217e-01j 1.173e-01+0.000e+00j 3.347e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.408e+00+0.000e+00j 8.927e+00+0.000e+00j
22.58774+0.00000j -6.210e-01-1.180e-01j 1.180e-01+0.000e+00j 3.229e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.008e+00+0.000e+00j 7.633e+00+0.000e+00j
22.59725+0.00000j -1.867e+00-1.180e-01j 1.180e-01+0.000e+00j 4.475e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.948e+00+0.000e+00j 1.044e+01+0.000e+00j
22.60676+0.00000j -2.490e+00-1.180e-01j 1.180e-01+0.000e+00j 5.098e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.446e+00+0.000e+00j 1.199e+01+0.000e+00j
22.61626+0.00000j -2.490e+00-1.180e-01j 1.180e-01+0.000e+00j 5.098e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.446e+00+0.000e+00j 1.199e+01+0.000e+00j
22.62577+0.00000j -2.490e+00-2.294e-01j 1.147e-01+0.000e+00j 4.589e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.776e+00+0.000e+00j 1.092e+01+0.000e+00j
22.63528+0.00000j -2.490e+00-2.163e-01j 1.082e-01+0.000e+00j 3.336e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.156e+00+0.000e+00j 8.454e+00+0.000e+00j
22.64478+0.00000j -2.490e+00-7.180e-01j 0.000e+00+1.049e-01j 2.595e+00+6.131e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.442e+00+0.000e+00j 7.441e+00+0.000e+00j
22.65429+0.00000j -2.490e+00-1.964e+00j 0.000e+00+1.049e-01j 2.595e+00+1.859e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.796e+00+0.000e+00j 9.004e+00+0.000e+00j
22.66380+0.00000j -2.385e+00-2.700e+00j 1.049e-01+0.000e+00j 2.595e+00+1.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.386e+00+0.000e+00j 9.789e+00+0.000e+00j
22.67330+0.00000j -2.385e+00-2.700e+00j 1.049e-01+0.000e+00j 2.595e+00+7.342e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.539e+00+0.000e+00j 9.433e+00+0.000e+00j
22.68281+0.00000j -1.773e+00-2.595e+00j -5.091e-01+6.134e-01j 2.595e+00+6.134e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.133e+00+0.000e+00j 8.626e+00+0.000e+00j
22.69232+0.00000j -5.331e-01-2.595e+00j -1.749e+00+1.853e+00j 2.595e+00+1.853e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.347e+00+0.000e+00j 9.867e+00+0.000e+00j
22.70182+0.00000j 1.049e-01-2.595e+00j -1.885e+00+1.990e+00j 2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.714e+00+0.000e+00j 1.071e+01+0.000e+00j
22.71133+0.00000j 1.049e-01-2.595e+00j -6.390e-01+7.439e-01j 2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.490e+00+0.000e+00j 9.429e+00+0.000e+00j
22.72084+0.00000j 7.118e-01-2.595e+00j 0.000e+00+0.000e+00j 2.595e+00+1.988e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.518e+00+0.000e+00j 9.712e+00+0.000e+00j
22.73034+0.00000j 1.958e+00-2.595e+00j 0.000e+00+0.000e+00j 2.595e+00+7.421e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.422e+00+0.000e+00j 1.094e+01+0.000e+00j
22.73985+0.00000j 2.088e+00-1.986e+00j 0.000e+00+0.000e+00j 2.490e+00+5.039e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.596e+00+0.000e+00j 1.026e+01+0.000e+00j
22.74936+0.00000j 8.355e-01-7.404e-01j 0.000e+00+0.000e+00j 2.490e+00+1.750e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.410e+00+0.000e+00j 8.136e+00+0.000e+00j
22.75886+0.00000j 9.175e-02-5.973e-01j 0.000e+00+0.000e+00j 2.490e+00+1.893e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.701e+00+0.000e+00j 7.569e+00+0.000e+00j
22.76837+0.00000j 9.175e-02-1.843e+00j 0.000e+00+0.000e+00j 2.490e+00+6.469e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.688e+00+0.000e+00j 7.503e+00+0.000e+00j
22.77788+0.00000j 9.440e-02-1.986e+00j 9.440e-02+0.000e+00j 2.585e+00+5.047e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.775e+00+0.000e+00j 7.959e+00+0.000e+00j
22.78738+0.00000j 1.009e-01-7.461e-01j 1.009e-01+0.000e+00j 2.591e+00+1.744e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.712e+00+0.000e+00j 7.676e+00+0.000e+00j
22.79689+0.00000j 5.977e-01-5.977e-01j 0.000e+00+0.000e+00j 2.490e+00+1.893e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.503e+00+0.000e+00j 8.026e+00+0.000e+00j
22.80640+0.00000j 1.837e+00-1.837e+00j 0.000e+00+0.000e+00j 2.490e+00+6.531e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.473e+00+0.000e+00j 9.683e+00+0.000e+00j
22.81590+0.00000j 2.582e+00-1.993e+00j 9.175e-02-9.175e-02j 2.582e+00-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.430e+00+0.000e+00j 1.158e+01+0.000e+00j
22.82541+0.00000j 2.582e+00-7.466e-01j 9.175e-02-9.175e-02j 2.582e+00-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.641e+00+0.000e+00j 1.061e+01+0.000e+00j
22.83492+0.00000j 1.991e+00-9.175e-02j 0.000e+00+0.000e+00j 2.582e+00-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.316e+00+0.000e+00j 9.191e+00+0.000e+00j
22.84442+0.00000j 7.448e-01-9.175e-02j 0.000e+00+0.000e+00j 2.582e+00-9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.258e+00+0.000e+00j 7.152e+00+0.000e+00j
22.85393+0.00000j 6.785e-01-8.864e-02j 8.864e-02+0.000e+00j 2.579e+00+5.012e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.281e+00+0.000e+00j 7.228e+00+0.000e+00j
22.86344+0.00000j 1.911e+00-8.212e-02j 8.212e-02+0.000e+00j 2.572e+00+1.747e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.048e+00+0.000e+00j 1.003e+01+0.000e+00j
22.87294+0.00000j 2.569e+00-5.816e-01j 7.864e-02+0.000e+00j 3.150e+00+1.909e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.114e+00+0.000e+00j 1.236e+01+0.000e+00j
22.88245+0.00000j 2.569e+00-1.828e+00j 7.864e-02+0.000e+00j 4.396e+00+6.627e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.178e+00+0.000e+00j 1.486e+01+0.000e+00j
22.89196+0.00000j 2.070e+00-2.572e+00j 8.128e-02+0.000e+00j 4.560e+00+5.020e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.821e+00+0.000e+00j 1.505e+01+0.000e+00j
22.90146+0.00000j 8.366e-01-2.578e+00j 8.780e-02+0.000e+00j 3.327e+00+1.741e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.752e+00+0.000e+00j 1.111e+01+0.000e+00j
22.91097+0.00000j 6.706e-01-1.997e+00j 8.868e-02+0.000e+00j 2.579e+00+1.908e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.750e+00+0.000e+00j 9.014e+00+0.000e+00j
22.92048+0.00000j 1.904e+00-7.510e-01j 8.216e-02+0.000e+00j 2.572e+00+6.688e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.605e+00+0.000e+00j 9.306e+00+0.000e+00j
22.92998+0.00000j 2.074e+00-5.737e-01j 5.737e-01+5.737e-01j 2.569e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.907e+00+0.000e+00j 1.010e+01+0.000e+00j
22.93949+0.00000j 8.279e-01-1.820e+00j 1.820e+00+1.820e+00j 2.569e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.944e+00+0.000e+00j 1.110e+01+0.000e+00j
22.94900+0.00000j 6.540e-01-1.993e+00j 1.993e+00+1.993e+00j 2.072e+00+4.968e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.306e+00+0.000e+00j 1.061e+01+0.000e+00j
22.95850+0.00000j 1.900e+00-7.475e-01j 7.475e-01+7.475e-01j 8.261e-01+1.743e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.452e+00+0.000e+00j 8.138e+00+0.000e+00j
22.96801+0.00000j 2.641e+00+0.000e+00j 5.741e-01+5.741e-01j 6.497e-01+1.916e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.748e+00+0.000e+00j 9.445e+00+0.000e+00j
22.97752+0.00000j 2.628e+00+0.000e+00j 1.814e+00+1.814e+00j 1.883e+00+6.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.503e+00+0.000e+00j 1.274e+01+0.000e+00j
22.98702+0.00000j 2.558e+00-5.658e-01j 1.993e+00+1.993e+00j 2.558e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.388e+00+0.000e+00j 1.380e+01+0.000e+00j
22.99653+0.00000j 2.565e+00-1.812e+00j 7.532e-01+7.532e-01j 2.565e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.122e+00+0.000e+00j 1.191e+01+0.000e+00j
23.00604+0.00000j 2.080e+00-1.923e+00j 0.000e+00+5.675e-01j 2.569e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.624e+00+0.000e+00j 1.033e+01+0.000e+00j
23.01554+0.00000j 8.340e-01-6.768e-01j 0.000e+00+1.813e+00j 2.569e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.500e+00+0.000e+00j 8.361e+00+0.000e+00j
23.02505+0.00000j 6.419e-01+0.000e+00j 0.000e+00+2.000e+00j 2.075e+00+4.906e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.646e+00+0.000e+00j 7.937e+00+0.000e+00j
23.03456+0.00000j 1.875e+00+0.000e+00j 0.000e+00+7.537e-01j 8.228e-01+1.737e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.138e+00+0.000e+00j 7.620e+00+0.000e+00j
23.04406+0.00000j 2.556e+00+0.000e+00j 0.000e+00+0.000e+00j 6.234e-01+1.932e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.257e+00+0.000e+00j 8.385e+00+0.000e+00j
23.05357+0.00000j 2.556e+00+0.000e+00j 0.000e+00+0.000e+00j 1.869e+00+6.864e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.382e+00+0.000e+00j 9.061e+00+0.000e+00j
23.06308+0.00000j 2.556e+00+0.000e+00j 0.000e+00+0.000e+00j 2.556e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.614e+00+0.000e+00j 1.022e+01+0.000e+00j
23.07258+0.00000j 2.556e+00+0.000e+00j 0.000e+00+0.000e+00j 2.556e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.614e+00+0.000e+00j 1.022e+01+0.000e+00j
23.08209+0.00000j 2.553e+00+0.000e+00j 0.000e+00+0.000e+00j 2.057e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.316e+00+0.000e+00j 9.246e+00+0.000e+00j
23.09160+0.00000j 2.546e+00+0.000e+00j 0.000e+00+0.000e+00j 8.045e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.188e+00+0.000e+00j 7.140e+00+0.000e+00j
23.10110+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.050e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.181e+00+0.000e+00j 6.740e+00+0.000e+00j
23.11061+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.858e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.170e+00+0.000e+00j 8.741e+00+0.000e+00j
23.12012+0.00000j 2.556e+00+0.000e+00j 0.000e+00+4.862e-01j 2.556e+00+5.517e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.689e+00+0.000e+00j 1.043e+01+0.000e+00j
23.12962+0.00000j 2.556e+00+0.000e+00j 0.000e+00+1.732e+00j 2.556e+00+1.798e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.393e+00+0.000e+00j 1.242e+01+0.000e+00j
23.13913+0.00000j 2.553e+00+4.879e-01j 0.000e+00+1.940e+00j 2.553e+00+2.002e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.176e+00+0.000e+00j 1.325e+01+0.000e+00j
23.14864+0.00000j 2.546e+00+1.734e+00j 0.000e+00+7.002e-01j 2.546e+00+7.563e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.872e+00+0.000e+00j 1.185e+01+0.000e+00j
23.15814+0.00000j 2.001e+00+1.948e+00j 0.000e+00+0.000e+00j 2.543e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.284e+00+0.000e+00j 1.029e+01+0.000e+00j
23.16765+0.00000j 7.546e-01+7.022e-01j 0.000e+00+0.000e+00j 2.543e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.349e+00+0.000e+00j 7.269e+00+0.000e+00j
23.17716+0.00000j 5.438e-01+4.914e-01j 0.000e+00+4.914e-01j 2.051e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.694e+00+0.000e+00j 5.945e+00+0.000e+00j
23.18666+0.00000j 1.790e+00+1.737e+00j 0.000e+00+1.737e+00j 8.053e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.295e+00+0.000e+00j 8.785e+00+0.000e+00j
23.19617+0.00000j 2.542e+00+2.490e+00j 5.215e-02+1.948e+00j 5.215e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.764e+00+0.000e+00j 1.092e+01+0.000e+00j
23.20568+0.00000j 2.542e+00+2.490e+00j 5.215e-02+7.081e-01j 5.215e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.720e+00+0.000e+00j 9.336e+00+0.000e+00j
23.21518+0.00000j 2.543e+00+2.438e+00j 0.000e+00+0.000e+00j 5.243e-02+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.930e+00+0.000e+00j 8.691e+00+0.000e+00j
23.22469+0.00000j 2.543e+00+2.438e+00j 0.000e+00+0.000e+00j 5.243e-02+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.930e+00+0.000e+00j 8.691e+00+0.000e+00j
23.23420+0.00000j 2.543e+00+1.954e+00j 5.243e-02+4.835e-01j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.315e+00+0.000e+00j 8.246e+00+0.000e+00j
23.24370+0.00000j 2.543e+00+7.083e-01j 5.243e-02+1.729e+00j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.116e+00+0.000e+00j 8.109e+00+0.000e+00j
23.25321+0.00000j 2.055e+00+4.852e-01j 0.000e+00+2.490e+00j 4.961e-02+5.348e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.011e+00+0.000e+00j 8.791e+00+0.000e+00j
23.26272+0.00000j 8.021e-01+1.731e+00j 0.000e+00+2.490e+00j 4.309e-02+1.774e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.520e+00+0.000e+00j 1.119e+01+0.000e+00j
23.27222+0.00000j 3.932e-02+1.964e+00j -4.870e-01+2.490e+00j 5.263e-01+2.003e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.434e+00+0.000e+00j 1.191e+01+0.000e+00j
23.28173+0.00000j 3.932e-02+7.180e-01j -1.733e+00+2.490e+00j 1.772e+00+7.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.957e+00+0.000e+00j 9.231e+00+0.000e+00j
23.29124+0.00000j 3.932e-02+4.887e-01j -1.962e+00+1.962e+00j 2.002e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.462e+00+0.000e+00j 7.734e+00+0.000e+00j
23.30074+0.00000j 3.932e-02+1.735e+00j -7.162e-01+7.162e-01j 7.556e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.795e+00+0.000e+00j 5.519e+00+0.000e+00j
23.31025+0.00000j 7.823e-02+1.963e+00j 0.000e+00+0.000e+00j 5.270e-01+3.911e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.836e+00+0.000e+00j 5.031e+00+0.000e+00j
23.31976+0.00000j 7.823e-02+7.238e-01j 0.000e+00+0.000e+00j 1.766e+00+3.911e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.640e+00+0.000e+00j 4.752e+00+0.000e+00j
23.32926+0.00000j 3.932e-02+0.000e+00j 0.000e+00+4.791e-01j 2.011e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.897e+00+0.000e+00j 5.096e+00+0.000e+00j
23.33877+0.00000j 3.932e-02+0.000e+00j 0.000e+00+1.725e+00j 7.652e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.658e+00+0.000e+00j 4.637e+00+0.000e+00j
