# Raman tensor in 10^(-30) Cm^2/V
# mode: 34   phonon freq: 1267.779893
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
20.41395+0.00000j 0.000e+00+3.479e-01j -3.479e-01+1.739e-01j 2.142e+00+4.656e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.042e+00+0.000e+00j 1.289e+01+0.000e+00j
20.42346+0.00000j 0.000e+00+5.112e-01j -3.408e-01+0.000e+00j 1.979e+00+5.321e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.818e+00+0.000e+00j 1.428e+01+0.000e+00j
20.43296+0.00000j 0.000e+00+5.112e-01j -3.408e-01+0.000e+00j 1.979e+00+5.321e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.818e+00+0.000e+00j 1.428e+01+0.000e+00j
20.44247+0.00000j -1.704e-01+5.112e-01j 2.313e-01+0.000e+00j 1.979e+00+5.492e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.941e+00+0.000e+00j 1.477e+01+0.000e+00j
20.45198+0.00000j -1.704e-01+5.112e-01j 1.478e+00+0.000e+00j 1.979e+00+5.492e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.925e+00+0.000e+00j 1.549e+01+0.000e+00j
20.46149+0.00000j -1.725e-01+6.900e-01j 1.744e+00+1.725e-01j 1.973e+00+5.325e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.526e+00+0.000e+00j 1.565e+01+0.000e+00j
20.47100+0.00000j -1.790e-01+7.161e-01j 4.908e-01+1.790e-01j 1.953e+00+5.339e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.444e+00+0.000e+00j 1.485e+01+0.000e+00j
20.48051+0.00000j -5.505e-01+5.505e-01j -1.835e-01+0.000e+00j 1.756e+00+5.740e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.331e+00+0.000e+00j 1.510e+01+0.000e+00j
20.49001+0.00000j -5.505e-01+5.505e-01j -1.835e-01+0.000e+00j 1.756e+00+6.987e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.988e+00+0.000e+00j 1.805e+01+0.000e+00j
20.49952+0.00000j -5.414e-01+7.219e-01j -1.805e-01+0.000e+00j 7.979e-01+7.651e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.049e+01+0.000e+00j 1.950e+01+0.000e+00j
20.50903+0.00000j -5.218e-01+6.958e-01j -1.739e-01+0.000e+00j -1.662e+00+7.645e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.053e+01+0.000e+00j 1.995e+01+0.000e+00j
20.51854+0.00000j -5.112e-01+5.112e-01j 3.971e-01+1.704e-01j -3.172e+00+7.641e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.129e+01+0.000e+00j 2.090e+01+0.000e+00j
20.52805+0.00000j -5.112e-01+5.112e-01j 1.643e+00+1.704e-01j -3.172e+00+7.641e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.190e+01+0.000e+00j 2.082e+01+0.000e+00j
20.53755+0.00000j -6.815e-01+3.408e-01j 2.320e+00+0.000e+00j -3.172e+00+7.071e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.187e+01+0.000e+00j 1.946e+01+0.000e+00j
20.54706+0.00000j -6.815e-01+3.408e-01j 2.320e+00+0.000e+00j -3.172e+00+5.825e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.046e+01+0.000e+00j 1.675e+01+0.000e+00j
20.55657+0.00000j -6.899e-01+3.450e-01j 2.318e+00+1.725e-01j -3.180e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.493e+00+0.000e+00j 1.513e+01+0.000e+00j
20.56608+0.00000j -7.160e-01+3.580e-01j 2.311e+00+1.790e-01j -3.206e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.501e+00+0.000e+00j 1.518e+01+0.000e+00j
20.57559+0.00000j -5.505e-01+3.670e-01j 2.307e+00-2.069e-01j -3.615e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.643e-01+0.000e+00j 1.033e+01+0.000e+00j 1.555e+01+0.000e+00j
20.58510+0.00000j -5.505e-01+3.670e-01j 2.307e+00-1.453e+00j -4.861e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.457e+00+0.000e+00j 1.469e+01+0.000e+00j 1.925e+01+0.000e+00j
20.59460+0.00000j -7.219e-01+1.805e-01j 1.737e+00-1.737e+00j -5.702e+00+4.800e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.740e+01+0.000e+00j 2.263e+01+0.000e+00j
20.60411+0.00000j -6.958e-01+1.740e-01j 5.036e-01-5.036e-01j -5.676e+00+4.807e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.623e+01+0.000e+00j 2.308e+01+0.000e+00j
20.61362+0.00000j -5.112e-01+1.704e-01j 2.243e-01+1.704e-01j -5.492e+00+4.810e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.581e+01+0.000e+00j 2.309e+01+0.000e+00j
20.62313+0.00000j -5.112e-01+1.704e-01j 1.470e+00+1.704e-01j -5.492e+00+4.810e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.640e+01+0.000e+00j 2.271e+01+0.000e+00j
20.63264+0.00000j -1.227e-01+1.725e-01j 1.751e+00-3.947e-01j -5.498e+00+4.241e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.650e+01+0.000e+00j 2.160e+01+0.000e+00j
20.64214+0.00000j 1.097e+00+1.790e-01j 4.979e-01-1.634e+00j -5.517e+00+2.988e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.618e+01+0.000e+00j 2.020e+01+0.000e+00j
20.65165+0.00000j 1.370e+00+1.835e-01j -3.670e-01-1.921e+00j -4.962e+00+2.693e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.565e+01+0.000e+00j 1.955e+01+0.000e+00j
20.66116+0.00000j 1.243e-01+1.835e-01j -3.670e-01-6.747e-01j -3.715e+00+3.939e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.453e+01+0.000e+00j 1.932e+01+0.000e+00j
20.67067+0.00000j -5.505e-01+1.835e-01j -3.670e-01+1.835e-01j -3.245e+00+4.613e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.427e+01+0.000e+00j 2.030e+01+0.000e+00j
20.68018+0.00000j -5.505e-01+1.835e-01j -3.670e-01+1.835e-01j -4.491e+00+4.613e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.485e+01+0.000e+00j 2.178e+01+0.000e+00j
20.68968+0.00000j -5.415e-01+1.805e-01j -3.610e-01+0.000e+00j -5.341e+00+4.229e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.520e+01+0.000e+00j 2.242e+01+0.000e+00j
20.69919+0.00000j -5.219e-01+1.740e-01j -3.479e-01+0.000e+00j -5.328e+00+2.996e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.462e+01+0.000e+00j 2.113e+01+0.000e+00j
20.70870+0.00000j -5.112e-01+1.704e-01j -3.408e-01+1.704e-01j -4.980e+00+1.757e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.398e+01+0.000e+00j 1.971e+01+0.000e+00j
20.71821+0.00000j -5.112e-01+1.704e-01j -3.408e-01+1.704e-01j -4.980e+00+5.111e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.381e+01+0.000e+00j 1.923e+01+0.000e+00j
20.72772+0.00000j -5.173e-01+0.000e+00j -3.449e-01+0.000e+00j -4.588e+00-1.724e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.355e+01+0.000e+00j 1.854e+01+0.000e+00j
20.73723+0.00000j -5.369e-01+0.000e+00j -3.579e-01+0.000e+00j -3.349e+00-1.790e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.288e+01+0.000e+00j 1.677e+01+0.000e+00j
20.74673+0.00000j -5.505e-01+1.835e-01j -3.670e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.254e+01+0.000e+00j 1.576e+01+0.000e+00j
20.75624+0.00000j -5.505e-01+1.835e-01j -3.670e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.254e+01+0.000e+00j 1.576e+01+0.000e+00j
20.76575+0.00000j -7.220e-01+0.000e+00j 2.050e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.265e+01+0.000e+00j 1.561e+01+0.000e+00j
20.77526+0.00000j -6.960e-01+0.000e+00j 1.458e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.313e+01+0.000e+00j 1.548e+01+0.000e+00j
20.78477+0.00000j -5.112e-01+0.000e+00j 1.762e+00-1.704e-01j -3.048e+00+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.356e+01+0.000e+00j 1.599e+01+0.000e+00j
20.79427+0.00000j -5.112e-01+0.000e+00j 5.157e-01-1.704e-01j -4.294e+00+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.369e+01+0.000e+00j 1.765e+01+0.000e+00j
20.80378+0.00000j -5.173e-01-1.724e-01j -3.449e-01+0.000e+00j -5.153e+00+1.724e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.420e+00+0.000e+00j 1.273e+01+0.000e+00j 1.835e+01+0.000e+00j
20.81329+0.00000j -5.369e-01-1.790e-01j -3.579e-01+0.000e+00j -5.159e+00+1.790e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.174e+00+0.000e+00j 1.025e+01+0.000e+00j 1.620e+01+0.000e+00j
20.82280+0.00000j -5.505e-01+3.788e-01j -1.835e-01-1.835e-01j -5.164e+00+1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 9.161e+00+0.000e+00j 1.511e+01+0.000e+00j
20.83231+0.00000j -5.505e-01+1.625e+00j -1.835e-01-1.835e-01j -5.164e+00+1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 9.429e+00+0.000e+00j 1.560e+01+0.000e+00j
20.84181+0.00000j -3.670e-01+1.926e+00j -1.835e-01+0.000e+00j -4.783e+00+7.479e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 9.141e+00+0.000e+00j 1.517e+01+0.000e+00j
20.85132+0.00000j -3.670e-01+6.796e-01j -1.835e-01+0.000e+00j -3.537e+00+1.994e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.044e+00+0.000e+00j 1.288e+01+0.000e+00j
20.86083+0.00000j -3.611e-01-1.805e-01j -1.805e-01+0.000e+00j -2.851e+00+2.107e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.107e+00+0.000e+00j 7.051e+00+0.000e+00j 1.082e+01+0.000e+00j
20.87034+0.00000j -3.480e-01-1.740e-01j -1.740e-01+0.000e+00j -2.838e+00+8.610e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.610e-01+0.000e+00j 4.430e+00+0.000e+00j 8.085e+00+0.000e+00j
20.87985+0.00000j -3.408e-01+0.000e+00j -1.704e-01+0.000e+00j -3.216e+00+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.199e+00+0.000e+00j 8.362e+00+0.000e+00j
20.88936+0.00000j -3.408e-01+0.000e+00j -1.704e-01+0.000e+00j -4.462e+00+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.958e+00+0.000e+00j 1.140e+01+0.000e+00j
20.89886+0.00000j -5.172e-01+0.000e+00j -1.724e-01-1.724e-01j -4.940e+00+1.724e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.526e+00+0.000e+00j 1.274e+01+0.000e+00j
20.90837+0.00000j -5.368e-01+0.000e+00j -1.789e-01-1.789e-01j -3.713e+00+1.789e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.786e+00+0.000e+00j 9.794e+00+0.000e+00j
20.91788+0.00000j -3.670e-01-1.835e-01j 3.763e-01+1.835e-01j -2.857e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.173e+00+0.000e+00j 7.089e+00+0.000e+00j
20.92739+0.00000j -3.670e-01-1.835e-01j 1.623e+00+1.835e-01j -2.857e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.516e+00+0.000e+00j 7.009e+00+0.000e+00j
20.93690+0.00000j 1.148e-02-1.835e-01j 1.928e+00+0.000e+00j -2.857e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.905e+00+0.000e+00j 7.030e+00+0.000e+00j
20.94640+0.00000j 1.258e+00-1.835e-01j 6.821e-01+0.000e+00j -2.857e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.464e+00+0.000e+00j 6.537e+00+0.000e+00j
20.95591+0.00000j 1.749e+00-3.611e-01j -1.805e-01+0.000e+00j -2.851e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.681e+00+0.000e+00j 6.997e+00+0.000e+00j
20.96542+0.00000j 5.154e-01-3.480e-01j -1.740e-01+0.000e+00j -2.838e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.366e+00+0.000e+00j 6.827e+00+0.000e+00j
20.97493+0.00000j -1.724e-01-3.448e-01j -1.724e-01+0.000e+00j -2.835e+00+3.807e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.869e+00+0.000e+00j 7.326e+00+0.000e+00j
20.98444+0.00000j -1.789e-01-3.578e-01j -1.789e-01+0.000e+00j -2.848e+00+1.620e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.573e+00+0.000e+00j 8.213e+00+0.000e+00j
20.99394+0.00000j -1.835e-01-3.670e-01j 1.883e-01+0.000e+00j -2.674e+00+1.935e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.552e-01j 5.056e+00+0.000e+00j 8.125e+00+0.000e+00j
21.00345+0.00000j -1.835e-01-3.670e-01j 1.434e+00+0.000e+00j -2.674e+00+6.888e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.801e+00j 6.848e+00+0.000e+00j 8.343e+00+0.000e+00j
21.01296+0.00000j 1.835e-01-1.835e-01j 1.749e+00+0.000e+00j -2.674e+00-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 8.213e+00+0.000e+00j 9.603e+00+0.000e+00j
21.02247+0.00000j 1.835e-01-1.835e-01j 5.032e-01+0.000e+00j -2.674e+00-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 7.459e+00+0.000e+00j 9.370e+00+0.000e+00j
21.03198+0.00000j 1.835e-01-1.835e-01j -1.835e-01+0.000e+00j -2.674e+00+3.760e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 7.225e+00+0.000e+00j 9.672e+00+0.000e+00j
21.04149+0.00000j 1.835e-01-1.835e-01j -1.835e-01+0.000e+00j -2.674e+00+1.622e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 7.592e+00+0.000e+00j 1.037e+01+0.000e+00j
21.05099+0.00000j 1.806e-01+0.000e+00j -1.806e-01+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 7.887e+00+0.000e+00j 1.115e+01+0.000e+00j
21.06050+0.00000j 1.740e-01+0.000e+00j -1.740e-01+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 7.886e+00+0.000e+00j 1.115e+01+0.000e+00j
21.07001+0.00000j 0.000e+00+1.724e-01j -1.724e-01+0.000e+00j -2.663e+00+2.112e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.507e-01+2.490e+00j 7.785e+00+0.000e+00j 1.118e+01+0.000e+00j
21.07952+0.00000j 0.000e+00+1.789e-01j -1.789e-01+0.000e+00j -2.669e+00+8.723e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.797e+00+2.490e+00j 8.439e+00+0.000e+00j 1.121e+01+0.000e+00j
21.08903+0.00000j 1.835e-01+1.835e-01j -1.835e-01-1.835e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 9.339e+00+0.000e+00j 1.170e+01+0.000e+00j
21.09853+0.00000j 1.835e-01+1.835e-01j -1.835e-01-1.835e-01j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 9.339e+00+0.000e+00j 1.170e+01+0.000e+00j
21.10804+0.00000j 0.000e+00+1.835e-01j -1.835e-01-1.835e-01j -2.674e+00+1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 9.384e+00+0.000e+00j 1.203e+01+0.000e+00j
21.11755+0.00000j 0.000e+00+1.835e-01j -1.835e-01-1.835e-01j -2.674e+00+1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+2.490e+00j 9.384e+00+0.000e+00j 1.203e+01+0.000e+00j
21.12706+0.00000j -1.806e-01+1.806e-01j 0.000e+00+0.000e+00j -2.490e+00+1.806e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.864e+00+2.490e+00j 9.902e+00+0.000e+00j 1.245e+01+0.000e+00j
21.13657+0.00000j -1.741e-01+1.741e-01j 0.000e+00+0.000e+00j -2.490e+00+1.741e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.110e+00+2.490e+00j 1.226e+01+0.000e+00j 1.498e+01+0.000e+00j
21.14607+0.00000j 0.000e+00+1.724e-01j -1.724e-01+0.000e+00j -2.663e+00+1.724e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 1.412e+01+0.000e+00j 1.712e+01+0.000e+00j
21.15558+0.00000j 0.000e+00+1.789e-01j -1.789e-01+0.000e+00j -2.669e+00+1.789e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 1.412e+01+0.000e+00j 1.713e+01+0.000e+00j
21.16509+0.00000j 0.000e+00+1.835e-01j 0.000e+00-5.482e-01j -2.674e+00+5.482e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+1.942e+00j 1.370e+01+0.000e+00j 1.656e+01+0.000e+00j
21.17460+0.00000j 0.000e+00+1.835e-01j 0.000e+00-1.794e+00j -2.674e+00+1.794e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+6.959e-01j 1.362e+01+0.000e+00j 1.647e+01+0.000e+00j
21.18411+0.00000j 1.835e-01+1.835e-01j 5.503e-01-1.940e+00j -2.674e+00+2.123e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.387e+01+0.000e+00j 1.641e+01+0.000e+00j
21.19362+0.00000j 1.835e-01+1.835e-01j 1.797e+00-6.937e-01j -2.674e+00+8.772e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.354e+01+0.000e+00j 1.570e+01+0.000e+00j
21.20312+0.00000j 0.000e+00+3.670e-01j 2.490e+00+0.000e+00j -2.674e+00+1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.375e+01+0.000e+00j 1.591e+01+0.000e+00j
21.21263+0.00000j 0.000e+00+3.670e-01j 2.490e+00+0.000e+00j -2.674e+00+1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.375e+01+0.000e+00j 1.591e+01+0.000e+00j
21.22214+0.00000j 1.806e-01+3.612e-01j 1.939e+00+1.806e-01j -2.671e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.347e+01+0.000e+00j 1.562e+01+0.000e+00j
21.23165+0.00000j 1.741e-01+3.481e-01j 6.989e-01+1.741e-01j -2.664e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.299e+01+0.000e+00j 1.538e+01+0.000e+00j
21.24116+0.00000j 1.723e-01+5.170e-01j 0.000e+00+1.723e-01j -2.663e+00+1.723e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.282e+01+0.000e+00j 1.556e+01+0.000e+00j
21.25066+0.00000j 1.789e-01+5.366e-01j 0.000e+00+1.789e-01j -2.669e+00+1.789e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.282e+01+0.000e+00j 1.557e+01+0.000e+00j
21.26017+0.00000j -1.835e-01+1.882e-01j -1.835e-01+1.835e-01j -2.490e+00+1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.263e+01+0.000e+00j 1.552e+01+0.000e+00j
21.26968+0.00000j -1.835e-01-1.058e+00j -1.835e-01+1.835e-01j -2.490e+00+1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.275e+01+0.000e+00j 1.567e+01+0.000e+00j
21.27919+0.00000j -1.835e-01-1.756e+00j 3.644e-01+1.835e-01j -2.674e+00+7.314e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.322e+01+0.000e+00j 1.600e+01+0.000e+00j
21.28870+0.00000j -1.835e-01-1.756e+00j 1.611e+00+1.835e-01j -2.674e+00+1.978e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.405e+01+0.000e+00j 1.640e+01+0.000e+00j
21.29820+0.00000j -3.670e-01-1.390e+00j 1.757e+00+1.835e-01j -2.674e+00+2.307e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.410e+01+0.000e+00j 1.658e+01+0.000e+00j
21.30771+0.00000j -3.670e-01-1.436e-01j 5.106e-01+1.835e-01j -2.674e+00+1.061e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.294e+01+0.000e+00j 1.577e+01+0.000e+00j
21.31722+0.00000j -5.476e-01+7.301e-01j -1.825e-01+0.000e+00j -2.673e+00+3.651e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.267e+01+0.000e+00j 1.602e+01+0.000e+00j
21.32673+0.00000j -5.476e-01+7.301e-01j -1.825e-01+0.000e+00j -2.673e+00+3.651e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 1.267e+01+0.000e+00j 1.602e+01+0.000e+00j
21.33624+0.00000j -5.505e-01+5.505e-01j -1.835e-01+1.835e-01j -2.674e+00+7.247e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.623e+00+0.000e+00j 1.181e+01+0.000e+00j 1.523e+01+0.000e+00j
21.34575+0.00000j -5.505e-01+5.505e-01j -1.835e-01+1.835e-01j -2.674e+00+1.971e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.377e+00+0.000e+00j 9.198e+00+0.000e+00j 1.326e+01+0.000e+00j
21.35525+0.00000j -7.340e-01+3.670e-01j -1.835e-01+0.000e+00j -2.857e+00+2.314e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.645e+00+0.000e+00j 1.222e+01+0.000e+00j
21.36476+0.00000j -7.340e-01+3.670e-01j -1.835e-01+0.000e+00j -2.857e+00+1.068e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.137e+00+0.000e+00j 1.106e+01+0.000e+00j
21.37427+0.00000j -1.885e-01+3.670e-01j 1.784e-01+1.835e-01j -2.857e+00+7.289e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.358e+00+0.000e+00j 1.025e+01+0.000e+00j
21.38378+0.00000j 1.058e+00+3.670e-01j 1.425e+00+1.835e-01j -2.857e+00+1.975e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 8.765e+00+0.000e+00j 1.114e+01+0.000e+00j
21.39329+0.00000j 1.209e+00+3.670e-01j 1.759e+00+0.000e+00j -2.857e+00+2.310e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 9.198e+00+0.000e+00j 1.169e+01+0.000e+00j
21.40279+0.00000j -3.746e-02+3.670e-01j 5.130e-01+0.000e+00j -2.857e+00+1.063e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.653e+00+0.000e+00j 1.019e+01+0.000e+00j
