# Raman tensor in 10^(-30) Cm^2/V
# mode: 20   phonon freq: 1510.505998
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
20.69363+0.00000j -1.032e+00-2.976e+00j -1.518e+00+1.907e-01j 1.026e+01-1.518e+00j 0.000e+00+0.000e+00j 6.766e-01+0.000e+00j 0.000e+00+0.000e+00j 1.686e+01+0.000e+00j 2.527e+01+0.000e+00j
20.70313+0.00000j -1.035e+00-2.975e+00j -1.520e+00+5.681e-01j 1.045e+01-2.005e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.719e+01+0.000e+00j 2.581e+01+0.000e+00j
20.71263+0.00000j -1.035e+00-2.975e+00j -1.520e+00+1.813e+00j 1.045e+01-2.005e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.771e+01+0.000e+00j 2.568e+01+0.000e+00j
20.72212+0.00000j -1.035e+00-3.542e+00j -2.573e+00+1.438e+00j 1.101e+01-3.858e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.924e+01+0.000e+00j 2.640e+01+0.000e+00j
20.73162+0.00000j -1.035e+00-4.787e+00j -3.817e+00+1.933e-01j 1.226e+01+2.104e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.278e+01+0.000e+00j 2.992e+01+0.000e+00j
20.74112+0.00000j -6.051e-03-4.414e+00j -4.022e+00+0.000e+00j 1.188e+01+3.536e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.249e+01+0.000e+00j 2.971e+01+0.000e+00j
20.75062+0.00000j 1.213e+00-3.169e+00j -4.035e+00+0.000e+00j 1.064e+01+4.774e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.068e+01+0.000e+00j 2.797e+01+0.000e+00j
20.76011+0.00000j 8.499e-01-3.528e+00j -3.471e+00+0.000e+00j 9.961e+00+6.584e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.098e+01+0.000e+00j 2.824e+01+0.000e+00j
20.76961+0.00000j -3.948e-01-4.772e+00j -2.226e+00+0.000e+00j 9.961e+00+9.073e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.358e+01+0.000e+00j 3.134e+01+0.000e+00j
20.77911+0.00000j -1.091e+00-4.980e+00j -1.557e+00+1.031e+00j 9.396e+00+9.495e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.340e+01+0.000e+00j 3.137e+01+0.000e+00j
20.78860+0.00000j -1.111e+00-4.980e+00j -1.570e+00+2.269e+00j 8.151e+00+9.501e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.225e+01+0.000e+00j 3.022e+01+0.000e+00j
20.79810+0.00000j -9.136e-02-3.958e+00j -2.595e+00+1.926e+00j 6.907e+00+1.052e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.154e+01+0.000e+00j 3.030e+01+0.000e+00j
20.80760+0.00000j 1.153e+00-2.713e+00j -3.840e+00+6.816e-01j 5.662e+00+1.177e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.190e+01+0.000e+00j 3.139e+01+0.000e+00j
20.81709+0.00000j 1.923e+00-3.053e+00j -3.511e+00+0.000e+00j 5.434e+00+1.200e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.240e+01+0.000e+00j 3.138e+01+0.000e+00j
20.82659+0.00000j 3.148e+00-4.298e+00j -2.279e+00+0.000e+00j 5.427e+00+1.200e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.286e+01+0.000e+00j 3.204e+01+0.000e+00j
20.83609+0.00000j 3.827e+00-3.973e+00j -2.045e+00+4.456e-01j 4.864e+00+1.201e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.218e+01+0.000e+00j 3.229e+01+0.000e+00j
20.84558+0.00000j 3.827e+00-2.728e+00j -2.045e+00+4.456e-01j 3.619e+00+1.201e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.067e+01+0.000e+00j 3.134e+01+0.000e+00j
20.85508+0.00000j 3.371e+00-1.488e+00j -2.050e+00+0.000e+00j 3.371e+00+1.201e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.968e+01+0.000e+00j 3.097e+01+0.000e+00j
20.86458+0.00000j 3.358e+00-2.502e-01j -2.056e+00+0.000e+00j 3.358e+00+1.202e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.880e+01+0.000e+00j 3.171e+01+0.000e+00j
20.87407+0.00000j 2.795e+00+9.932e-01j -2.058e+00+0.000e+00j 2.362e+00+1.202e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.761e+01+0.000e+00j 3.178e+01+0.000e+00j
20.88357+0.00000j 1.550e+00+2.238e+00j -2.058e+00+0.000e+00j 1.117e+00+1.202e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.638e+01+0.000e+00j 3.220e+01+0.000e+00j
20.89307+0.00000j 8.546e-01+1.930e+00j -2.063e+00-5.598e-01j 8.546e-01+1.202e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.684e+01+0.000e+00j 3.125e+01+0.000e+00j
20.90257+0.00000j 8.416e-01+6.857e-01j -2.069e+00-1.805e+00j 8.416e-01+1.203e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.853e+01+0.000e+00j 2.924e+01+0.000e+00j
20.91206+0.00000j 2.798e-01+4.194e-01j -1.512e+00-9.528e-01j 8.388e-01+1.245e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.831e+01+0.000e+00j 3.035e+01+0.000e+00j
20.92156+0.00000j -9.649e-01+4.194e-01j -2.671e-01+1.537e+00j 8.388e-01+1.245e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.643e+01+0.000e+00j 3.244e+01+0.000e+00j
20.93106+0.00000j -1.662e+00+4.143e-01j 4.143e-01+1.518e+00j 2.704e-01+1.148e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.520e+01+0.000e+00j 3.018e+01+0.000e+00j
20.94055+0.00000j -1.675e+00+4.078e-01j 4.078e-01+2.796e-01j -9.873e-01+1.024e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.424e+01+0.000e+00j 2.618e+01+0.000e+00j
20.95005+0.00000j -1.678e+00-1.511e-01j 4.063e-01+0.000e+00j -1.678e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.450e+01+0.000e+00j 2.510e+01+0.000e+00j
20.95955+0.00000j -1.678e+00-1.396e+00j 4.063e-01+0.000e+00j -1.678e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.545e+01+0.000e+00j 2.433e+01+0.000e+00j
20.96904+0.00000j -2.089e+00-1.688e+00j 4.013e-01+0.000e+00j -1.688e+00+1.036e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.631e+01+0.000e+00j 2.537e+01+0.000e+00j
20.97854+0.00000j -2.095e+00-1.701e+00j 3.947e-01+0.000e+00j -1.701e+00+1.036e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.632e+01+0.000e+00j 2.536e+01+0.000e+00j
20.98804+0.00000j -2.097e+00-1.704e+00j 3.932e-01+5.557e-01j -2.653e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.567e+01+0.000e+00j 2.548e+01+0.000e+00j
20.99753+0.00000j -2.097e+00-1.704e+00j 3.932e-01+1.800e+00j -3.897e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.558e+01+0.000e+00j 2.767e+01+0.000e+00j
21.00703+0.00000j -1.935e+00-2.657e+00j 3.882e-01+2.490e+00j -4.592e+00+1.035e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.717e+01+0.000e+00j 2.940e+01+0.000e+00j
21.01653+0.00000j -6.907e-01-3.908e+00j 3.817e-01+2.490e+00j -4.599e+00+1.034e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.863e+01+0.000e+00j 2.843e+01+0.000e+00j
21.02602+0.00000j 5.541e-01-4.600e+00j -1.740e-01+2.490e+00j -4.600e+00+9.407e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.847e+01+0.000e+00j 2.630e+01+0.000e+00j
21.03552+0.00000j 1.799e+00-4.600e+00j -1.419e+00+2.490e+00j -4.600e+00+8.162e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.751e+01+0.000e+00j 2.430e+01+0.000e+00j
21.04502+0.00000j 2.115e+00-4.980e+00j -1.187e+00+2.490e+00j -4.980e+00+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.764e+01+0.000e+00j 2.350e+01+0.000e+00j
21.05451+0.00000j 2.122e+00-4.980e+00j 4.507e-02+2.490e+00j -4.980e+00+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.777e+01+0.000e+00j 2.302e+01+0.000e+00j
21.06401+0.00000j 2.123e+00-4.428e+00j 3.670e-01+2.857e+00j -4.061e+00+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.664e+01+0.000e+00j 2.221e+01+0.000e+00j
21.07351+0.00000j 2.123e+00-3.183e+00j 3.670e-01+2.857e+00j -2.816e+00+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.445e+01+0.000e+00j 2.119e+01+0.000e+00j
21.08301+0.00000j 2.490e+00-2.857e+00j 3.670e-01+2.490e+00j -3.042e+00+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.438e+01+0.000e+00j 2.107e+01+0.000e+00j
21.09250+0.00000j 2.490e+00-2.857e+00j 3.670e-01+2.490e+00j -4.287e+00+7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.524e+01+0.000e+00j 2.201e+01+0.000e+00j
21.10200+0.00000j 2.490e+00-2.852e+00j -5.507e-01+2.852e+00j -4.980e+00+7.109e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.532e+01+0.000e+00j 2.263e+01+0.000e+00j
21.11150+0.00000j 2.490e+00-2.846e+00j -1.795e+00+2.846e+00j -4.980e+00+7.115e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.530e+01+0.000e+00j 2.329e+01+0.000e+00j
21.12099+0.00000j 2.490e+00-2.294e+00j -2.136e+00+3.394e+00j -4.627e+00+7.117e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.460e+01+0.000e+00j 2.387e+01+0.000e+00j
21.13049+0.00000j 2.490e+00-1.049e+00j -2.136e+00+4.639e+00j -4.627e+00+7.117e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.354e+01+0.000e+00j 2.622e+01+0.000e+00j
21.13999+0.00000j 2.490e+00-8.982e-01j -2.490e+00+4.980e+00j -4.631e+00+6.572e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.315e+01+0.000e+00j 2.609e+01+0.000e+00j
21.14948+0.00000j 2.490e+00-2.136e+00j -2.490e+00+4.980e+00j -4.638e+00+5.334e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.367e+01+0.000e+00j 2.332e+01+0.000e+00j
21.15898+0.00000j 2.490e+00-2.831e+00j -3.928e+00+4.432e+00j -4.640e+00+4.640e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.418e+01+0.000e+00j 2.283e+01+0.000e+00j
21.16848+0.00000j 2.490e+00-2.831e+00j -6.417e+00+3.188e+00j -4.640e+00+4.640e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.508e+01+0.000e+00j 2.512e+01+0.000e+00j
21.17797+0.00000j 3.921e+00-2.279e+00j -7.471e+00+2.490e+00j -4.644e+00+4.097e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.665e+01+0.000e+00j 2.560e+01+0.000e+00j
21.18747+0.00000j 6.404e+00-1.028e+00j -7.471e+00+2.490e+00j -4.651e+00+2.859e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.872e+01+0.000e+00j 2.526e+01+0.000e+00j
21.19697+0.00000j 7.143e+00-3.277e-01j -7.471e+00+1.616e+00j -4.653e+00+2.163e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.926e+01+0.000e+00j 2.484e+01+0.000e+00j
21.20646+0.00000j 7.143e+00-3.277e-01j -7.471e+00+3.713e-01j -4.653e+00+2.163e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.925e+01+0.000e+00j 2.435e+01+0.000e+00j
21.21596+0.00000j 8.017e+00-1.004e-01j -7.471e+00-3.231e-01j -4.112e+00+3.036e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.048e+01+0.000e+00j 2.499e+01+0.000e+00j
21.22546+0.00000j 9.261e+00+1.157e+00j -7.471e+00-3.166e-01j -2.873e+00+4.281e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.194e+01+0.000e+00j 2.708e+01+0.000e+00j
21.23495+0.00000j 9.961e+00+2.406e+00j -6.611e+00-8.595e-01j -2.176e+00+4.121e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.191e+01+0.000e+00j 2.742e+01+0.000e+00j
21.24445+0.00000j 9.961e+00+3.651e+00j -5.366e+00-2.104e+00j -2.176e+00+2.876e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.124e+01+0.000e+00j 2.619e+01+0.000e+00j
21.25395+0.00000j 8.563e+00+5.449e+00j -4.126e+00-2.800e+00j -1.636e+00+2.724e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.942e+01+0.000e+00j 2.501e+01+0.000e+00j
21.26345+0.00000j 6.080e+00+7.951e+00j -2.888e+00-2.794e+00j -3.978e-01+3.976e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.748e+01+0.000e+00j 2.668e+01+0.000e+00j
21.27294+0.00000j 5.282e+00+8.755e+00j -2.189e+00-2.792e+00j -5.433e-01+4.679e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.727e+01+0.000e+00j 2.823e+01+0.000e+00j
21.28244+0.00000j 5.282e+00+8.755e+00j -2.189e+00-2.792e+00j -1.788e+00+4.679e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.766e+01+0.000e+00j 2.826e+01+0.000e+00j
21.29194+0.00000j 4.193e+00+9.612e+00j -2.193e+00-2.787e+00j -2.193e+00+4.683e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.776e+01+0.000e+00j 2.936e+01+0.000e+00j
21.30143+0.00000j 1.697e+00+1.088e+01j -2.200e+00-2.781e+00j -2.200e+00+4.690e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.763e+01+0.000e+00j 3.137e+01+0.000e+00j
21.31093+0.00000j -7.950e-01+1.076e+01j -2.202e+00-3.320e+00j -2.202e+00+5.234e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.749e+01+0.000e+00j 3.214e+01+0.000e+00j
21.32043+0.00000j -3.284e+00+9.511e+00j -2.202e+00-4.565e+00j -2.202e+00+6.479e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.821e+01+0.000e+00j 3.278e+01+0.000e+00j
21.32992+0.00000j -4.128e+00+9.109e+00j -2.206e+00-4.440e+00j -2.747e+00+6.903e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.797e+01+0.000e+00j 3.394e+01+0.000e+00j
21.33942+0.00000j -4.148e+00+9.129e+00j -2.213e+00-3.195e+00j -3.998e+00+6.916e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.631e+01+0.000e+00j 3.553e+01+0.000e+00j
21.34892+0.00000j -4.695e+00+9.135e+00j -1.400e+00-2.765e+00j -5.245e+00+6.380e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.609e+01+0.000e+00j 3.627e+01+0.000e+00j
21.35841+0.00000j -5.939e+00+9.135e+00j -1.550e-01-2.765e+00j -6.490e+00+5.136e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.714e+01+0.000e+00j 3.689e+01+0.000e+00j
21.36791+0.00000j -7.197e+00+8.070e+00j 2.710e-01-2.490e+00j -6.390e+00+3.899e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.645e+01+0.000e+00j 3.537e+01+0.000e+00j
21.37741+0.00000j -8.461e+00+5.600e+00j 2.645e-01-2.490e+00j -5.158e+00+2.668e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.473e+01+0.000e+00j 3.155e+01+0.000e+00j
21.38690+0.00000j -8.912e+00+4.456e+00j 2.621e-01-1.952e+00j -4.456e+00+2.766e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.387e+01+0.000e+00j 3.036e+01+0.000e+00j
21.39640+0.00000j -8.912e+00+4.456e+00j 2.621e-01-7.072e-01j -4.456e+00+4.011e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.324e+01+0.000e+00j 3.174e+01+0.000e+00j
21.40590+0.00000j -8.929e+00+3.390e+00j 2.579e-01+0.000e+00j -4.465e+00+3.390e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 3.046e+01+0.000e+00j
21.41539+0.00000j -8.955e+00+9.131e-01j 2.514e-01+0.000e+00j -4.478e+00+9.131e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.135e+01+0.000e+00j 2.761e+01+0.000e+00j
21.42489+0.00000j -8.965e+00-7.857e-01j 4.980e-01-7.857e-01j -3.697e+00+5.367e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.176e+01+0.000e+00j 2.610e+01+0.000e+00j
21.43439+0.00000j -8.965e+00-2.030e+00j 4.980e-01-2.030e+00j -2.452e+00+1.781e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.303e+01+0.000e+00j 2.532e+01+0.000e+00j
21.44389+0.00000j -8.965e+00-2.490e+00j 2.490e-01-1.954e+00j -1.992e+00+2.241e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.337e+01+0.000e+00j 2.524e+01+0.000e+00j
21.45338+0.00000j -8.965e+00-2.490e+00j 2.490e-01-7.097e-01j -1.992e+00+2.241e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.315e+01+0.000e+00j 2.481e+01+0.000e+00j
21.46288+0.00000j -8.446e+00-3.025e+00j 2.449e-01+0.000e+00j -2.000e+00+1.710e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.252e+01+0.000e+00j 2.370e+01+0.000e+00j
21.47238+0.00000j -7.228e+00-4.270e+00j 2.384e-01+0.000e+00j -2.013e+00+4.721e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.136e+01+0.000e+00j 2.214e+01+0.000e+00j
21.48187+0.00000j -6.763e+00-5.279e+00j 2.359e-01+0.000e+00j -2.018e+00+5.342e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.177e+01+0.000e+00j 2.243e+01+0.000e+00j
21.49137+0.00000j -6.763e+00-6.524e+00j 2.359e-01+0.000e+00j -2.018e+00+1.779e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.383e+01+0.000e+00j 2.395e+01+0.000e+00j
21.50087+0.00000j -6.242e+00-7.239e+00j 2.319e-01+0.000e+00j -2.026e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.477e+01+0.000e+00j 2.411e+01+0.000e+00j
21.51036+0.00000j -5.016e+00-7.245e+00j 2.254e-01+0.000e+00j -2.039e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.396e+01+0.000e+00j 2.215e+01+0.000e+00j
21.51986+0.00000j -3.779e+00-7.025e+00j 2.228e-01+0.000e+00j -1.512e+00+2.267e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.285e+01+0.000e+00j 1.952e+01+0.000e+00j
21.52936+0.00000j -2.535e+00-7.025e+00j 2.228e-01+0.000e+00j -2.673e-01+2.267e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.240e+01+0.000e+00j 1.740e+01+0.000e+00j
21.53885+0.00000j -1.521e+00-7.784e+00j 2.189e-01+0.000e+00j -3.129e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.331e+01+0.000e+00j 1.839e+01+0.000e+00j
21.54835+0.00000j -2.891e-01-9.035e+00j 2.123e-01+0.000e+00j -1.564e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.502e+01+0.000e+00j 2.128e+01+0.000e+00j
21.55785+0.00000j 7.406e-01-9.011e+00j 2.097e-01+0.000e+00j -2.071e+00+3.021e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.576e+01+0.000e+00j 2.133e+01+0.000e+00j
21.56734+0.00000j 1.985e+00-7.766e+00j 2.097e-01+0.000e+00j -2.071e+00+4.266e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.575e+01+0.000e+00j 1.928e+01+0.000e+00j
21.57684+0.00000j 3.226e+00-6.735e+00j 2.058e-01+0.000e+00j -2.284e+00+4.245e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.515e+01+0.000e+00j 1.820e+01+0.000e+00j
21.58634+0.00000j 4.464e+00-5.497e+00j 1.993e-01+0.000e+00j -2.291e+00+3.006e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.348e+01+0.000e+00j 1.678e+01+0.000e+00j
21.59584+0.00000j 4.980e+00-4.980e+00j 1.966e-01+5.293e-01j -2.097e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.297e+01+0.000e+00j 1.639e+01+0.000e+00j
21.60533+0.00000j 4.980e+00-4.980e+00j 1.966e-01+1.774e+00j -2.097e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.342e+01+0.000e+00j 1.654e+01+0.000e+00j
21.61483+0.00000j 5.512e+00-4.449e+00j 1.900e-01+1.769e+00j -2.300e+00+2.300e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.342e+01+0.000e+00j 1.671e+01+0.000e+00j
21.62433+0.00000j 6.763e+00-3.198e+00j 1.769e-01+5.308e-01j -2.313e+00+2.313e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.339e+01+0.000e+00j 1.763e+01+0.000e+00j
21.63382+0.00000j 7.641e+00-1.950e+00j 1.704e-01+0.000e+00j -2.320e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.382e+01+0.000e+00j 1.887e+01+0.000e+00j
21.64332+0.00000j 7.641e+00-7.048e-01j 1.704e-01+0.000e+00j -2.320e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.335e+01+0.000e+00j 1.867e+01+0.000e+00j
21.65282+0.00000j 6.931e+00-1.667e-01j 1.667e-01+0.000e+00j -2.157e+00+2.324e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.206e+01+0.000e+00j 1.705e+01+0.000e+00j
21.66231+0.00000j 5.686e+00-1.601e-01j 1.601e-01+0.000e+00j -2.170e+00+2.330e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.046e+01+0.000e+00j 1.437e+01+0.000e+00j
21.67181+0.00000j 5.138e+00-1.573e-01j 1.573e-01+0.000e+00j -2.333e+00+2.333e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.924e+00+0.000e+00j 1.328e+01+0.000e+00j
21.68131+0.00000j 5.138e+00-1.573e-01j 1.573e-01+0.000e+00j -2.333e+00+2.333e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.924e+00+0.000e+00j 1.328e+01+0.000e+00j
21.69080+0.00000j 5.134e+00+3.846e-01j 1.536e-01+0.000e+00j -1.645e+00+3.028e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.503e+00+0.000e+00j 1.426e+01+0.000e+00j
