# Raman tensor in 10^(-30) Cm^2/V
# mode: 1   phonon freq: 3553.895234
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.943e-01+9.944e-01j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 3.445e+00+0.000e+00j 3.977e+00+0.000e+00j
17.10575+0.00000j -4.866e+01-4.916e+01j 3.332e+00-3.555e+01j 8.819e+00-4.366e+01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 7.995e+01+0.000e+00j 2.606e+02+0.000e+00j
17.11526+0.00000j -4.469e+01-5.616e+01j 6.435e+00-3.362e+01j 1.134e+01-4.053e+01j 0.000e+00-2.490e+00j 0.000e+00+6.619e-01j 6.619e-01-2.490e+00j 8.158e+01+0.000e+00j 2.606e+02+0.000e+00j
17.12477+0.00000j -3.846e+01-6.239e+01j 8.928e+00-3.113e+01j 1.383e+01-3.679e+01j 0.000e+00-2.490e+00j 0.000e+00+1.908e+00j 1.908e+00-2.490e+00j 8.237e+01+0.000e+00j 2.578e+02+0.000e+00j
17.13428+0.00000j -3.147e+01-6.748e+01j 1.073e+01-2.864e+01j 1.573e+01-3.375e+01j 0.000e+00-2.490e+00j 6.867e-01+2.490e+00j 2.490e+00-2.490e+00j 8.282e+01+0.000e+00j 2.558e+02+0.000e+00j
17.14378+0.00000j -2.403e+01-7.120e+01j 1.197e+01-2.616e+01j 1.697e+01-3.127e+01j 0.000e+00-2.490e+00j 1.926e+00+2.490e+00j 2.490e+00-2.490e+00j 8.260e+01+0.000e+00j 2.536e+02+0.000e+00j
17.15329+0.00000j -1.708e+01-7.374e+01j 1.256e+01-2.365e+01j 1.759e+01-2.876e+01j 0.000e+00-2.490e+00j 2.490e+00+2.490e+00j 2.490e+00-2.490e+00j 8.276e+01+0.000e+00j 2.505e+02+0.000e+00j
17.16280+0.00000j -1.084e+01-7.498e+01j 1.256e+01-2.116e+01j 1.759e+01-2.627e+01j 0.000e+00-2.490e+00j 2.490e+00+2.490e+00j 2.490e+00-2.490e+00j 8.285e+01+0.000e+00j 2.456e+02+0.000e+00j
17.17231+0.00000j -4.403e+00-7.497e+01j 1.324e+01-1.864e+01j 1.764e+01-2.307e+01j 0.000e+00-1.809e+00j 2.490e+00+2.490e+00j 2.490e+00-2.490e+00j 8.290e+01+0.000e+00j 2.385e+02+0.000e+00j
17.18182+0.00000j 1.828e+00-7.372e+01j 1.448e+01-1.614e+01j 1.764e+01-1.933e+01j 0.000e+00-5.623e-01j 2.490e+00+2.490e+00j 2.490e+00-2.490e+00j 8.280e+01+0.000e+00j 2.296e+02+0.000e+00j
17.19133+0.00000j 7.585e+00-7.185e+01j 1.505e+01-1.434e+01j 1.701e+01-1.683e+01j 0.000e+00+0.000e+00j 1.833e+00+2.490e+00j 1.833e+00-2.490e+00j 8.126e+01+0.000e+00j 2.223e+02+0.000e+00j
17.20084+0.00000j 1.257e+01-6.935e+01j 1.505e+01-1.309e+01j 1.576e+01-1.558e+01j 0.000e+00+0.000e+00j 5.863e-01+2.490e+00j 5.863e-01-2.490e+00j 7.848e+01+0.000e+00j 2.157e+02+0.000e+00j
17.21034+0.00000j 1.774e+01-6.612e+01j 1.505e+01-1.182e+01j 1.447e+01-1.360e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 6.861e-01-2.490e+00j 7.620e+01+0.000e+00j 2.076e+02+0.000e+00j
17.21985+0.00000j 2.272e+01-6.238e+01j 1.505e+01-1.057e+01j 1.322e+01-1.110e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 1.932e+00-2.490e+00j 7.459e+01+0.000e+00j 1.991e+02+0.000e+00j
17.22936+0.00000j 2.648e+01-5.857e+01j 1.436e+01-9.302e+00j 1.126e+01-9.224e+00j 0.000e+00+0.000e+00j 6.848e-01+2.490e+00j 2.490e+00-2.490e+00j 7.325e+01+0.000e+00j 1.898e+02+0.000e+00j
17.23887+0.00000j 2.896e+01-5.485e+01j 1.312e+01-8.063e+00j 8.785e+00-7.984e+00j 0.000e+00+0.000e+00j 1.924e+00+2.490e+00j 2.490e+00-2.490e+00j 7.209e+01+0.000e+00j 1.797e+02+0.000e+00j
17.24838+0.00000j 3.155e+01-5.037e+01j 1.188e+01-7.497e+00j 6.872e+00-6.715e+00j 0.000e+00+0.000e+00j 1.839e+00+2.490e+00j 2.490e+00-2.490e+00j 6.999e+01+0.000e+00j 1.699e+02+0.000e+00j
17.25789+0.00000j 3.404e+01-4.539e+01j 1.063e+01-7.497e+00j 5.626e+00-5.468e+00j 0.000e+00+0.000e+00j 5.927e-01+2.490e+00j 2.490e+00-2.490e+00j 6.729e+01+0.000e+00j 1.607e+02+0.000e+00j
17.26739+0.00000j 3.460e+01-4.095e+01j 9.386e+00-6.843e+00j 3.621e+00-5.582e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00-1.811e+00j 6.433e+01+0.000e+00j 1.502e+02+0.000e+00j
17.27690+0.00000j 3.336e+01-3.721e+01j 8.140e+00-5.597e+00j 1.129e+00-6.828e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00-5.643e-01j 6.103e+01+0.000e+00j 1.387e+02+0.000e+00j
17.28641+0.00000j 3.279e+01-3.337e+01j 7.549e+00-5.662e+00j -7.343e-01-8.126e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00+0.000e+00j 5.758e+01+0.000e+00j 1.306e+02+0.000e+00j
17.29592+0.00000j 3.279e+01-2.963e+01j 7.549e+00-6.909e+00j -1.981e+00-9.373e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00+0.000e+00j 5.426e+01+0.000e+00j 1.259e+02+0.000e+00j
17.30543+0.00000j 3.208e+01-2.710e+01j 7.539e+00-7.493e+00j -3.919e+00-1.066e+01j 0.000e+00+0.000e+00j 0.000e+00+1.832e+00j 2.490e+00+0.000e+00j 5.245e+01+0.000e+00j 1.214e+02+0.000e+00j
17.31494+0.00000j 3.073e+01-2.575e+01j 7.519e+00-7.487e+00j -6.379e+00-1.190e+01j 0.000e+00+0.000e+00j 0.000e+00+5.861e-01j 2.490e+00+0.000e+00j 5.189e+01+0.000e+00j 1.173e+02+0.000e+00j
17.32445+0.00000j 2.949e+01-2.446e+01j 7.520e+00-7.487e+00j -6.864e+00-1.452e+01j 0.000e+00+0.000e+00j 0.000e+00+6.733e-01j 2.490e+00-6.567e-01j 4.990e+01+0.000e+00j 1.164e+02+0.000e+00j
17.33395+0.00000j 2.836e+01-2.331e+01j 7.540e+00-7.494e+00j -5.644e+00-1.828e+01j 0.000e+00+0.000e+00j 0.000e+00+1.919e+00j 2.490e+00-1.896e+00j 4.728e+01+0.000e+00j 1.186e+02+0.000e+00j
17.34346+0.00000j 2.714e+01-2.205e+01j 7.549e+00-7.497e+00j -4.384e+00-2.075e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00-1.815e+00j 4.476e+01+0.000e+00j 1.190e+02+0.000e+00j
17.35297+0.00000j 2.589e+01-2.081e+01j 7.549e+00-7.497e+00j -3.137e+00-2.200e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00-5.685e-01j 4.193e+01+0.000e+00j 1.176e+02+0.000e+00j
17.36248+0.00000j 2.597e+01-2.018e+01j 8.201e+00-8.175e+00j -1.839e+00-2.327e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00+0.000e+00j 4.057e+01+0.000e+00j 1.207e+02+0.000e+00j
17.37199+0.00000j 2.722e+01-2.018e+01j 9.447e+00-9.421e+00j -5.925e-01-2.452e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00+0.000e+00j 4.034e+01+0.000e+00j 1.276e+02+0.000e+00j
17.38150+0.00000j 2.711e+01-1.880e+01j 1.007e+01-9.307e+00j 2.040e+00-2.577e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00+0.000e+00j 3.830e+01+0.000e+00j 1.294e+02+0.000e+00j
17.39100+0.00000j 2.586e+01-1.631e+01j 1.007e+01-8.061e+00j 5.778e+00-2.701e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00+0.000e+00j 3.588e+01+0.000e+00j 1.277e+02+0.000e+00j
17.40051+0.00000j 2.592e+01-1.445e+01j 1.004e+01-7.497e+00j 8.880e+00-2.755e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00+0.000e+00j 3.522e+01+0.000e+00j 1.285e+02+0.000e+00j
17.41002+0.00000j 2.716e+01-1.321e+01j 1.004e+01-7.497e+00j 1.136e+01-2.755e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00+0.000e+00j 3.549e+01+0.000e+00j 1.315e+02+0.000e+00j
17.41953+0.00000j 2.840e+01-1.129e+01j 1.071e+01-6.799e+00j 1.323e+01-2.685e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00+0.000e+00j 3.590e+01+0.000e+00j 1.326e+02+0.000e+00j
17.42904+0.00000j 2.965e+01-8.800e+00j 1.196e+01-5.553e+00j 1.447e+01-2.561e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 2.490e+00+0.000e+00j 3.632e+01+0.000e+00j 1.325e+02+0.000e+00j
17.43855+0.00000j 2.955e+01-6.281e+00j 1.253e+01-4.954e+00j 1.637e+01-2.366e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 1.817e+00+6.735e-01j 3.452e+01+0.000e+00j 1.305e+02+0.000e+00j
17.44806+0.00000j 2.830e+01-3.789e+00j 1.253e+01-4.954e+00j 1.886e+01-2.117e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 5.705e-01+1.920e+00j 3.171e+01+0.000e+00j 1.273e+02+0.000e+00j
17.45756+0.00000j 2.638e+01-1.244e+00j 1.250e+01-4.279e+00j 2.000e+01-1.860e+01j 0.000e+00+0.000e+00j 0.000e+00+1.841e+00j 0.000e+00+2.490e+00j 2.937e+01+0.000e+00j 1.210e+02+0.000e+00j
17.46707+0.00000j 2.389e+01+1.249e+00j 1.250e+01-3.032e+00j 2.000e+01-1.610e+01j 0.000e+00+0.000e+00j 0.000e+00+5.945e-01j 0.000e+00+2.490e+00j 2.703e+01+0.000e+00j 1.124e+02+0.000e+00j
17.47658+0.00000j 2.066e+01+3.748e+00j 1.245e+01-1.793e+00j 1.927e+01-1.427e+01j 0.000e+00+0.000e+00j -6.744e-01+6.744e-01j 0.000e+00+2.490e+00j 2.587e+01+0.000e+00j 1.027e+02+0.000e+00j
17.48609+0.00000j 1.686e+01+6.254e+00j 1.245e+01-5.600e-01j 1.802e+01-1.303e+01j 0.000e+00+0.000e+00j -1.914e+00+1.914e+00j 0.000e+00+2.490e+00j 2.658e+01+0.000e+00j 9.269e+01+0.000e+00j
17.49560+0.00000j 1.379e+01+8.088e+00j 1.245e+01+1.653e-02j 1.673e+01-1.177e+01j 0.000e+00+0.000e+00j -1.840e+00+2.490e+00j 6.505e-01+2.490e+00j 2.691e+01+0.000e+00j 8.465e+01+0.000e+00j
17.50511+0.00000j 1.137e+01+9.315e+00j 1.245e+01+2.306e-02j 1.547e+01-1.051e+01j 0.000e+00+0.000e+00j -6.000e-01+2.490e+00j 1.890e+00+2.490e+00j 2.675e+01+0.000e+00j 7.814e+01+0.000e+00j
17.51461+0.00000j 7.572e+00+9.909e+00j 1.176e+01+0.000e+00j 1.414e+01-9.344e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 1.821e+00+2.490e+00j 2.677e+01+0.000e+00j 6.849e+01+0.000e+00j
17.52412+0.00000j 2.587e+00+9.909e+00j 1.051e+01+0.000e+00j 1.289e+01-8.098e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 5.747e-01+2.490e+00j 2.719e+01+0.000e+00j 5.699e+01+0.000e+00j
17.53363+0.00000j -1.779e+00+8.592e+00j 9.909e+00+6.191e-01j 1.227e+01-8.892e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+2.490e+00j 2.956e+01+0.000e+00j 5.052e+01+0.000e+00j
17.54314+0.00000j -5.517e+00+6.099e+00j 9.909e+00+1.865e+00j 1.227e+01-1.138e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+2.490e+00j 3.367e+01+0.000e+00j 4.975e+01+0.000e+00j
17.55265+0.00000j -8.608e+00+2.286e+00j 9.909e+00+2.412e+00j 1.224e+01-1.266e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+1.817e+00j 3.593e+01+0.000e+00j 5.043e+01+0.000e+00j
17.56216+0.00000j -1.110e+01-2.699e+00j 9.909e+00+2.412e+00j 1.224e+01-1.266e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+5.703e-01j 3.719e+01+0.000e+00j 5.301e+01+0.000e+00j
17.57167+0.00000j -1.294e+01-7.024e+00j 1.058e+01+2.386e+00j 1.297e+01-1.274e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 4.022e+01+0.000e+00j 5.948e+01+0.000e+00j
17.58117+0.00000j -1.418e+01-1.074e+01j 1.182e+01+2.386e+00j 1.421e+01-1.274e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 4.393e+01+0.000e+00j 6.726e+01+0.000e+00j
17.59068+0.00000j -1.415e+01-1.514e+01j 1.245e+01+2.359e+00j 1.484e+01-1.346e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 4.636e+01+0.000e+00j 7.574e+01+0.000e+00j
17.60019+0.00000j -1.290e+01-2.012e+01j 1.245e+01+2.359e+00j 1.484e+01-1.470e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 4.776e+01+0.000e+00j 8.512e+01+0.000e+00j
17.60970+0.00000j -1.101e+01-2.511e+01j 1.248e+01+3.641e+00j 1.558e+01-1.467e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 5.076e+01+0.000e+00j 9.358e+01+0.000e+00j
17.61921+0.00000j -8.519e+00-3.009e+01j 1.248e+01+6.134e+00j 1.683e+01-1.342e+01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 5.579e+01+0.000e+00j 1.012e+02+0.000e+00j
17.62872+0.00000j -4.688e+00-3.382e+01j 1.186e+01+7.313e+00j 1.880e+01-1.220e+01j 0.000e+00+0.000e+00j 0.000e+00+1.821e+00j 0.000e+00+0.000e+00j 5.859e+01+0.000e+00j 1.087e+02+0.000e+00j
17.63823+0.00000j 2.970e-01-3.631e+01j 1.061e+01+7.313e+00j 2.129e+01-1.095e+01j 0.000e+00+0.000e+00j 0.000e+00+5.745e-01j 0.000e+00+0.000e+00j 5.952e+01+0.000e+00j 1.162e+02+0.000e+00j
17.64773+0.00000j 5.256e+00-3.813e+01j 1.004e+01+7.985e+00j 2.254e+01-1.033e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.093e+01+0.000e+00j 1.232e+02+0.000e+00j
17.65724+0.00000j 1.024e+01-3.938e+01j 1.004e+01+9.231e+00j 2.254e+01-1.033e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.242e+01+0.000e+00j 1.295e+02+0.000e+00j
17.66675+0.00000j 1.526e+01-3.936e+01j 9.421e+00+9.831e+00j 2.324e+01-9.656e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.301e+01+0.000e+00j 1.344e+02+0.000e+00j
17.67626+0.00000j 2.022e+01-3.812e+01j 8.181e+00+9.831e+00j 2.448e+01-8.416e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.279e+01+0.000e+00j 1.381e+02+0.000e+00j
17.68577+0.00000j 2.456e+01-3.557e+01j 6.965e+00+9.856e+00j 2.511e+01-7.785e+00j 0.000e+00+0.000e+00j -6.631e-01+0.000e+00j 0.000e+00+0.000e+00j 6.156e+01+0.000e+00j 1.396e+02+0.000e+00j
17.69528+0.00000j 2.830e+01-3.184e+01j 5.719e+00+9.856e+00j 2.511e+01-7.785e+00j 0.000e+00+0.000e+00j -1.909e+00+0.000e+00j 0.000e+00+0.000e+00j 5.955e+01+0.000e+00j 1.390e+02+0.000e+00j
17.70478+0.00000j 3.209e+01-2.874e+01j 4.472e+00+9.217e+00j 2.516e+01-7.759e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.869e+01+0.000e+00j 1.406e+02+0.000e+00j
17.71429+0.00000j 3.583e+01-2.624e+01j 3.226e+00+7.971e+00j 2.516e+01-7.759e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.878e+01+0.000e+00j 1.436e+02+0.000e+00j
17.72380+0.00000j 3.828e+01-2.242e+01j 1.980e+00+7.392e+00j 2.583e+01-7.065e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.841e+01+0.000e+00j 1.440e+02+0.000e+00j
17.73331+0.00000j 3.953e+01-1.743e+01j 7.338e-01+7.392e+00j 2.708e+01-5.819e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.759e+01+0.000e+00j 1.427e+02+0.000e+00j
17.74282+0.00000j 4.016e+01-1.307e+01j 1.565e-01+7.419e+00j 2.901e+01-5.189e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.688e+01+0.000e+00j 1.440e+02+0.000e+00j
17.75233+0.00000j 4.016e+01-9.354e+00j 1.565e-01+7.419e+00j 3.149e+01-5.189e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.614e+01+0.000e+00j 1.468e+02+0.000e+00j
17.76184+0.00000j 4.018e+01-5.547e+00j 1.311e-01+6.786e+00j 3.335e+01-3.846e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.531e+01+0.000e+00j 1.490e+02+0.000e+00j
17.77134+0.00000j 4.018e+01-1.808e+00j 1.311e-01+5.539e+00j 3.459e+01-1.354e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.442e+01+0.000e+00j 1.506e+02+0.000e+00j
17.78085+0.00000j 3.886e+01+1.983e+00j 7.921e-01+4.319e+00j 3.518e+01+1.217e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.194e+01+0.000e+00j 1.498e+02+0.000e+00j
17.79036+0.00000j 3.637e+01+5.722e+00j 2.038e+00+3.073e+00j 3.518e+01+3.710e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.824e+01+0.000e+00j 1.472e+02+0.000e+00j
17.79987+0.00000j 3.449e+01+9.513e+00j 2.621e+00+2.464e+00j 3.518e+01+6.228e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.677e+01+0.000e+00j 1.464e+02+0.000e+00j
17.80938+0.00000j 3.324e+01+1.325e+01j 2.621e+00+2.464e+00j 3.518e+01+8.721e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.706e+01+0.000e+00j 1.475e+02+0.000e+00j
17.81889+0.00000j 3.130e+01+1.638e+01j 2.621e+00+1.825e+00j 3.515e+01+1.127e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.754e+01+0.000e+00j 1.477e+02+0.000e+00j
17.82839+0.00000j 2.881e+01+1.887e+01j 2.621e+00+5.785e-01j 3.515e+01+1.376e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.854e+01+0.000e+00j 1.470e+02+0.000e+00j
17.83790+0.00000j 2.625e+01+2.072e+01j 3.285e+00+0.000e+00j 3.510e+01+1.627e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+6.382e-01j 4.869e+01+0.000e+00j 1.471e+02+0.000e+00j
17.84741+0.00000j 2.377e+01+2.196e+01j 4.525e+00+0.000e+00j 3.510e+01+1.875e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+1.878e+00j 4.833e+01+0.000e+00j 1.484e+02+0.000e+00j
17.85692+0.00000j 2.123e+01+2.254e+01j 5.112e+00+0.000e+00j 3.444e+01+2.124e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.621e-02+2.490e+00j 4.827e+01+0.000e+00j 1.477e+02+0.000e+00j
17.86643+0.00000j 1.874e+01+2.254e+01j 5.112e+00+0.000e+00j 3.320e+01+2.373e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -2.621e-02+2.490e+00j 4.828e+01+0.000e+00j 1.452e+02+0.000e+00j
17.87594+0.00000j 1.619e+01+2.252e+01j 5.771e+00+0.000e+00j 3.192e+01+2.559e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 4.781e+01+0.000e+00j 1.430e+02+0.000e+00j
17.88545+0.00000j 1.370e+01+2.252e+01j 7.017e+00+0.000e+00j 3.068e+01+2.683e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 4.704e+01+0.000e+00j 1.410e+02+0.000e+00j
17.89495+0.00000j 1.184e+01+2.183e+01j 7.602e+00+6.875e-01j 2.941e+01+2.808e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 4.596e+01+0.000e+00j 1.389e+02+0.000e+00j
17.90446+0.00000j 1.060e+01+2.058e+01j 7.602e+00+1.934e+00j 2.816e+01+2.933e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+2.490e+00j 4.460e+01+0.000e+00j 1.370e+02+0.000e+00j
17.91397+0.00000j 8.693e+00+1.995e+01j 8.261e+00+2.516e+00j 2.758e+01+3.060e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+1.830e+00j 4.464e+01+0.000e+00j 1.366e+02+0.000e+00j
17.92348+0.00000j 6.214e+00+1.995e+01j 9.501e+00+2.516e+00j 2.758e+01+3.183e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+5.905e-01j 4.624e+01+0.000e+00j 1.376e+02+0.000e+00j
17.93299+0.00000j 4.380e+00+1.992e+01j 1.009e+01+3.195e+00j 2.692e+01+3.373e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.758e+01+0.000e+00j 1.397e+02+0.000e+00j
17.94250+0.00000j 3.134e+00+1.992e+01j 1.009e+01+4.442e+00j 2.568e+01+3.622e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.850e+01+0.000e+00j 1.429e+02+0.000e+00j
17.95200+0.00000j 1.259e+00+1.927e+01j 1.009e+01+5.714e+00j 2.506e+01+3.874e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.059e+01+0.000e+00j 1.462e+02+0.000e+00j
17.96151+0.00000j -1.233e+00+1.802e+01j 1.009e+01+6.960e+00j 2.506e+01+4.123e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.401e+01+0.000e+00j 1.495e+02+0.000e+00j
17.97102+0.00000j -2.438e+00+1.612e+01j 1.007e+01+8.863e+00j 2.438e+01+4.438e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.684e+01+0.000e+00j 1.541e+02+0.000e+00j
17.98053+0.00000j -2.438e+00+1.363e+01j 1.007e+01+1.136e+01j 2.313e+01+4.812e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 5.971e+01+0.000e+00j 1.604e+02+0.000e+00j
17.99004+0.00000j -2.412e+00+1.242e+01j 1.004e+01+1.258e+01j 2.120e+01+5.191e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.309e+01+0.000e+00j 1.667e+02+0.000e+00j
17.99955+0.00000j -2.412e+00+1.242e+01j 1.004e+01+1.258e+01j 1.871e+01+5.565e+01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.661e+01+0.000e+00j 1.730e+02+0.000e+00j
18.00906+0.00000j -2.412e+00+1.114e+01j 9.987e+00+1.387e+01j 1.551e+01+5.935e+01j 0.000e+00+0.000e+00j -1.832e+00+0.000e+00j 0.000e+00+0.000e+00j 7.019e+01+0.000e+00j 1.791e+02+0.000e+00j
18.01856+0.00000j -2.412e+00+8.656e+00j 9.987e+00+1.635e+01j 1.179e+01+6.307e+01j 0.000e+00+0.000e+00j -5.925e-01+0.000e+00j 0.000e+00+0.000e+00j 7.459e+01+0.000e+00j 1.858e+02+0.000e+00j
18.02807+0.00000j -1.761e+00+8.095e+00j 8.686e+00+1.756e+01j 8.009e+00+6.808e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.506e-01+0.000e+00j 8.029e+01+0.000e+00j 1.965e+02+0.000e+00j
18.03758+0.00000j -5.147e-01+9.341e+00j 6.193e+00+1.756e+01j 4.270e+00+7.431e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.897e+00+0.000e+00j 8.719e+01+0.000e+00j 2.112e+02+0.000e+00j
18.04709+0.00000j 7.864e-02+9.935e+00j 4.275e+00+1.819e+01j -2.706e+00+7.921e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.328e+01+0.000e+00j 2.236e+02+0.000e+00j
18.05660+0.00000j 7.864e-02+9.935e+00j 3.029e+00+1.944e+01j -1.268e+01+8.295e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.955e+01+0.000e+00j 2.357e+02+0.000e+00j
18.06611+0.00000j 7.337e-01+1.062e+01j 1.783e+00+2.000e+01j -2.267e+01+8.603e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-6.551e-01j 1.064e+02+0.000e+00j 2.486e+02+0.000e+00j
18.07562+0.00000j 1.980e+00+1.186e+01j 5.365e-01+2.000e+01j -3.264e+01+8.852e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.901e+00j 1.140e+02+0.000e+00j 2.620e+02+0.000e+00j
18.08512+0.00000j 1.938e+00+1.311e+01j -7.621e-01+2.061e+01j -4.393e+01+8.902e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 1.206e+02+0.000e+00j 2.751e+02+0.000e+00j
18.09463+0.00000j 6.916e-01+1.435e+01j -2.008e+00+2.185e+01j -5.639e+01+8.777e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 1.268e+02+0.000e+00j 2.895e+02+0.000e+00j
