# Raman tensor in 10^(-30) Cm^2/V
# mode: 45   phonon freq: 1037.228441
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
15.20956+0.00000j -6.749e+00-4.625e+01j -2.454e+01-3.631e-01j -1.068e+01-3.306e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.329e+00-2.490e+00j 6.305e+01+0.000e+00j 1.798e+02+0.000e+00j
15.21907+0.00000j -7.492e+00-5.151e+01j -2.357e+01-1.122e+00j -4.926e+00-3.420e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.329e+00-1.342e+00j 6.799e+01+0.000e+00j 1.887e+02+0.000e+00j
15.22857+0.00000j -5.766e+00-4.957e+01j -2.455e+01+6.036e-01j -3.897e+00-3.545e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.329e+00-8.388e-01j 6.979e+01+0.000e+00j 1.848e+02+0.000e+00j
15.23808+0.00000j -4.329e+00-5.359e+01j -2.130e+01+2.041e+00j 5.108e-01-3.784e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.329e+00-1.989e+00j 7.623e+01+0.000e+00j 1.910e+02+0.000e+00j
15.24759+0.00000j -4.572e+00-4.964e+01j -2.277e+01+4.032e+00j 1.772e+00-3.959e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.585e+00-3.235e+00j 7.721e+01+0.000e+00j 1.853e+02+0.000e+00j
15.25709+0.00000j -3.514e+00-5.465e+01j -2.199e+01+4.220e+00j 6.284e+00-3.738e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.339e+00-3.329e+00j 8.251e+01+0.000e+00j 1.898e+02+0.000e+00j
15.26660+0.00000j -5.253e+00-5.267e+01j -2.448e+01+3.474e+00j 8.283e+00-3.713e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.388e-01-3.329e+00j 8.209e+01+0.000e+00j 1.880e+02+0.000e+00j
15.27610+0.00000j -3.044e+00-5.657e+01j -2.481e+01+4.571e+00j 1.171e+01-3.598e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.449e-01-3.335e+00j 8.891e+01+0.000e+00j 1.929e+02+0.000e+00j
15.28561+0.00000j -5.589e+00-5.392e+01j -2.777e+01+3.613e+00j 1.243e+01-3.689e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.038e-01-3.342e+00j 8.797e+01+0.000e+00j 1.927e+02+0.000e+00j
15.29512+0.00000j -3.865e-01-5.670e+01j -2.818e+01+3.408e+00j 1.346e+01-3.481e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.342e+00j 9.120e+01+0.000e+00j 1.942e+02+0.000e+00j
15.30462+0.00000j -3.198e+00-5.684e+01j -3.042e+01+4.109e-01j 1.399e+01-3.460e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.338e+00j 8.985e+01+0.000e+00j 1.992e+02+0.000e+00j
15.31413+0.00000j 5.705e-01-6.029e+01j -3.187e+01+0.000e+00j 1.517e+01-3.133e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.332e+00j 9.487e+01+0.000e+00j 2.021e+02+0.000e+00j
15.32363+0.00000j -1.857e+00-6.192e+01j -3.311e+01-2.951e+00j 1.570e+01-2.983e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.329e+00j 9.467e+01+0.000e+00j 2.076e+02+0.000e+00j
15.33314+0.00000j 4.404e+00-6.420e+01j -3.321e+01-3.355e+00j 1.456e+01-2.869e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.329e+00j 9.733e+01+0.000e+00j 2.102e+02+0.000e+00j
15.34265+0.00000j 3.009e+00-6.817e+01j -3.173e+01-6.312e+00j 1.405e+01-2.966e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.590e+00j 9.655e+01+0.000e+00j 2.220e+02+0.000e+00j
15.35215+0.00000j 9.199e+00-6.835e+01j -3.267e+01-9.039e+00j 1.401e+01-2.984e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.350e+00j 9.695e+01+0.000e+00j 2.262e+02+0.000e+00j
15.36166+0.00000j 9.910e+00-7.107e+01j -3.168e+01-1.231e+01j 1.470e+01-3.130e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.408e-01-8.513e-01j 9.647e+01+0.000e+00j 2.375e+02+0.000e+00j
15.37116+0.00000j 1.638e+01-7.036e+01j -3.146e+01-1.492e+01j 1.368e+01-3.379e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.519e-01-8.519e-01j 9.544e+01+0.000e+00j 2.437e+02+0.000e+00j
15.38067+0.00000j 1.866e+01-7.357e+01j -2.923e+01-1.741e+01j 1.317e+01-3.554e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.096e-01-8.519e-01j 9.515e+01+0.000e+00j 2.558e+02+0.000e+00j
15.39018+0.00000j 2.536e+01-7.071e+01j -2.776e+01-2.104e+01j 1.544e+01-3.792e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-8.519e-01j 9.284e+01+0.000e+00j 2.610e+02+0.000e+00j
15.39968+0.00000j 2.986e+01-7.292e+01j -2.503e+01-2.329e+01j 1.868e+01-4.116e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.439e-01-1.080e-01j 9.404e+01+0.000e+00j 2.766e+02+0.000e+00j
15.40919+0.00000j 3.463e+01-6.891e+01j -2.357e+01-2.567e+01j 2.242e+01-4.376e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.519e-01+0.000e+00j 9.211e+01+0.000e+00j 2.808e+02+0.000e+00j
15.41869+0.00000j 3.750e+01-6.845e+01j -2.162e+01-2.591e+01j 2.543e+01-4.477e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.480e-01+0.000e+00j 9.265e+01+0.000e+00j 2.858e+02+0.000e+00j
15.42820+0.00000j 3.989e+01-6.300e+01j -1.914e+01-2.920e+01j 2.905e+01-4.364e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.475e-01+0.000e+00j 8.749e+01+0.000e+00j 2.828e+02+0.000e+00j
15.43771+0.00000j 4.298e+01-6.189e+01j -1.662e+01-3.000e+01j 3.274e+01-4.312e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.174e-01+0.000e+00j 8.739e+01+0.000e+00j 2.874e+02+0.000e+00j
15.44721+0.00000j 4.557e+01-5.649e+01j -1.187e+01-3.214e+01j 3.873e+01-4.086e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.259e+01+0.000e+00j 2.872e+02+0.000e+00j
15.45672+0.00000j 4.880e+01-5.393e+01j -8.359e+00-3.316e+01j 4.423e+01-3.911e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.355e-01+0.000e+00j 8.212e+01+0.000e+00j 2.932e+02+0.000e+00j
15.46622+0.00000j 4.915e+01-4.829e+01j -2.479e+00-3.655e+01j 4.808e+01-3.560e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.519e-01+0.000e+00j 7.434e+01+0.000e+00j 2.927e+02+0.000e+00j
15.47573+0.00000j 5.062e+01-4.648e+01j 8.026e-01-3.734e+01j 5.108e+01-3.260e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.148e-01+0.000e+00j 7.286e+01+0.000e+00j 2.954e+02+0.000e+00j
15.48524+0.00000j 4.972e+01-4.207e+01j 7.704e+00-3.609e+01j 5.131e+01-2.672e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.347e+01+0.000e+00j 2.854e+02+0.000e+00j
15.49474+0.00000j 5.143e+01-3.856e+01j 1.149e+01-3.411e+01j 5.205e+01-2.197e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.070e+01+0.000e+00j 2.808e+02+0.000e+00j
15.50425+0.00000j 4.938e+01-3.612e+01j 1.948e+01-2.933e+01j 4.988e+01-1.600e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.946e+01+0.000e+00j 2.690e+02+0.000e+00j
15.51375+0.00000j 4.970e+01-3.443e+01j 2.297e+01-2.655e+01j 4.958e+01-1.056e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.402e-01+7.402e-01j 4.813e+01+0.000e+00j 2.645e+02+0.000e+00j
15.52326+0.00000j 4.657e+01-3.207e+01j 2.969e+01-2.082e+01j 4.634e+01-6.703e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.650e-01+8.650e-01j 3.925e+01+0.000e+00j 2.530e+02+0.000e+00j
15.53277+0.00000j 4.513e+01-2.807e+01j 3.351e+01-1.755e+01j 4.482e+01-2.215e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e-01+1.233e-01j 3.575e+01+0.000e+00j 2.452e+02+0.000e+00j
15.54227+0.00000j 4.411e+01-2.754e+01j 3.596e+01-8.450e+00j 4.033e+01+5.361e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.652e+01+0.000e+00j 2.330e+02+0.000e+00j
15.55178+0.00000j 4.364e+01-2.606e+01j 3.703e+01-3.595e+00j 3.754e+01+4.494e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.982e+01+0.000e+00j 2.254e+02+0.000e+00j
15.56128+0.00000j 4.364e+01-2.694e+01j 3.590e+01+6.645e+00j 3.292e+01+2.732e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.699e+01+0.000e+00j 2.148e+02+0.000e+00j
15.57079+0.00000j 4.145e+01-2.453e+01j 3.612e+01+1.127e+01j 2.867e+01+4.631e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.923e+01+0.000e+00j 2.027e+02+0.000e+00j
15.58030+0.00000j 4.210e+01-2.404e+01j 3.168e+01+1.902e+01j 2.609e+01+1.787e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.120e+00j 5.676e+01+0.000e+00j 1.939e+02+0.000e+00j
15.58980+0.00000j 3.955e+01-2.330e+01j 2.957e+01+2.392e+01j 2.291e+01+2.508e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.626e+00j 6.158e+01+0.000e+00j 1.825e+02+0.000e+00j
15.59931+0.00000j 4.123e+01-2.094e+01j 2.177e+01+2.863e+01j 2.252e+01-4.331e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.110e-01j 6.673e+01+0.000e+00j 1.746e+02+0.000e+00j
15.60881+0.00000j 3.858e+01-2.066e+01j 1.746e+01+3.140e+01j 1.884e+01-4.961e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.051e+01+0.000e+00j 1.602e+02+0.000e+00j
15.61832+0.00000j 4.016e+01-1.856e+01j 9.516e+00+3.265e+01j 1.931e+01-2.468e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.116e+00+0.000e+00j 7.478e+01+0.000e+00j 1.542e+02+0.000e+00j
15.62783+0.00000j 3.750e+01-2.048e+01j 5.950e+00+3.316e+01j 1.540e+01-2.013e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.625e+00+0.000e+00j 7.775e+01+0.000e+00j 1.414e+02+0.000e+00j
15.63733+0.00000j 3.797e+01-1.541e+01j -7.539e-01+3.092e+01j 1.798e+01-3.991e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.078e-01+0.000e+00j 7.582e+01+0.000e+00j 1.351e+02+0.000e+00j
15.64684+0.00000j 3.790e+01-1.723e+01j -3.840e+00+3.073e+01j 1.441e+01-5.830e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.996e+01+0.000e+00j 1.287e+02+0.000e+00j
15.65634+0.00000j 3.780e+01-1.353e+01j -7.185e+00+2.753e+01j 1.576e+01-3.745e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.613e+01+0.000e+00j 1.235e+02+0.000e+00j
15.66585+0.00000j 3.837e+01-1.663e+01j -8.686e+00+2.664e+01j 1.235e+01-4.815e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.959e+01+0.000e+00j 1.201e+02+0.000e+00j
15.67536+0.00000j 3.627e+01-1.097e+01j -1.089e+01+2.455e+01j 1.372e+01-4.109e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.394e+01+0.000e+00j 1.126e+02+0.000e+00j
15.68486+0.00000j 3.814e+01-1.150e+01j -1.266e+01+2.424e+01j 1.039e+01-7.232e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.854e+01+0.000e+00j 1.123e+02+0.000e+00j
15.69437+0.00000j 3.315e+01-8.862e+00j -1.501e+01+1.994e+01j 9.568e+00-5.698e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.054e+01+0.000e+00j 9.638e+01+0.000e+00j
15.70387+0.00000j 3.494e+01-9.502e+00j -1.677e+01+1.861e+01j 6.649e+00-9.774e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.496e+01+0.000e+00j 9.771e+01+0.000e+00j
15.71338+0.00000j 3.131e+01-6.577e+00j -1.691e+01+1.763e+01j 6.108e+00-8.500e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.111e+00j 6.907e+01+0.000e+00j 8.823e+01+0.000e+00j
15.72289+0.00000j 3.364e+01-5.764e+00j -1.764e+01+1.785e+01j 4.645e+00-1.478e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.625e+00j 7.541e+01+0.000e+00j 9.501e+01+0.000e+00j
15.73239+0.00000j 2.777e+01-4.786e+00j -1.777e+01+1.576e+01j 1.041e+00-1.612e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.131e-01j 6.864e+01+0.000e+00j 8.232e+01+0.000e+00j
15.74190+0.00000j 2.762e+01-3.540e+00j -1.777e+01+1.473e+01j 2.348e-01-2.272e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.238e+01+0.000e+00j 8.813e+01+0.000e+00j
15.75140+0.00000j 2.149e+01-4.807e+00j -1.658e+01+1.248e+01j -2.064e+00-2.291e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.399e+01+0.000e+00j 7.912e+01+0.000e+00j
15.76091+0.00000j 2.209e+01-3.989e+00j -1.750e+01+1.145e+01j -2.592e-01-2.903e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.976e+01+0.000e+00j 9.001e+01+0.000e+00j
15.77042+0.00000j 1.724e+01-4.534e+00j -1.785e+01+1.037e+01j -2.815e+00-3.345e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.956e+01+0.000e+00j 9.504e+01+0.000e+00j
15.77992+0.00000j 1.677e+01-2.760e+00j -1.860e+01+9.856e+00j 7.608e-01-4.072e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.772e+01+0.000e+00j 1.088e+02+0.000e+00j
15.78943+0.00000j 1.278e+01-5.644e+00j -1.764e+01+8.752e+00j -4.511e-01-4.848e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.194e+01+0.000e+00j 1.261e+02+0.000e+00j
15.79893+0.00000j 1.359e+01-4.311e+00j -1.784e+01+7.507e+00j 4.301e+00-5.596e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.165e+01+0.000e+00j 1.431e+02+0.000e+00j
15.80844+0.00000j 1.084e+01-7.064e+00j -1.798e+01+6.261e+00j 6.531e+00-6.454e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.972e+01+0.000e+00j 1.658e+02+0.000e+00j
15.81794+0.00000j 1.001e+01-5.720e+00j -1.943e+01+5.015e+00j 1.431e+01-6.963e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.086e+02+0.000e+00j 1.797e+02+0.000e+00j
15.82745+0.00000j 7.009e+00-1.084e+01j -1.968e+01+3.757e+00j 2.230e+01-7.668e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.172e+02+0.000e+00j 2.049e+02+0.000e+00j
15.83696+0.00000j 4.935e+00-1.068e+01j -1.964e+01+1.771e+00j 3.336e+01-7.994e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.259e+02+0.000e+00j 2.205e+02+0.000e+00j
15.84646+0.00000j 1.524e+00-1.447e+01j -1.854e+01+1.468e+00j 4.815e+01-8.544e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.410e+02+0.000e+00j 2.490e+02+0.000e+00j
15.85597+0.00000j -7.553e-01-1.362e+01j -1.729e+01+7.388e-01j 6.237e+01-8.584e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.534e+02+0.000e+00j 2.653e+02+0.000e+00j
15.86547+0.00000j -9.044e-01-1.851e+01j -1.605e+01+5.898e-01j 7.827e+01-8.320e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.642e+02+0.000e+00j 2.873e+02+0.000e+00j
15.87498+0.00000j -3.211e+00-1.961e+01j -1.482e+01-1.179e-01j 9.083e+01-7.847e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.736e+02+0.000e+00j 2.999e+02+0.000e+00j
15.88449+0.00000j -6.046e+00-2.587e+01j -1.472e+01-1.325e+00j 1.052e+02-6.886e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.840e+02+0.000e+00j 3.157e+02+0.000e+00j
15.89399+0.00000j -9.340e+00-2.902e+01j -1.401e+01-1.835e+00j 1.166e+02-5.886e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.191e-01+0.000e+00j 1.945e+02+0.000e+00j 3.259e+02+0.000e+00j
15.90350+0.00000j -7.422e+00-3.558e+01j -1.273e+01-7.695e-01j 1.263e+02-4.135e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.708e-01+0.000e+00j 2.003e+02+0.000e+00j 3.335e+02+0.000e+00j
15.91300+0.00000j -6.916e+00-3.940e+01j -1.145e+01+4.373e-01j 1.340e+02-2.716e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.566e-01+0.000e+00j 2.086e+02+0.000e+00j 3.423e+02+0.000e+00j
15.92251+0.00000j -3.786e+00-4.609e+01j -1.237e+01+5.898e-01j 1.348e+02-8.352e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.112e+02+0.000e+00j 3.406e+02+0.000e+00j
15.93202+0.00000j -2.215e+00-5.067e+01j -1.290e+01+1.312e+00j 1.355e+02+7.249e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.172e+02+0.000e+00j 3.423e+02+0.000e+00j
15.94152+0.00000j 1.055e+00-5.752e+01j -1.181e+01+3.779e-01j 1.269e+02+2.407e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.141e+02+0.000e+00j 3.313e+02+0.000e+00j
15.95103+0.00000j 3.345e+00-6.210e+01j -1.128e+01-1.442e-01j 1.220e+02+3.789e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.176e+02+0.000e+00j 3.294e+02+0.000e+00j
15.96053+0.00000j 1.114e+01-6.787e+01j -1.128e+01-1.442e-01j 1.110e+02+5.020e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.156e+02+0.000e+00j 3.224e+02+0.000e+00j
15.97004+0.00000j 1.696e+01-6.975e+01j -1.274e+01-1.442e-01j 1.043e+02+6.120e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.190e+02+0.000e+00j 3.217e+02+0.000e+00j
15.97955+0.00000j 2.513e+01-7.383e+01j -1.410e+01-1.249e+00j 8.989e+01+6.551e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.137e+02+0.000e+00j 3.085e+02+0.000e+00j
15.98905+0.00000j 2.951e+01-7.584e+01j -1.533e+01-2.496e+00j 8.030e+01+7.131e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.150e+02+0.000e+00j 3.026e+02+0.000e+00j
15.99856+0.00000j 3.826e+01-7.814e+01j -1.444e+01-2.643e+00j 6.767e+01+7.029e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.084e+02+0.000e+00j 2.936e+02+0.000e+00j
16.00806+0.00000j 4.319e+01-7.712e+01j -1.392e+01-2.634e+00j 5.822e+01+7.217e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.052e+02+0.000e+00j 2.861e+02+0.000e+00j
16.01757+0.00000j 5.527e+01-7.555e+01j -1.392e+01-2.634e+00j 4.874e+01+6.740e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.985e+02+0.000e+00j 2.828e+02+0.000e+00j
16.02708+0.00000j 6.252e+01-7.430e+01j -1.392e+01-4.068e+00j 4.164e+01+6.834e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.997e+02+0.000e+00j 2.840e+02+0.000e+00j
16.03658+0.00000j 7.369e+01-6.980e+01j -1.283e+01-5.475e+00j 3.557e+01+6.373e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.950e+02+0.000e+00j 2.866e+02+0.000e+00j
16.04609+0.00000j 7.897e+01-6.626e+01j -1.087e+01-7.440e+00j 2.934e+01+6.325e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.933e+02+0.000e+00j 2.861e+02+0.000e+00j
16.05559+0.00000j 8.753e+01-5.822e+01j -9.442e+00-7.793e+00j 2.760e+01+5.722e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.856e+02+0.000e+00j 2.889e+02+0.000e+00j
16.06510+0.00000j 9.158e+01-5.297e+01j -8.170e+00-7.832e+00j 2.364e+01+5.552e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.828e+02+0.000e+00j 2.878e+02+0.000e+00j
16.07461+0.00000j 9.694e+01-4.079e+01j -7.995e+00-6.763e+00j 2.173e+01+5.049e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.741e+02+0.000e+00j 2.851e+02+0.000e+00j
16.08411+0.00000j 1.003e+02-3.358e+01j -6.552e+00-6.239e+00j 1.760e+01+4.931e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.719e+02+0.000e+00j 2.846e+02+0.000e+00j
16.09362+0.00000j 1.015e+02-2.140e+01j -5.136e+00-7.315e+00j 1.890e+01+4.642e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.627e+02+0.000e+00j 2.840e+02+0.000e+00j
16.10312+0.00000j 1.029e+02-1.422e+01j -3.197e+00-7.096e+00j 1.558e+01+4.552e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.600e+02+0.000e+00j 2.835e+02+0.000e+00j
16.11263+0.00000j 9.998e+01-5.285e+00j -2.913e+00-4.739e+00j 1.667e+01+4.235e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.497e+02+0.000e+00j 2.765e+02+0.000e+00j
16.12214+0.00000j 9.846e+01+1.113e+00j -2.224e+00-2.233e+00j 1.345e+01+3.929e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.442e+02+0.000e+00j 2.696e+02+0.000e+00j
16.13164+0.00000j 9.295e+01+6.976e+00j -2.007e+00-1.929e+00j 1.460e+01+3.690e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.338e+02+0.000e+00j 2.586e+02+0.000e+00j
16.14115+0.00000j 8.945e+01+1.245e+01j -1.235e+00-5.348e-01j 1.137e+01+3.452e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.279e+02+0.000e+00j 2.491e+02+0.000e+00j
16.15065+0.00000j 8.392e+01+1.636e+01j -1.049e+00-1.835e-01j 1.244e+01+3.525e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.200e+02+0.000e+00j 2.414e+02+0.000e+00j
16.16016+0.00000j 7.912e+01+2.082e+01j -1.049e+00+1.246e+00j 9.926e+00+3.292e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.134e+02+0.000e+00j 2.303e+02+0.000e+00j
16.16967+0.00000j 7.645e+01+2.152e+01j -1.049e+00+1.599e+00j 1.118e+01+3.329e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.093e+02+0.000e+00j 2.270e+02+0.000e+00j
16.17917+0.00000j 7.252e+01+2.367e+01j -1.765e+00+2.315e+00j 1.153e+01+3.023e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.164e-01j 1.034e+02+0.000e+00j 2.176e+02+0.000e+00j
16.18868+0.00000j 7.182e+01+2.419e+01j -8.687e-01+2.490e+00j 1.349e+01+3.150e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+8.912e-01j 1.013e+02+0.000e+00j 2.208e+02+0.000e+00j
16.19818+0.00000j 6.823e+01+2.491e+01j -1.059e+00+3.926e+00j 1.383e+01+2.968e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.733e-01j 9.545e+01+0.000e+00j 2.132e+02+0.000e+00j
16.20769+0.00000j 6.829e+01+2.830e+01j -2.260e+00+4.284e+00j 1.247e+01+3.219e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.840e+01+0.000e+00j 2.178e+02+0.000e+00j
