# Raman tensor in 10^(-30) Cm^2/V
# mode: 47   phonon freq: 967.794718
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
17.48581+0.00000j -3.513e+00+9.699e-01j 2.490e+00-1.154e+00j -1.206e+01+8.231e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+2.490e+00j 2.404e+01+0.000e+00j 3.945e+01+0.000e+00j
17.49532+0.00000j -3.419e+00+2.997e-01j 2.490e+00-1.730e+00j -1.254e+01+8.231e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+2.490e+00j 2.494e+01+0.000e+00j 3.985e+01+0.000e+00j
17.50483+0.00000j -2.546e+00-7.602e-01j 2.304e+00-1.730e+00j -1.204e+01+8.045e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -1.864e-01+2.490e+00j 2.460e+01+0.000e+00j 3.759e+01+0.000e+00j
17.51434+0.00000j -3.119e+00-7.602e-01j 1.730e+00-1.058e+00j -1.376e+01+8.143e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -7.602e-01+2.490e+00j 2.561e+01+0.000e+00j 4.211e+01+0.000e+00j
17.52385+0.00000j -3.316e+00-7.592e-01j 1.544e+00-1.875e-01j -1.413e+01+9.014e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j -5.716e-01+2.490e+00j 2.609e+01+0.000e+00j 4.435e+01+0.000e+00j
17.53336+0.00000j -3.940e+00-7.527e-01j 9.849e-01-7.527e-01j -1.456e+01+9.805e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+2.490e+00j 2.670e+01+0.000e+00j 4.693e+01+0.000e+00j
17.54286+0.00000j -4.340e+00-7.471e-01j 1.174e+00-9.247e-01j -1.327e+01+1.160e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+2.313e+00j 2.710e+01+0.000e+00j 4.699e+01+0.000e+00j
17.55237+0.00000j -5.457e+00-7.506e-01j 2.413e+00-8.280e-01j -1.273e+01+1.178e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+1.066e+00j 2.723e+01+0.000e+00j 4.652e+01+0.000e+00j
17.56188+0.00000j -5.424e+00-7.562e-01j 3.468e+00+4.279e-02j -1.276e+01+1.351e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 2.927e+01+0.000e+00j 4.910e+01+0.000e+00j
17.57139+0.00000j -4.779e+00-8.689e-02j 2.809e+00-5.206e-01j -1.341e+01+1.306e+01j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 2.875e+01+0.000e+00j 4.906e+01+0.000e+00j
17.58090+0.00000j -3.904e+00+8.272e-01j 1.743e+00-6.669e-01j -1.427e+01+1.386e+01j 0.000e+00+0.000e+00j -2.321e+00-2.490e+00j 0.000e+00+0.000e+00j 2.913e+01+0.000e+00j 5.183e+01+0.000e+00j
17.59041+0.00000j -4.482e+00+2.490e-01j 1.743e+00-1.245e+00j -1.436e+01+1.270e+01j 0.000e+00+0.000e+00j -1.075e+00-2.490e+00j 0.000e+00+0.000e+00j 2.814e+01+0.000e+00j 4.987e+01+0.000e+00j
17.59991+0.00000j -4.482e+00+7.797e-02j 2.085e+00-1.245e+00j -1.510e+01+1.236e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 2.874e+01+0.000e+00j 5.039e+01+0.000e+00j
17.60942+0.00000j -4.482e+00-4.980e-01j 3.237e+00-5.749e-01j -1.462e+01+1.121e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 2.818e+01+0.000e+00j 4.732e+01+0.000e+00j
17.61893+0.00000j -4.314e+00-6.667e-01j 3.409e+00+5.035e-01j -1.534e+01+1.105e+01j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 2.863e+01+0.000e+00j 4.866e+01+0.000e+00j
17.62844+0.00000j -3.773e+00-5.356e-01j 3.970e+00+5.426e-01j -1.555e+01+9.906e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 2.854e+01+0.000e+00j 4.689e+01+0.000e+00j
17.63795+0.00000j -3.801e+00+4.144e-01j 4.120e+00+7.390e-01j -1.756e+01+9.075e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 3.006e+01+0.000e+00j 5.044e+01+0.000e+00j
17.64746+0.00000j -3.783e+00-8.530e-01j 4.032e+00+1.293e+00j -1.764e+01+9.597e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 3.071e+01+0.000e+00j 5.101e+01+0.000e+00j
17.65696+0.00000j -3.586e+00-2.138e+00j 2.976e+00+1.260e+00j -1.853e+01+9.506e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 3.132e+01+0.000e+00j 5.270e+01+0.000e+00j
17.66647+0.00000j -3.652e+00-2.739e+00j 2.988e+00+1.245e+00j -1.793e+01+8.799e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 3.048e+01+0.000e+00j 5.068e+01+0.000e+00j
17.67598+0.00000j -4.572e+00-2.733e+00j 3.151e+00+1.249e+00j -1.760e+01+7.731e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 2.941e+01+0.000e+00j 4.990e+01+0.000e+00j
17.68549+0.00000j -4.709e+00-2.687e+00j 3.698e+00+1.282e+00j -1.716e+01+7.150e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 2.907e+01+0.000e+00j 4.835e+01+0.000e+00j
17.69500+0.00000j -5.690e+00-2.648e+00j 3.670e+00+1.622e+00j -1.830e+01+6.290e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 2.977e+01+0.000e+00j 5.148e+01+0.000e+00j
17.70451+0.00000j -5.112e+00-2.648e+00j 3.002e+00+2.779e+00j -1.830e+01+6.868e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 2.945e+01+0.000e+00j 5.204e+01+0.000e+00j
17.71401+0.00000j -4.796e+00-2.332e+00j 1.914e+00+2.779e+00j -1.814e+01+7.026e+00j 0.000e+00+0.000e+00j 0.000e+00-2.332e+00j 0.000e+00+0.000e+00j 2.810e+01+0.000e+00j 5.207e+01+0.000e+00j
17.72352+0.00000j -2.935e+00-1.197e+00j 2.601e+00+2.768e+00j -1.753e+01+6.900e+00j 0.000e+00+0.000e+00j 0.000e+00-1.086e+00j 0.000e+00+0.000e+00j 2.746e+01+0.000e+00j 4.804e+01+0.000e+00j
17.73303+0.00000j -1.627e+00-1.066e+00j 3.716e+00+2.910e+00j -1.731e+01+5.763e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.806e+01+0.000e+00j 4.489e+01+0.000e+00j
17.74254+0.00000j -1.744e+00-1.128e+00j 3.039e+00+3.501e+00j -1.677e+01+5.135e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.653e+01+0.000e+00j 4.387e+01+0.000e+00j
17.75205+0.00000j -2.910e+00-2.053e+00j 1.764e+00+3.662e+00j -1.668e+01+4.238e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.498e+01+0.000e+00j 4.478e+01+0.000e+00j
17.76155+0.00000j -2.910e+00-2.129e+00j 1.180e+00+4.247e+00j -1.609e+01+4.162e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.386e+01+0.000e+00j 4.415e+01+0.000e+00j
17.77106+0.00000j -2.910e+00-2.921e+00j 1.180e+00+4.095e+00j -1.594e+01+3.218e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.382e+01+0.000e+00j 4.315e+01+0.000e+00j
17.78057+0.00000j -2.246e+00-2.420e+00j 1.180e+00+2.849e+00j -1.536e+01+3.801e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.291e+01+0.000e+00j 4.073e+01+0.000e+00j
17.79008+0.00000j -1.163e+00-3.209e+00j 1.176e+00+1.910e+00j -1.552e+01+4.110e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.398e+01+0.000e+00j 3.994e+01+0.000e+00j
17.79959+0.00000j -5.755e-01-2.074e+00j 1.143e+00+3.156e+00j -1.618e+01+4.625e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.492e+01+0.000e+00j 4.183e+01+0.000e+00j
17.80910+0.00000j 1.735e-01-1.954e+00j 1.114e+00+4.260e+00j -1.625e+01+3.681e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.536e+01+0.000e+00j 4.151e+01+0.000e+00j
17.81860+0.00000j -9.515e-01-1.359e+00j 1.132e+00+4.256e+00j -1.555e+01+3.592e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.349e+01+0.000e+00j 4.078e+01+0.000e+00j
17.82811+0.00000j -1.188e+00-1.186e+00j 1.160e+00+4.250e+00j -1.452e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.181e+01+0.000e+00j 3.798e+01+0.000e+00j
17.83762+0.00000j -1.727e+00-6.204e-01j 4.861e-01+3.597e+00j -1.449e+01+1.833e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.047e+01+0.000e+00j 3.821e+01+0.000e+00j
17.84713+0.00000j -7.892e-01-7.892e-01j -7.892e-01+2.490e+00j -1.343e+01+8.548e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.339e-01+0.000e+00j 1.833e+01+0.000e+00j 3.494e+01+0.000e+00j
17.85664+0.00000j -7.169e-01-1.376e+00j -1.376e+00+2.490e+00j -1.343e+01+2.101e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.380e+00+0.000e+00j 1.861e+01+0.000e+00j 3.605e+01+0.000e+00j
17.86615+0.00000j 2.571e-01-1.376e+00j -1.376e+00+2.490e+00j -1.357e+01+3.211e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 2.040e+01+0.000e+00j 3.656e+01+0.000e+00j
17.87565+0.00000j -3.277e-01-7.148e-01j -1.376e+00+2.490e+00j -1.349e+01+3.211e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.829e+00+0.000e+00j 1.917e+01+0.000e+00j 3.664e+01+0.000e+00j
17.88516+0.00000j -6.049e-01+2.528e-01j -1.380e+00+2.490e+00j -1.239e+01+3.210e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.826e-01-1.375e-01j 1.665e+01+0.000e+00j 3.430e+01+0.000e+00j
17.89467+0.00000j -1.777e+00-3.494e-01j -1.412e+00+1.827e+00j -1.244e+01+2.540e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.136e-01j 1.587e+01+0.000e+00j 3.469e+01+0.000e+00j
17.90418+0.00000j -1.782e+00-4.943e-01j -1.314e+00+8.351e-01j -1.248e+01+1.416e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.804e-01j 1.572e+01+0.000e+00j 3.388e+01+0.000e+00j
17.91369+0.00000j -1.779e+00-4.055e-01j -7.131e-01+1.422e+00j -1.245e+01+1.422e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.611e+01+0.000e+00j 3.332e+01+0.000e+00j
17.92320+0.00000j -1.643e+00+5.882e-01j -8.034e-01+1.306e+00j -1.241e+01+1.436e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.589e+01+0.000e+00j 3.330e+01+0.000e+00j
17.93270+0.00000j -1.049e+00+0.000e+00j -1.376e+00+6.598e-02j -1.239e+01+7.868e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.584e+01+0.000e+00j 3.268e+01+0.000e+00j
17.94221+0.00000j -1.181e+00+0.000e+00j -1.380e+00-9.189e-01j -1.239e+01-1.987e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.576e+01+0.000e+00j 3.287e+01+0.000e+00j
17.95172+0.00000j -1.777e+00+0.000e+00j -1.412e+00-3.493e-01j -1.178e+01+1.021e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.452e+01+0.000e+00j 3.208e+01+0.000e+00j
17.96123+0.00000j -1.662e+00+0.000e+00j -1.562e+00-2.462e-01j -1.082e+01+2.244e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.344e+01+0.000e+00j 3.019e+01+0.000e+00j
17.97074+0.00000j -1.075e+00+6.592e-01j -2.149e+00+3.408e-01j -1.140e+01+2.172e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.411e+01+0.000e+00j 3.182e+01+0.000e+00j
17.98025+0.00000j -1.075e+00+1.782e+00j -2.149e+00+4.637e-01j -1.153e+01+1.171e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.417e+01+0.000e+00j 3.212e+01+0.000e+00j
17.98975+0.00000j -1.726e+00+1.779e+00j -1.478e+00+1.066e+00j -1.144e+01+1.777e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.395e+01+0.000e+00j 3.233e+01+0.000e+00j
17.99926+0.00000j -2.829e+00+1.773e+00j -4.635e-01+1.095e+00j -1.042e+01+1.688e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.278e+01+0.000e+00j 3.024e+01+0.000e+00j
18.00877+0.00000j -2.189e+00+1.777e+00j -4.124e-01+1.078e+00j -1.102e+01+1.078e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.396e+01+0.000e+00j 3.050e+01+0.000e+00j
18.01828+0.00000j -9.605e-01+1.668e+00j 5.935e-01+1.049e+00j -1.126e+01+1.163e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.581e+01+0.000e+00j 2.888e+01+0.000e+00j
18.02779+0.00000j -3.670e-01+4.221e-01j 0.000e+00+1.049e+00j -1.180e+01+2.409e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.662e+01+0.000e+00j 3.020e+01+0.000e+00j
18.03730+0.00000j -3.688e-01-7.071e-01j -1.158e-01+9.297e-01j -1.067e+01+3.420e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.560e+01+0.000e+00j 2.799e+01+0.000e+00j
18.04680+0.00000j -1.043e+00-7.006e-01j -4.575e-02+3.122e-01j -1.066e+01+2.148e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.479e+01+0.000e+00j 2.761e+01+0.000e+00j
18.05631+0.00000j -2.202e+00-5.892e-01j 9.955e-01+2.883e-01j -1.076e+01+8.775e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.500e+01+0.000e+00j 2.790e+01+0.000e+00j
18.06582+0.00000j -1.545e+00+0.000e+00j 4.063e-01+9.454e-01j -1.069e+01+2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.570e-01+0.000e+00j 1.465e+01+0.000e+00j 2.753e+01+0.000e+00j
18.07533+0.00000j -2.986e-01+0.000e+00j 4.063e-01+1.976e+00j -9.555e+00+1.807e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.796e+00+0.000e+00j 1.456e+01+0.000e+00j 2.440e+01+0.000e+00j
18.08484+0.00000j 3.021e-01+0.000e+00j 3.959e-01+1.396e+00j -8.909e+00-3.959e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.136e+00+0.000e+00j 1.358e+01+0.000e+00j 2.177e+01+0.000e+00j
18.09435+0.00000j 2.167e-01+1.093e-01j 2.688e-01+1.080e+00j -7.906e+00-3.781e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.093e-01j 1.167e+01+0.000e+00j 1.917e+01+0.000e+00j
18.10385+0.00000j -3.883e-01+7.007e-01j -3.124e-01-7.007e-01j -8.484e+00+2.600e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.007e-01j 1.176e+01+0.000e+00j 2.158e+01+0.000e+00j
18.11336+0.00000j -6.041e-01+6.946e-01j -1.894e-01-6.946e-01j -8.553e+00+1.389e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.957e-01j 1.192e+01+0.000e+00j 2.207e+01+0.000e+00j
18.12287+0.00000j -1.796e+00+6.946e-01j -2.442e-01-4.416e-02j -9.148e+00+2.040e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.194e+01+0.000e+00j 2.513e+01+0.000e+00j
18.13238+0.00000j -1.796e+00+5.935e-01j -1.288e+00+9.998e-01j -9.351e+00+2.983e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.150e+01+0.000e+00j 2.759e+01+0.000e+00j
18.14189+0.00000j -1.796e+00+0.000e+00j -6.946e-01-2.464e-01j -9.885e+00+1.796e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.259e+01+0.000e+00j 2.702e+01+0.000e+00j
18.15140+0.00000j -1.899e+00-1.027e-01j -6.941e-01-1.388e+00j -8.737e+00+1.591e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.124e+01+0.000e+00j 2.442e+01+0.000e+00j
18.16090+0.00000j -1.835e+00-6.876e-01j -1.342e+00-7.203e-01j -8.678e+00+4.275e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.017e+01+0.000e+00j 2.469e+01+0.000e+00j
18.17041+0.00000j -5.892e-01-8.663e-01j -2.398e+00+5.380e-01j -8.624e+00+1.685e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.237e-02j 1.048e+01+0.000e+00j 2.441e+01+0.000e+00j
18.17992+0.00000j -6.536e-01-1.401e+00j -1.152e+00+1.120e+00j -9.309e+00-3.124e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+6.850e-01j 1.241e+01+0.000e+00j 2.487e+01+0.000e+00j
18.18943+0.00000j -1.704e+00-2.758e-01j 9.455e-02+1.107e+00j -1.042e+01+1.750e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.970e-01j 1.408e+01+0.000e+00j 2.773e+01+0.000e+00j
18.19894+0.00000j -1.101e+00-2.883e-01j 6.946e-01+4.548e-01j -9.843e+00+5.243e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.385e+01+0.000e+00j 2.465e+01+0.000e+00j
18.20845+0.00000j -9.095e-01-3.825e-01j 6.941e-01-6.941e-01j -9.647e+00+3.369e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.369e+01+0.000e+00j 2.400e+01+0.000e+00j
18.21795+0.00000j 2.602e-01-9.478e-01j 6.876e-01-6.876e-01j -9.067e+00-1.324e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.354e+01+0.000e+00j 2.179e+01+0.000e+00j
18.22746+0.00000j 3.217e-01-8.317e-01j 6.815e-01-6.815e-01j -9.939e+00+1.015e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.498e+01+0.000e+00j 2.380e+01+0.000e+00j
18.23697+0.00000j 2.670e-01-2.359e-01j 6.815e-01-6.815e-01j -8.152e+00+4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.229e+01+0.000e+00j 1.937e+01+0.000e+00j
18.24648+0.00000j -8.033e-01-1.479e-01j 5.935e-01-5.935e-01j -7.888e+00+5.074e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.122e+01+0.000e+00j 1.966e+01+0.000e+00j
18.25599+0.00000j -8.624e-01-2.070e-01j 0.000e+00+0.000e+00j -6.760e+00+1.101e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.176e+00+0.000e+00j 1.757e+01+0.000e+00j
18.26550+0.00000j -1.932e+00-1.272e+00j 0.000e+00-8.970e-02j -7.828e+00+1.197e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.044e+01+0.000e+00j 2.151e+01+0.000e+00j
18.27500+0.00000j -1.369e+00-6.780e-01j 0.000e+00-6.780e-01j -7.900e+00+1.825e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.093e+01+0.000e+00j 2.113e+01+0.000e+00j
18.28451+0.00000j -1.444e+00-5.199e-01j -7.925e-02-5.991e-01j -8.901e+00+1.900e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.214e+01+0.000e+00j 2.368e+01+0.000e+00j
18.29402+0.00000j -2.018e+00+3.762e-02j -6.815e-01+0.000e+00j -7.680e+00+1.820e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.451e+00+0.000e+00j 2.213e+01+0.000e+00j
18.30353+0.00000j -1.941e+00-9.660e-01j -6.811e-01-8.101e-02j -7.683e+00+7.406e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.379e+00+0.000e+00j 2.172e+01+0.000e+00j
18.31304+0.00000j -7.533e-01+2.081e-01j -6.746e-01-2.848e-02j -7.729e+00+1.399e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.010e+01+0.000e+00j 2.059e+01+0.000e+00j
18.32255+0.00000j 2.260e-01+2.540e-01j -6.684e-01+1.083e+00j -7.702e+00+1.596e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.076e+01+0.000e+00j 2.011e+01+0.000e+00j
18.33205+0.00000j -9.699e-01+2.036e-01j -2.015e-02-1.633e-01j -7.104e+00+2.143e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.896e+00+0.000e+00j 1.910e+01+0.000e+00j
18.34156+0.00000j -9.699e-01-8.972e-01j 1.153e+00-1.410e+00j -7.104e+00+9.699e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.094e+01+0.000e+00j 1.803e+01+0.000e+00j
18.35107+0.00000j -3.024e-01-2.776e-01j 4.995e-01-1.368e+00j -7.076e+00+9.494e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.058e+01+0.000e+00j 1.757e+01+0.000e+00j
18.36058+0.00000j 6.762e-01-1.602e-01j -6.035e-01-2.216e-01j -7.027e+00+9.871e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.025e+01+0.000e+00j 1.739e+01+0.000e+00j
18.37009+0.00000j -1.141e+00+4.165e-01j 0.000e+00-2.083e-01j -7.054e+00+9.678e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.395e-01+0.000e+00j 9.516e+00+0.000e+00j 1.869e+01+0.000e+00j
18.37960+0.00000j -1.281e+00+3.670e-01j 0.000e+00-2.474e-01j -7.104e+00-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.886e+00+0.000e+00j 1.039e+01+0.000e+00j 1.945e+01+0.000e+00j
18.38910+0.00000j -1.849e+00+3.670e-01j 0.000e+00-8.519e-01j -6.462e+00-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.029e+01+0.000e+00j 1.931e+01+0.000e+00j
18.39861+0.00000j -7.346e-01+3.670e-01j 1.323e-01-8.519e-01j -5.282e+00-1.174e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 9.498e+00+0.000e+00j 1.539e+01+0.000e+00j
18.40812+0.00000j -6.930e-01+1.011e+00j 6.930e-01-8.519e-01j -5.926e+00+1.129e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.085e+01+0.000e+00j 1.672e+01+0.000e+00j
18.41763+0.00000j 3.501e-01+2.050e+00j -4.860e-01-7.822e-01j -7.107e+00+2.376e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 1.247e+01+0.000e+00j 2.065e+01+0.000e+00j
18.42714+0.00000j -8.175e-01+8.175e-01j -5.056e-01-1.560e-01j -6.513e+00+2.996e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.844e+00+0.000e+00j 1.023e+01+0.000e+00j 1.972e+01+0.000e+00j
18.43665+0.00000j -7.864e-01+6.716e-01j -4.669e-01-1.311e-01j -5.316e+00+3.015e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.979e-01+0.000e+00j 7.894e+00+0.000e+00j 1.640e+01+0.000e+00j
18.44615+0.00000j -8.034e-01+1.308e-01j 1.446e-01-1.446e-01j -4.691e+00+2.359e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.121e+00+0.000e+00j 1.347e+01+0.000e+00j
18.45566+0.00000j -8.360e-01+1.211e+00j 1.707e-01-5.159e-02j -4.639e+00+1.160e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.456e+00+0.000e+00j 1.293e+01+0.000e+00j
18.46517+0.00000j -8.519e-01+0.000e+00j -4.539e-01+1.153e+00j -4.613e+00+1.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.854e+00+0.000e+00j 1.342e+01+0.000e+00j
18.47468+0.00000j -7.889e-01+0.000e+00j -1.640e+00+1.154e+00j -4.616e+00+1.215e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.200e+00+0.000e+00j 1.484e+01+0.000e+00j
18.48419+0.00000j -1.561e-01+6.395e-01j -1.033e+00+5.275e-01j -4.668e+00+1.189e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.924e+00+0.000e+00j 1.340e+01+0.000e+00j
